Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
67050.0,1760067050,3.8606,0.6122,125,94.2634,2.3636,26.4543
67140.0,1760067140,3.8346,0.5395,125,94.3304,2.0687,26.5207
67230.0,1760067230,3.8377,0.5003,125,94.2256,1.9198,26.2146
67320.0,1760067320,3.8455,0.5972,125,94.1523,2.2966,26.7789
67410.0,1760067410,3.8519,0.5485,125,94.1083,2.1127,26.5131
67500.0,1760067500,3.8579,0.5821,126,94.1784,2.2456,26.3665
67590.0,1760067590,3.8576,0.5076,126,94.1513,1.958,26.4052
67680.0,1760067680,3.8658,0.4245,126,94.0917,1.6411,26.2646
67770.0,1760067770,3.8678,0.5279,126,94.3345,2.0416,26.713
67860.0,1760067860,3.848,0.4456,126,94.3111,1.7147,26.3424
67950.0,1760067950,3.8594,0.4656,126,94.2569,1.797,26.428
68040.0,1760068040,3.8482,0.4004,127,94.09,1.5407,26.4576
68130.0,1760068130,3.856,0.499,127,94.2297,1.9242,26.2719
68220.0,1760068220,3.8616,0.3568,127,94.2102,1.3779,26.3433
68310.0,1760068310,3.8247,0.3675,127,94.192,1.4056,26.3664
68400.0,1760068400,3.8838,0.3733,127,94.2542,1.4498,26.0038
68490.0,1760068490,3.8656,0.2967,127,94.2026,1.147,26.3024
68580.0,1760068580,3.8545,0.3511,128,94.2085,1.3534,26.2848
68670.0,1760068670,3.8803,0.3983,128,94.1978,1.5456,26.3563
68760.0,1760068760,3.8579,0.2762,128,94.1716,1.0655,26.2385
68850.0,1760068850,3.8624,0.3034,128,93.9991,1.1717,26.3038
68940.0,1760068940,3.8575,0.1289,128,94.1459,0.4972,26.3787
69030.0,1760069030,3.8792,0.2471,128,94.0921,0.9584,25.9688
69120.0,1760069120,3.8619,0.2159,129,94.0315,0.8338,26.1104
69210.0,1760069210,3.8661,0.1731,129,94.2658,0.6693,26.277
69300.0,1760069300,3.8772,0.2505,129,94.2668,0.9712,26.3009
69390.0,1760069390,3.8714,0.1624,129,94.2344,0.6287,26.2254
69480.0,1760069480,3.8652,0.152,129,94.1433,0.5877,26.6753
69570.0,1760069570,3.8778,0.1242,129,94.228,0.4817,26.2245
69660.0,1760069660,3.8921,0.0293,130,94.118,0.1142,26.2514
69750.0,1760069750,3.8705,0.0506,130,94.1302,0.196,25.9804
69840.0,1760069840,3.8685,0.1373,130,94.0235,0.5311,25.9121
69930.0,1760069930,3.8702,-0.0343,130,94.1396,-0.1327,25.9651
70020.0,1760070020,3.882,0.0148,130,94.1095,0.0576,26.1546
70110.0,1760070110,3.8629,0.0151,130,93.9972,0.0582,26.0936
70200.0,1760070200,3.8672,0.1042,131,94.094,0.4028,26.164
70290.0,1760070290,3.8551,0.0373,131,94.0884,0.1438,25.987
70380.0,1760070380,3.8599,-0.0471,131,94.2351,-0.1818,25.963
70470.0,1760070470,3.8668,0.0279,131,94.1593,0.1079,25.9865
70560.0,1760070560,3.8716,-0.0924,131,94.0851,-0.3579,26.2192
70650.0,1760070650,3.8905,-0.023,131,94.1005,-0.0895,26.1872
70740.0,1760070740,3.8786,-0.1594,132,94.0804,-0.6184,25.9272
70830.0,1760070830,3.8646,-0.0558,132,94.0568,-0.2157,26.1985
70920.0,1760070920,3.8666,-0.1477,132,93.9826,-0.5712,25.9899
71010.0,1760071010,3.8885,-0.1967,132,94.0531,-0.765,26.2535
71100.0,1760071100,3.8864,-0.174,132,94.0015,-0.6763,26.1038
71190.0,1760071190,3.8757,-0.1671,132,93.957,-0.6474,26.4505
71280.0,1760071280,3.8722,-0.2234,133,94.0938,-0.8649,26.0995
71370.0,1760071370,3.8884,-0.1885,133,94.0799,-0.7331,26.1918
71460.0,1760071460,3.8669,-0.2629,133,93.9013,-1.0166,26.3379
71550.0,1760071550,3.8819,-0.2202,133,94.03,-0.8547,26.0085
71640.0,1760071640,3.9017,-0.2464,133,94.1149,-0.9614,26.1908
71730.0,1760071730,3.8816,-0.2888,133,94.1154,-1.121,26.1871
71820.0,1760071820,3.8723,-0.3249,134,94.108,-1.2582,26.1678
71910.0,1760071910,3.8843,-0.3123,134,94.0242,-1.2129,26.1737
72000.0,1760072000,3.8757,-0.3092,134,93.9486,-1.1983,26.483
72090.0,1760072090,3.8668,-0.2503,134,93.9245,-0.9679,26.0952
72180.0,1760072180,3.8889,-0.323,134,94.0337,-1.2562,26.3878
72270.0,1760072270,3.8936,-0.3376,134,94.0313,-1.3145,26.3507
72360.0,1760072360,3.8801,-0.2483,135,94.0987,-0.9633,25.9385
72450.0,1760072450,3.8799,-0.393,135,94.0784,-1.5248,26.4393
72540.0,1760072540,3.8741,-0.4105,135,93.9744,-1.5903,26.0685
72630.0,1760072630,3.8823,-0.4153,135,93.8799,-1.6123,26.4825
72720.0,1760072720,3.879,-0.5165,135,93.9482,-2.0036,26.3384
72810.0,1760072810,3.8752,-0.5037,135,93.9854,-1.9518,26.4332
72900.0,1760072900,3.9046,-0.522,136,93.9461,-2.038,26.1894
72990.0,1760072990,3.8906,-0.4793,136,93.9101,-1.8647,26.4407
73080.0,1760073080,3.8925,-0.5351,136,93.9705,-2.0831,26.6485
73170.0,1760073170,3.8958,-0.5341,136,93.9039,-2.0808,26.3032
73260.0,1760073260,3.8951,-0.501,136,93.8877,-1.9514,26.319
73350.0,1760073350,3.8841,-0.5263,136,93.9566,-2.0444,26.5541
73440.0,1760073440,3.8911,-0.5915,137,93.8931,-2.3016,26.6137
73530.0,1760073530,3.8865,-0.6306,137,93.9383,-2.4507,26.0648
73620.0,1760073620,3.894,-0.5537,137,93.9341,-2.1562,26.8959
73710.0,1760073710,3.8929,-0.585,137,93.8144,-2.2773,26.6262
73800.0,1760073800,3.8864,-0.7169,137,93.8603,-2.7862,26.7682
73890.0,1760073890,3.8781,-0.6649,137,94.0069,-2.5786,26.5614
73980.0,1760073980,3.8923,-0.6534,138,93.792,-2.5432,26.2127
74070.0,1760074070,3.8888,-0.6349,138,93.7086,-2.4689,26.7069
74160.0,1760074160,3.8725,-0.6402,138,93.7218,-2.479,26.4662
74250.0,1760074250,3.8977,-0.6831,138,93.8659,-2.6623,26.7255
74340.0,1760074340,3.9027,-0.6793,138,93.8587,-2.6511,26.5732
74430.0,1760074430,3.9186,-0.7164,138,93.8394,-2.8072,26.6975
74520.0,1760074520,3.8904,-0.764,139,93.9384,-2.9722,26.5363
74610.0,1760074610,3.8878,-0.7538,139,93.6199,-2.9306,26.8594
74700.0,1760074700,3.8837,-0.7499,139,93.8577,-2.9124,26.4493
74790.0,1760074790,3.8977,-0.7624,139,93.9432,-2.9717,27.1496
74880.0,1760074880,3.897,-0.8645,139,93.7202,-3.3689,27.2334
74970.0,1760074970,3.8875,-0.7993,140,93.7721,-3.1073,27.0639
75060.0,1760075060,3.8941,-0.7855,140,93.7343,-3.0588,26.9852
75150.0,1760075150,3.8764,-0.811,140,93.7148,-3.1436,26.7373
75240.0,1760075240,3.906,-0.8175,140,93.7521,-3.1931,26.9967
75330.0,1760075330,3.8901,-0.7887,140,93.8842,-3.068,26.7251
75420.0,1760075420,3.898,-0.8746,140,93.9086,-3.4092,26.5064
75510.0,1760075510,3.8835,-0.9093,141,93.7264,-3.5314,27.1496
75600.0,1760075600,3.8932,-0.8523,141,93.8972,-3.3181,27.0333
75690.0,1760075690,3.8958,-0.8032,141,93.739,-3.1293,26.7663
75780.0,1760075780,3.8995,-0.7633,141,93.8679,-2.9766,26.4999
75870.0,1760075870,3.904,-0.8145,141,93.7114,-3.1799,26.673
75960.0,1760075960,3.914,-0.9326,141,93.7206,-3.6502,26.5249
76050.0,1760076050,3.9074,-0.876,142,93.7305,-3.4229,27.0374
76140.0,1760076140,3.9111,-0.8564,142,93.9467,-3.3496,26.5166
76230.0,1760076230,3.9153,-0.8649,142,93.7515,-3.3863,26.9061
76320.0,1760076320,3.9062,-0.851,142,93.6178,-3.3241,26.6736
76410.0,1760076410,3.9011,-0.9276,142,93.7429,-3.6186,26.6231
76500.0,1760076500,3.9113,-0.8819,142,93.6273,-3.4495,26.9244
76590.0,1760076590,3.9121,-0.8673,143,93.6079,-3.3929,26.8031
76680.0,1760076680,3.9087,-0.8497,143,93.7105,-3.3213,27.0285
76770.0,1760076770,3.8876,-0.9337,143,93.631,-3.6297,26.6795
76860.0,1760076860,3.8941,-0.9127,143,93.6414,-3.5539,26.7699
76950.0,1760076950,3.8999,-1.0322,143,93.6109,-4.0256,26.5447
77040.0,1760077040,3.9108,-0.9294,143,93.6273,-3.6347,26.5083
77130.0,1760077130,3.903,-0.9255,144,93.6248,-3.6121,27.307
77220.0,1760077220,3.9139,-0.9508,144,93.4264,-3.7213,27.3897
77310.0,1760077310,3.9169,-0.8917,144,93.6251,-3.4928,26.9497
77400.0,1760077400,3.9153,-0.9026,144,93.4836,-3.534,26.7807
77490.0,1760077490,3.9154,-1.0123,144,93.4372,-3.9634,26.979
77580.0,1760077580,3.8937,-0.8876,144,93.5382,-3.4561,27.1193
77670.0,1760077670,3.9091,-0.9436,145,93.5399,-3.6885,26.8922
77760.0,1760077760,3.8981,-0.8712,145,93.468,-3.3961,26.9905
77850.0,1760077850,3.8884,-0.9576,145,93.5802,-3.7236,27.0154
77940.0,1760077940,3.9014,-0.8897,145,93.3966,-3.4709,26.8557
78030.0,1760078030,3.918,-0.9026,145,93.4616,-3.5365,26.8805
78120.0,1760078120,3.9094,-0.8702,145,93.4376,-3.4021,27.0246
78210.0,1760078210,3.9254,-0.8757,146,93.4708,-3.4376,26.781
78300.0,1760078300,3.9072,-0.8909,146,93.487,-3.4811,27.085
78390.0,1760078390,3.9295,-0.9509,146,93.3742,-3.7364,26.9545
78480.0,1760078480,3.9076,-0.9434,146,93.5029,-3.6865,27.0746
78570.0,1760078570,3.9059,-0.8939,146,93.4402,-3.4915,27.2927
78660.0,1760078660,3.8922,-0.8599,146,93.2739,-3.347,26.9615
78750.0,1760078750,3.9162,-0.8844,147,93.2587,-3.4634,27.2051
78840.0,1760078840,3.9009,-0.8168,147,93.4045,-3.1864,26.6152
78930.0,1760078930,3.8995,-0.8558,147,93.378,-3.3372,26.9173
79020.0,1760079020,3.9189,-0.8835,147,93.3775,-3.4625,27.0457
79110.0,1760079110,3.9177,-0.8423,147,93.3737,-3.2998,27.3985
79200.0,1760079200,3.9176,-0.8098,147,93.3841,-3.1726,26.6027
79290.0,1760079290,3.903,-0.7973,148,93.4321,-3.1119,26.9722
79380.0,1760079380,3.9053,-0.7117,148,93.2575,-2.7795,27.2212
79470.0,1760079470,3.9053,-0.8309,148,93.2429,-3.2447,26.8751
79560.0,1760079560,3.9137,-0.7925,148,93.2394,-3.1018,26.9659
79650.0,1760079650,3.922,-0.7587,148,93.3402,-2.9756,27.0548
79740.0,1760079740,3.9105,-0.772,148,93.407,-3.0188,27.0431
79830.0,1760079830,3.9259,-0.7863,149,93.2631,-3.0871,27.338
79920.0,1760079920,3.9143,-0.829,149,93.0878,-3.2448,27.1559
80010.0,1760080010,3.9033,-0.7669,149,93.142,-2.9935,27.2894
80100.0,1760080100,3.9143,-0.7846,149,93.2021,-3.0713,26.9734
80190.0,1760080190,3.9231,-0.8066,149,93.2145,-3.1643,26.9223
80280.0,1760080280,3.9261,-0.749,149,93.2169,-2.9408,26.9867
80370.0,1760080370,3.9181,-0.7503,150,93.2432,-2.9398,26.8085
80460.0,1760080460,3.9063,-0.6572,150,93.2057,-2.5672,27.0702
80550.0,1760080550,3.9043,-0.6445,150,93.3051,-2.5163,26.8937
80640.0,1760080640,3.9115,-0.7076,150,93.1577,-2.7679,26.8948
80730.0,1760080730,3.9223,-0.6631,150,93.1335,-2.6007,27.1009
80820.0,1760080820,3.9104,-0.7303,150,93.2315,-2.8558,26.8341
80910.0,1760080910,3.9097,-0.6492,151,93.0612,-2.5382,27.1599
81000.0,1760081000,3.9063,-0.5914,151,93.206,-2.3101,26.8718
81090.0,1760081090,3.9023,-0.5567,151,93.1739,-2.1723,27.1795
81180.0,1760081180,3.9037,-0.6199,151,93.1449,-2.42,26.9277
81270.0,1760081270,3.9073,-0.5178,151,93.2747,-2.0231,27.059
81360.0,1760081360,3.9221,-0.632,151,93.089,-2.479,27.0681
81450.0,1760081450,3.9035,-0.6043,152,93.2947,-2.3589,27.167
81540.0,1760081540,3.9053,-0.4919,152,93.103,-1.9209,26.9585
81630.0,1760081630,3.8956,-0.429,152,93.0102,-1.6713,26.5618
81720.0,1760081720,3.9118,-0.4729,152,93.1093,-1.85,27.1397
81810.0,1760081810,3.9176,-0.4844,152,93.009,-1.8978,26.938
81900.0,1760081900,3.9202,-0.5768,152,93.0264,-2.2611,27.1958
81990.0,1760081990,3.9062,-0.5526,153,93.1099,-2.1586,27.1651
82080.0,1760082080,3.9098,-0.4292,153,93.1142,-1.6783,26.7823
82170.0,1760082170,3.9019,-0.4377,153,93.0116,-1.7078,26.7693
82260.0,1760082260,3.9091,-0.459,153,93.1322,-1.7942,27.1091
82350.0,1760082350,3.9068,-0.3842,153,93.1376,-1.5008,26.8662
82440.0,1760082440,3.9042,-0.3653,153,93.1519,-1.426,27.1078
82530.0,1760082530,3.9044,-0.3072,154,93.0714,-1.1995,26.8472
82620.0,1760082620,3.9076,-0.3309,154,93.1302,-1.2931,27.1153
82710.0,1760082710,3.8986,-0.2595,154,92.8628,-1.0116,26.9471
82800.0,1760082800,3.8995,-0.3035,154,92.9801,-1.1836,26.9642
82890.0,1760082890,3.9185,-0.2926,154,92.9285,-1.1465,26.8321
82980.0,1760082980,3.9287,-0.2164,154,92.9999,-0.8501,26.9014
83070.0,1760083070,3.889,-0.3012,155,92.9372,-1.1714,27.1705
83160.0,1760083160,3.8883,-0.0941,155,92.9622,-0.366,26.7646
83250.0,1760083250,3.8919,-0.1986,155,93.1188,-0.7728,26.9744
83340.0,1760083340,3.8993,-0.1807,155,92.9474,-0.7045,26.8724
83430.0,1760083430,3.9093,-0.1558,155,92.987,-0.609,26.8774
83520.0,1760083520,3.9057,-0.0704,155,92.9283,-0.275,27.1382
83610.0,1760083610,3.9013,-0.1068,156,92.946,-0.4167,27.0723
83700.0,1760083700,3.9045,-0.2088,156,92.9336,-0.8152,26.9389
83790.0,1760083790,3.8922,-0.0404,156,92.9622,-0.1573,26.8407
83880.0,1760083880,3.8966,-0.1097,156,93.0129,-0.4273,26.7223
83970.0,1760083970,3.8987,-0.0692,156,93.0449,-0.2699,26.8053
84060.0,1760084060,3.8822,-0.1205,156,92.9314,-0.4678,26.9524
84150.0,1760084150,3.8862,-0.0121,157,92.9475,-0.0472,26.9836
84240.0,1760084240,3.8855,-0.0529,157,92.802,-0.2057,27.0057
84330.0,1760084330,3.9044,0.0027,157,92.8808,0.0107,26.6036
84420.0,1760084420,3.8993,0.0016,157,92.957,0.0064,27.0297
84510.0,1760084510,3.9026,0.1302,157,92.9451,0.5081,26.9292
84600.0,1760084600,3.8774,0.1511,157,92.8868,0.586,26.7762
84690.0,1760084690,3.8809,0.0724,158,92.935,0.281,27.1878
84780.0,1760084780,3.9018,0.0913,158,92.8976,0.3563,27.2382
84870.0,1760084870,3.8673,0.0874,158,92.9488,0.3381,27.0052
84960.0,1760084960,3.9065,0.1794,158,92.8704,0.7007,27.1778
85050.0,1760085050,3.8754,0.1255,158,92.8133,0.4864,27.1565
85140.0,1760085140,3.9019,0.1387,158,92.8633,0.5414,27.3029
85230.0,1760085230,3.8829,0.2265,159,92.5968,0.8796,27.2497
85320.0,1760085320,3.9032,0.1684,159,92.8567,0.6572,26.8022
85410.0,1760085410,3.9227,0.211,159,92.5291,0.8279,27.5141
85500.0,1760085500,3.8683,0.1514,159,92.6782,0.5857,27.2878
85590.0,1760085590,3.8984,0.2831,159,92.8473,1.1038,27.0885
85680.0,1760085680,3.8729,0.3623,160,92.8446,1.4032,27.0581
85770.0,1760085770,3.8942,0.3186,160,92.7087,1.2406,27.3404
85860.0,1760085860,3.8876,0.3727,160,92.7401,1.4491,27.2375
85950.0,1760085950,3.8913,0.2744,160,92.9022,1.0676,27.2909
86040.0,1760086040,3.8797,0.3454,160,92.7494,1.3399,27.4409
86130.0,1760086130,3.8972,0.3031,160,92.9631,1.1814,27.1557
86220.0,1760086220,3.8736,0.3555,161,92.7793,1.3771,27.0982
86310.0,1760086310,3.9002,0.422,161,92.8079,1.6457,27.4623
86400.0,1760086400,3.8837,0.4047,161,92.9005,1.5719,27.2754
86490.0,1760086490,3.8727,0.3452,161,92.7776,1.3366,27.3742
86580.0,1760086580,3.9017,0.366,161,92.6829,1.428,27.1037
86670.0,1760086670,3.8849,0.3785,161,92.7505,1.4704,27.3427
86760.0,1760086760,3.9042,0.4877,162,92.7526,1.9042,27.6343
86850.0,1760086850,3.8963,0.5818,162,92.6425,2.2668,27.6985
86940.0,1760086940,3.8761,0.5619,162,92.7276,2.1781,27.4146
87030.0,1760087030,3.8825,0.4141,162,92.6851,1.6076,27.2312
87120.0,1760087120,3.8847,0.5947,162,92.8149,2.3104,27.6234
87210.0,1760087210,3.8979,0.5851,162,92.7402,2.2807,27.7357
87300.0,1760087300,3.8864,0.4754,163,92.7115,1.8477,27.6277
87390.0,1760087390,3.8833,0.5517,163,92.7223,2.1425,27.5163
87480.0,1760087480,3.8792,0.6356,163,92.7453,2.4656,27.7564
87570.0,1760087570,3.8803,0.622,163,92.7736,2.4137,27.9975
87660.0,1760087660,3.8927,0.5425,163,92.6412,2.1119,27.6855
87750.0,1760087750,3.8791,0.6518,163,92.6347,2.5282,27.4164
87840.0,1760087840,3.8755,0.5273,164,92.8034,2.0436,27.6952
87930.0,1760087930,3.8726,0.6358,164,92.6791,2.4621,28.1613
88020.0,1760088020,3.8718,0.7163,164,92.5958,2.7732,27.5706
88110.0,1760088110,3.8635,0.6725,164,92.7417,2.5981,27.8102
88200.0,1760088200,3.8695,0.6585,164,92.7405,2.5481,27.7591
88290.0,1760088290,3.8906,0.7396,164,92.5781,2.8774,27.8996
88380.0,1760088380,3.8737,0.7552,165,92.7162,2.9254,27.9431
88470.0,1760088470,3.8825,0.783,165,92.754,3.0401,28.1658
88560.0,1760088560,3.85,0.772,165,92.7224,2.9723,27.9573
88650.0,1760088650,3.88,0.7929,165,92.7404,3.0763,28.2239
88740.0,1760088740,3.8713,0.7856,165,92.5749,3.0414,27.9505
88830.0,1760088830,3.8683,0.7722,165,92.7112,2.9869,27.9046
88920.0,1760088920,3.8741,0.7729,166,92.6579,2.9944,27.8529
89010.0,1760089010,3.8667,0.7659,166,92.641,2.9613,27.6291
89100.0,1760089100,3.8504,0.7261,166,92.7468,2.7956,28.0273
89190.0,1760089190,3.8805,0.7475,166,92.793,2.9008,28.4116
89280.0,1760089280,3.8733,0.7895,166,92.8158,3.058,28.1376
89370.0,1760089370,3.8669,0.8237,166,92.775,3.1851,28.2222
89460.0,1760089460,3.8593,0.8913,167,92.6586,3.4398,28.0679
89550.0,1760089550,3.8539,0.8245,167,92.6932,3.1775,28.0598
89640.0,1760089640,3.8704,0.8838,167,92.724,3.4205,28.3646
89730.0,1760089730,3.8835,0.8942,167,92.6699,3.4726,28.5894
89820.0,1760089820,3.8688,0.835,167,92.6683,3.2304,28.4495
89910.0,1760089910,3.8526,0.8823,167,92.7214,3.399,28.3625
90000.0,1760090000,3.8678,0.846,168,92.6484,3.2721,28.1911
90090.0,1760090090,3.8642,0.9295,168,92.5924,3.5919,28.3046
90180.0,1760090180,3.8729,0.9002,168,92.6152,3.4862,28.1002
90270.0,1760090270,3.8701,0.8134,168,92.6967,3.1481,27.9036
90360.0,1760090360,3.8334,0.8853,168,92.6438,3.3935,28.0371
90450.0,1760090450,3.8683,0.9635,168,92.6684,3.7269,28.3467
90540.0,1760090540,3.8523,0.8755,169,92.6924,3.3728,28.2198
90630.0,1760090630,3.8472,0.9101,169,92.6064,3.5014,28.0238
90720.0,1760090720,3.8594,0.9178,169,92.6944,3.5422,28.3282
90810.0,1760090810,3.8646,0.8411,169,92.6618,3.2507,28.2225
90900.0,1760090900,3.8429,0.9206,169,92.5302,3.5377,28.127
90990.0,1760090990,3.8669,0.8271,169,92.7418,3.1982,28.2246
91080.0,1760091080,3.8661,0.8668,170,92.5838,3.3513,28.2781
91170.0,1760091170,3.8579,0.9529,170,92.4889,3.6761,28.2997
91260.0,1760091260,3.8484,0.9176,170,92.5351,3.5312,28.592
91350.0,1760091350,3.8467,0.8848,170,92.5344,3.4035,28.0118
91440.0,1760091440,3.8667,0.9222,170,92.6176,3.5659,28.0371
91530.0,1760091530,3.8406,0.8964,170,92.5888,3.4428,28.4262
91620.0,1760091620,3.8658,0.8992,171,92.581,3.4762,28.4589
91710.0,1760091710,3.8533,0.9302,171,92.6547,3.5845,28.5573
91800.0,1760091800,3.8533,0.8595,171,92.6295,3.3118,28.324
91890.0,1760091890,3.8366,0.8959,171,92.6247,3.4374,28.2894
91980.0,1760091980,3.8517,0.876,171,92.6293,3.3742,28.4676
92070.0,1760092070,3.8588,0.8097,171,92.6428,3.1246,28.3397
92160.0,1760092160,3.8377,0.84,172,92.4219,3.2235,28.7744
92250.0,1760092250,3.8562,0.961,172,92.5582,3.706,28.5082
92340.0,1760092340,3.8508,0.8982,172,92.4098,3.4586,28.5241
92430.0,1760092430,3.8438,0.8087,172,92.5839,3.1084,28.9703
92520.0,1760092520,3.8582,0.7934,172,92.5774,3.0611,28.436
92610.0,1760092610,3.8275,0.86,172,92.6581,3.2918,28.6516
92700.0,1760092700,3.8525,0.9386,173,92.6661,3.6159,28.7445
92790.0,1760092790,3.8643,0.8457,173,92.5838,3.268,28.6992
92880.0,1760092880,3.8617,0.9146,173,92.524,3.5318,28.678
92970.0,1760092970,3.851,0.8606,173,92.5993,3.3144,28.6278
93060.0,1760093060,3.8432,0.8601,173,92.5146,3.3055,28.6207
93150.0,1760093150,3.8395,0.7629,173,92.5529,2.9292,28.4197
93240.0,1760093240,3.8427,0.8694,174,92.6281,3.3408,28.6973
93330.0,1760093330,3.85,0.7983,174,92.5007,3.0733,28.993
93420.0,1760093420,3.8366,0.8503,174,92.6058,3.2623,28.8832
93510.0,1760093510,3.8516,0.7583,174,92.5915,2.9206,28.6403
93600.0,1760093600,3.8642,0.7993,174,92.4568,3.0888,28.7956
93690.0,1760093690,3.8425,0.7993,174,92.6069,3.0712,28.4626
93780.0,1760093780,3.8291,0.7648,175,92.5806,2.9287,28.5688
93870.0,1760093870,3.8283,0.7833,175,92.5285,2.9989,28.8374
93960.0,1760093960,3.8487,0.74,175,92.4549,2.8482,28.9226
94050.0,1760094050,3.8398,0.7108,175,92.4426,2.7295,28.4598
94140.0,1760094140,3.8488,0.8132,175,92.4637,3.1299,28.6112
94230.0,1760094230,3.8347,0.7747,175,92.5454,2.9708,29.1254
94320.0,1760094320,3.8472,0.6733,176,92.4208,2.5903,28.6393
94410.0,1760094410,3.8374,0.7285,176,92.5273,2.7957,29.041
94500.0,1760094500,3.8305,0.6515,176,92.388,2.4954,28.6681
94590.0,1760094590,3.8338,0.6176,176,92.4659,2.3676,28.6609
94680.0,1760094680,3.8255,0.7164,176,92.4859,2.7406,28.6417
94770.0,1760094770,3.8578,0.5672,176,92.6674,2.1881,28.7839
94860.0,1760094860,3.835,0.6861,177,92.3563,2.6313,28.9742
94950.0,1760094950,3.843,0.6143,177,92.5788,2.3607,28.4502
95040.0,1760095040,3.8303,0.6032,177,92.4675,2.3105,28.5899
95130.0,1760095130,3.8248,0.6209,177,92.4828,2.3749,28.8696
95220.0,1760095220,3.8324,0.6159,177,92.4536,2.3604,28.6686
95310.0,1760095310,3.8454,0.5317,177,92.4739,2.0446,28.5405
95400.0,1760095400,3.8285,0.5948,178,92.4201,2.2773,28.9036
95490.0,1760095490,3.8253,0.5503,178,92.5427,2.105,28.8987
95580.0,1760095580,3.8343,0.4673,178,92.3838,1.7918,28.5337
95670.0,1760095670,3.838,0.5069,178,92.5047,1.9454,28.7097
95760.0,1760095760,3.8483,0.5695,178,92.3562,2.1916,28.4876
95850.0,1760095850,3.8353,0.5691,178,92.3966,2.1827,28.5618
95940.0,1760095940,3.8374,0.5058,179,92.3092,1.9409,28.7271
96030.0,1760096030,3.8383,0.3949,179,92.4247,1.5157,28.6317
96120.0,1760096120,3.8196,0.4632,179,92.4973,1.7693,28.4986
96210.0,1760096210,3.8205,0.4653,179,92.3687,1.7778,28.5624
96300.0,1760096300,3.8189,0.443,179,92.3523,1.6918,28.4866
96390.0,1760096390,3.8157,0.4297,180,92.2719,1.6398,28.7919
96480.0,1760096480,3.8369,0.3923,180,92.3357,1.5051,28.2893
96570.0,1760096570,3.831,0.3539,180,92.2195,1.356,28.4617
96660.0,1760096660,3.8288,0.3105,180,92.2666,1.1887,28.2685
96750.0,1760096750,3.8022,0.2292,180,92.3505,0.8713,28.6716
96840.0,1760096840,3.8488,0.3241,180,92.4305,1.2474,28.315
96930.0,1760096930,3.8195,0.2993,181,92.5422,1.1433,28.6739
97020.0,1760097020,3.8473,0.3007,181,92.2629,1.157,29.0084
97110.0,1760097110,3.8128,0.1887,181,92.417,0.7193,28.9373
97200.0,1760097200,3.8184,0.2704,181,92.3139,1.0324,28.3185
97290.0,1760097290,3.804,0.3233,181,92.2745,1.23,28.7935
97380.0,1760097380,3.8296,0.2069,181,92.3132,0.7925,28.4546
97470.0,1760097470,3.8145,0.1823,182,92.2756,0.6953,28.4057
97560.0,1760097560,3.8145,0.183,182,92.2713,0.6982,28.634
97650.0,1760097650,3.811,0.2514,182,92.2217,0.9581,28.9687
97740.0,1760097740,3.8319,0.0807,182,92.1342,0.3093,28.718
97830.0,1760097830,3.8309,0.1241,182,92.1142,0.4755,28.5014
97920.0,1760097920,3.8425,0.056,182,92.2816,0.2152,28.7426
98010.0,1760098010,3.8169,0.0506,183,92.1987,0.1932,28.1601
98100.0,1760098100,3.8256,0.0574,183,92.1646,0.2197,28.4753
98190.0,1760098190,3.8105,0.1092,183,92.2043,0.4162,28.514
98280.0,1760098280,3.8201,0.1138,183,92.2585,0.4348,28.7097
98370.0,1760098370,3.8178,0.0281,183,92.2005,0.1071,28.5963
98460.0,1760098460,3.8271,-0.0313,183,92.1248,-0.1197,28.6226
98550.0,1760098550,3.8332,0.0941,184,92.2665,0.3607,28.6777
98640.0,1760098640,3.8329,-0.07,184,92.2857,-0.2683,28.7093
98730.0,1760098730,3.8139,-0.0952,184,92.1899,-0.3633,28.8444
98820.0,1760098820,3.8323,-0.1735,184,92.2191,-0.6648,28.8402
98910.0,1760098910,3.8218,-0.0329,184,92.2314,-0.1259,28.6524
99000.0,1760099000,3.8188,-0.0723,184,92.2133,-0.276,28.8324
99090.0,1760099090,3.8146,-0.0177,185,92.1627,-0.0676,28.885
99180.0,1760099180,3.8159,-0.2259,185,92.1521,-0.8622,28.7864
99270.0,1760099270,3.8387,-0.1014,185,92.1364,-0.3891,28.7973
99360.0,1760099360,3.8236,-0.1885,185,91.9977,-0.7207,29.1225
99450.0,1760099450,3.8229,-0.1693,185,92.132,-0.6473,28.6654
99540.0,1760099540,3.8175,-0.3096,185,91.958,-1.1818,29.3703
99630.0,1760099630,3.8447,-0.1713,186,91.9933,-0.6584,28.642
99720.0,1760099720,3.834,-0.2227,186,92.1516,-0.8539,28.8931
99810.0,1760099810,3.8135,-0.2812,186,92.1049,-1.0725,28.83
99900.0,1760099900,3.8181,-0.2642,186,92.147,-1.0087,29.4551
99990.0,1760099990,3.8179,-0.3518,186,91.9965,-1.343,28.9979
100080.0,1760100080,3.8211,-0.3594,186,91.9163,-1.3731,29.0155
100170.0,1760100170,3.8129,-0.3703,187,91.9795,-1.412,29.0612
100260.0,1760100260,3.8244,-0.4564,187,91.9971,-1.7455,29.2343
100350.0,1760100350,3.8344,-0.3372,187,91.9854,-1.2929,29.065
