Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
57954.0,1760057954,3.8379,0.6644,177,91.0694,2.55,28.5638
58032.0,1760058032,3.8252,0.6437,177,90.9121,2.4624,28.7869
58110.0,1760058110,3.8122,0.5636,177,91.173,2.1484,28.6843
58188.0,1760058188,3.8331,0.5898,178,90.979,2.2609,28.815
58266.0,1760058266,3.8381,0.5942,178,90.7985,2.2808,28.8994
58344.0,1760058344,3.8317,0.5616,178,90.9688,2.152,28.7564
58422.0,1760058422,3.832,0.4181,178,90.8665,1.6022,28.7243
58500.0,1760058500,3.8207,0.5393,179,91.0487,2.0603,28.7429
58578.0,1760058578,3.8259,0.4411,179,90.8835,1.6875,28.6708
58656.0,1760058656,3.8214,0.5148,179,91.0719,1.9671,28.817
58734.0,1760058734,3.8281,0.4538,179,90.8944,1.7373,28.1979
58812.0,1760058812,3.8217,0.3565,180,90.9918,1.3626,28.7718
58890.0,1760058890,3.8152,0.3661,180,90.936,1.3966,28.7408
58968.0,1760058968,3.8129,0.364,180,90.9101,1.3879,28.7422
59046.0,1760059046,3.8218,0.3653,180,90.8724,1.3959,28.8005
59124.0,1760059124,3.8168,0.3424,180,90.9508,1.3068,28.6142
59202.0,1760059202,3.8079,0.2354,181,90.8706,0.8965,28.6727
59280.0,1760059280,3.8004,0.2743,181,90.8416,1.0426,28.7084
59358.0,1760059358,3.8032,0.2302,181,91.0183,0.8753,28.7406
59436.0,1760059436,3.8392,0.268,181,90.977,1.029,28.8589
59514.0,1760059514,3.8122,0.2358,182,90.9928,0.8987,28.5324
59592.0,1760059592,3.824,0.2599,182,90.856,0.9939,28.6831
59670.0,1760059670,3.8397,0.1083,182,90.8072,0.4157,28.5098
59748.0,1760059748,3.8102,0.0181,182,90.7145,0.0688,28.4468
59826.0,1760059826,3.814,0.0053,183,90.7247,0.0201,28.7535
59904.0,1760059904,3.8088,-0.0473,183,90.7377,-0.18,28.7901
59982.0,1760059982,3.8293,0.0138,183,90.6877,0.053,28.5989
60060.0,1760060060,3.8044,0.0317,183,90.782,0.1206,28.3832
60138.0,1760060138,3.8281,-0.0416,184,90.7528,-0.1592,29.0166
60216.0,1760060216,3.8034,-0.1034,184,90.7332,-0.3933,28.9638
60294.0,1760060294,3.8111,-0.1594,184,90.7313,-0.6074,28.6107
60372.0,1760060372,3.8039,-0.1452,184,90.5968,-0.5522,28.4958
60450.0,1760060450,3.8127,-0.1125,185,90.6829,-0.4289,28.8476
60528.0,1760060528,3.8103,-0.0875,185,90.6675,-0.3332,29.0353
60606.0,1760060606,3.8103,-0.2747,185,90.6561,-1.0466,29.1057
60684.0,1760060684,3.7964,-0.2493,185,90.5484,-0.9466,29.2056
60762.0,1760060762,3.8173,-0.2897,186,90.5751,-1.1058,28.7027
60840.0,1760060840,3.8046,-0.2716,186,90.6061,-1.0335,29.0089
60918.0,1760060918,3.8314,-0.2855,186,90.613,-1.094,29.0908
60996.0,1760060996,3.8053,-0.2779,186,90.4936,-1.0575,28.8745
61074.0,1760061074,3.8186,-0.3391,186,90.6751,-1.2951,29.2108
61152.0,1760061152,3.8145,-0.4129,187,90.6632,-1.5748,29.4278
61230.0,1760061230,3.8146,-0.4148,187,90.5947,-1.5823,29.2779
61308.0,1760061308,3.8253,-0.452,187,90.6458,-1.7292,29.195
61386.0,1760061386,3.7977,-0.3752,187,90.4698,-1.4247,29.2486
61464.0,1760061464,3.7947,-0.3937,188,90.5025,-1.4938,28.884
61542.0,1760061542,3.8196,-0.4254,188,90.5357,-1.6248,29.2159
61620.0,1760061620,3.8303,-0.4612,188,90.4801,-1.7665,29.4135
61698.0,1760061698,3.7935,-0.4731,188,90.4872,-1.7948,29.2339
61776.0,1760061776,3.8121,-0.5425,189,90.3812,-2.0679,29.3745
61854.0,1760061854,3.8013,-0.5186,189,90.4877,-1.9715,29.4943
61932.0,1760061932,3.8161,-0.5318,189,90.4698,-2.0294,29.5996
62010.0,1760062010,3.8195,-0.5656,189,90.3774,-2.1604,29.6551
62088.0,1760062088,3.8074,-0.5857,190,90.2008,-2.2301,29.83
62166.0,1760062166,3.8132,-0.7161,190,90.3969,-2.7308,29.8296
62244.0,1760062244,3.8129,-0.6883,190,90.3514,-2.6246,29.7672
62322.0,1760062322,3.8298,-0.7096,190,90.4408,-2.7178,29.6306
62400.0,1760062400,3.8091,-0.6579,191,90.3842,-2.5058,29.457
62478.0,1760062478,3.8051,-0.6834,191,90.3063,-2.6006,29.4663
62556.0,1760062556,3.8016,-0.778,191,90.3608,-2.9576,29.7435
62634.0,1760062634,3.8007,-0.8236,191,90.2047,-3.1302,29.8655
62712.0,1760062712,3.8101,-0.817,191,90.296,-3.1128,29.6082
62790.0,1760062790,3.8032,-0.7955,192,90.2916,-3.0256,29.5914
62868.0,1760062868,3.8134,-0.7303,192,90.1521,-2.7848,29.8246
62946.0,1760062946,3.8115,-0.7457,192,90.2798,-2.8422,29.2009
63024.0,1760063024,3.828,-0.7011,192,90.2358,-2.6838,29.8154
63102.0,1760063102,3.8063,-0.7607,193,90.3055,-2.8955,29.779
63180.0,1760063180,3.8294,-0.8349,193,90.2772,-3.1973,29.7562
63258.0,1760063258,3.8243,-0.8129,193,90.1173,-3.109,29.5881
63336.0,1760063336,3.8087,-0.7604,193,90.0781,-2.8962,29.8552
63414.0,1760063414,3.8206,-0.8505,194,89.9619,-3.2493,30.2485
63492.0,1760063492,3.8073,-0.8413,194,90.2013,-3.2031,30.1451
63570.0,1760063570,3.8244,-0.8303,194,90.2103,-3.1755,29.8759
63648.0,1760063648,3.8221,-0.8222,194,90.1436,-3.1426,30.1286
63726.0,1760063726,3.828,-0.915,195,90.0585,-3.5027,29.7792
63804.0,1760063804,3.8223,-0.8656,195,90.0654,-3.3086,30.0949
63882.0,1760063882,3.8123,-0.9392,195,89.9895,-3.5807,29.7143
63960.0,1760063960,3.8132,-0.8875,195,89.9322,-3.3841,30.0147
64038.0,1760064038,3.8137,-0.9103,196,90.0107,-3.4717,30.1117
64116.0,1760064116,3.8253,-0.9072,196,90.0726,-3.4703,30.105
64194.0,1760064194,3.8008,-0.8871,196,90.0636,-3.3717,30.1112
64272.0,1760064272,3.8263,-0.8909,196,89.9719,-3.4088,30.0483
64350.0,1760064350,3.818,-0.929,196,89.9857,-3.5468,30.3101
64428.0,1760064428,3.8346,-0.8887,197,89.9244,-3.4079,30.2155
64506.0,1760064506,3.8219,-0.7961,197,90.0044,-3.0428,29.7343
64584.0,1760064584,3.8352,-0.9092,197,90.0119,-3.4868,29.876
64662.0,1760064662,3.8336,-0.9342,197,90.0374,-3.5813,30.6846
64740.0,1760064740,3.835,-0.899,198,89.9682,-3.4475,30.4301
64818.0,1760064818,3.8323,-0.8238,198,89.8866,-3.1571,29.8512
64896.0,1760064896,3.8231,-0.8463,198,89.8989,-3.2353,30.2128
64974.0,1760064974,3.8258,-0.902,198,90.0327,-3.4511,30.2155
65052.0,1760065052,3.821,-0.8022,199,89.9182,-3.0653,30.2877
65130.0,1760065130,3.8297,-0.8764,199,89.9077,-3.3565,29.9254
65208.0,1760065208,3.8153,-0.9547,199,89.9292,-3.6426,30.6282
65286.0,1760065286,3.8312,-0.7287,199,89.8831,-2.7919,30.2234
65364.0,1760065364,3.8292,-0.9042,200,89.7471,-3.4624,30.1247
65442.0,1760065442,3.8315,-0.7026,200,89.9355,-2.6919,30.2431
65520.0,1760065520,3.8325,-0.7736,200,89.7306,-2.9649,30.2243
65598.0,1760065598,3.8227,-0.8742,200,89.6864,-3.3418,30.2194
65676.0,1760065676,3.8351,-0.7834,201,89.8029,-3.0042,30.3634
65754.0,1760065754,3.8513,-0.836,201,89.9605,-3.2197,30.2213
65832.0,1760065832,3.8292,-0.8155,201,89.6123,-3.1228,30.2775
65910.0,1760065910,3.848,-0.7666,201,89.852,-2.9498,30.1068
65988.0,1760065988,3.8371,-0.7446,202,89.9225,-2.8572,30.1929
66066.0,1760066066,3.8527,-0.7235,202,89.8508,-2.7873,30.4772
66144.0,1760066144,3.8363,-0.605,202,89.832,-2.3211,30.1039
66222.0,1760066222,3.8382,-0.5981,202,89.8695,-2.2956,30.5158
66300.0,1760066300,3.8425,-0.6973,202,89.78,-2.6794,30.6073
66378.0,1760066378,3.837,-0.6754,203,89.8728,-2.5915,29.9551
66456.0,1760066456,3.8409,-0.6168,203,89.6532,-2.369,30.3251
66534.0,1760066534,3.8523,-0.6765,203,89.6612,-2.6063,30.2304
66612.0,1760066612,3.841,-0.5808,203,89.6999,-2.2309,30.5934
66690.0,1760066690,3.8513,-0.6104,204,89.7045,-2.3509,30.4322
66768.0,1760066768,3.8402,-0.5079,204,89.7411,-1.9503,30.2364
66846.0,1760066846,3.843,-0.503,204,89.6779,-1.9329,30.1512
66924.0,1760066924,3.8391,-0.4667,204,89.639,-1.7918,29.8943
67002.0,1760067002,3.8385,-0.4186,205,89.5691,-1.6069,29.9975
67080.0,1760067080,3.8371,-0.4987,205,89.6892,-1.9134,30.0857
67158.0,1760067158,3.8463,-0.3588,205,89.5603,-1.3802,30.2691
67236.0,1760067236,3.8563,-0.4315,205,89.7868,-1.6638,30.0349
67314.0,1760067314,3.8459,-0.3265,206,89.7422,-1.2557,29.8714
67392.0,1760067392,3.8562,-0.3944,206,89.8178,-1.521,29.9092
67470.0,1760067470,3.8447,-0.3917,206,89.6362,-1.506,30.1735
67548.0,1760067548,3.8346,-0.3644,206,89.6195,-1.3973,29.9414
67626.0,1760067626,3.8583,-0.3689,207,89.7478,-1.4234,29.717
67704.0,1760067704,3.8457,-0.236,207,89.6542,-0.9077,29.981
67782.0,1760067782,3.8501,-0.2355,207,89.6581,-0.9068,29.8923
67860.0,1760067860,3.8516,-0.2474,207,89.8389,-0.9529,30.1136
67938.0,1760067938,3.8511,-0.2089,207,89.6591,-0.8043,29.8304
68016.0,1760068016,3.8447,-0.2065,208,89.6655,-0.7941,30.3078
68094.0,1760068094,3.8521,-0.1904,208,89.6757,-0.7334,30.1207
68172.0,1760068172,3.8587,-0.2608,208,89.6653,-1.0065,29.8895
68250.0,1760068250,3.843,-0.1429,208,89.3876,-0.549,29.958
68328.0,1760068328,3.8499,-0.0694,209,89.5962,-0.2671,30.0018
68406.0,1760068406,3.859,-0.0931,209,89.7487,-0.3594,30.137
68484.0,1760068484,3.8672,-0.0472,209,89.5773,-0.1824,30.0105
68562.0,1760068562,3.8849,-0.018,209,89.5722,-0.07,29.7082
68640.0,1760068640,3.8546,0.1528,210,89.5442,0.589,29.7629
68718.0,1760068718,3.8752,0.0971,210,89.6102,0.3762,29.9066
68796.0,1760068796,3.8581,0.0371,210,89.6185,0.1433,29.6964
68874.0,1760068874,3.8587,0.084,210,89.7007,0.324,30.3974
68952.0,1760068952,3.8647,0.1212,211,89.7891,0.4683,29.9403
69030.0,1760069030,3.8586,0.2511,211,89.5651,0.9687,30.3126
69108.0,1760069108,3.8612,0.1168,211,89.6266,0.4508,30.0541
69186.0,1760069186,3.8865,0.1934,211,89.7419,0.7517,29.9722
69264.0,1760069264,3.8785,0.1591,212,89.5801,0.6172,29.9299
69342.0,1760069342,3.8706,0.2315,212,89.7275,0.8959,30.2856
69420.0,1760069420,3.8591,0.3395,212,89.5402,1.3103,30.1133
69498.0,1760069498,3.8579,0.2459,212,89.4742,0.9487,30.1865
69576.0,1760069576,3.8548,0.2664,212,89.5556,1.0271,30.5896
69654.0,1760069654,3.8657,0.3346,213,89.4568,1.2934,30.2758
69732.0,1760069732,3.8744,0.2824,213,89.5933,1.0942,29.7924
69810.0,1760069810,3.8741,0.3113,213,89.5147,1.2061,30.1801
69888.0,1760069888,3.8851,0.3495,213,89.5834,1.3577,30.0667
69966.0,1760069966,3.8701,0.4692,214,89.5957,1.816,30.3464
70044.0,1760070044,3.8759,0.4381,214,89.6668,1.6981,30.2641
70122.0,1760070122,3.8929,0.5614,214,89.5539,2.1854,30.4915
70200.0,1760070200,3.8665,0.5424,214,89.5045,2.0974,30.1719
70278.0,1760070278,3.8644,0.4774,215,89.5254,1.8448,30.5084
70356.0,1760070356,3.8588,0.5273,215,89.5025,2.0349,30.4489
70434.0,1760070434,3.9016,0.5428,215,89.3845,2.1178,30.4499
70512.0,1760070512,3.8792,0.591,215,89.4281,2.2925,30.6832
70590.0,1760070590,3.8842,0.5966,216,89.4039,2.3173,30.5976
70668.0,1760070668,3.8656,0.6416,216,89.374,2.4802,30.7703
70746.0,1760070746,3.8704,0.6798,216,89.3938,2.6312,30.9244
70824.0,1760070824,3.8935,0.6616,216,89.3501,2.5761,30.5103
70902.0,1760070902,3.874,0.5887,217,89.5133,2.2808,30.6039
70980.0,1760070980,3.8782,0.6543,217,89.4961,2.5374,30.6064
71058.0,1760071058,3.8801,0.743,217,89.6721,2.8831,30.809
71136.0,1760071136,3.8788,0.7567,217,89.4935,2.9352,30.5417
71214.0,1760071214,3.8765,0.7415,217,89.4321,2.8743,30.6517
71292.0,1760071292,3.8708,0.7052,218,89.4266,2.7296,30.4371
71370.0,1760071370,3.8722,0.7068,218,89.41,2.7367,30.3273
71448.0,1760071448,3.8987,0.7362,218,89.2962,2.8704,30.5559
71526.0,1760071526,3.8765,0.7445,218,89.5432,2.886,30.4809
71604.0,1760071604,3.8677,0.8076,219,89.5162,3.1238,30.6959
71682.0,1760071682,3.8779,0.8256,219,89.3659,3.2016,30.6224
71760.0,1760071760,3.8762,0.8008,219,89.4338,3.1039,30.7688
71838.0,1760071838,3.8935,0.7443,219,89.3416,2.8979,30.454
71916.0,1760071916,3.8895,0.8409,220,89.3537,3.2706,30.6412
71994.0,1760071994,3.8761,0.8071,220,89.326,3.1284,30.4675
72072.0,1760072072,3.8781,0.9161,220,89.4392,3.5528,30.5473
72150.0,1760072150,3.8743,0.8491,220,89.457,3.2898,30.8346
72228.0,1760072228,3.8665,0.9206,221,89.2387,3.5594,30.8044
72306.0,1760072306,3.8909,0.8732,221,89.371,3.3974,30.3812
72384.0,1760072384,3.8607,0.9025,221,89.4796,3.4844,30.7905
72462.0,1760072462,3.88,0.9019,221,89.301,3.4993,30.6888
72540.0,1760072540,3.8818,0.929,222,89.1718,3.6061,30.897
72618.0,1760072618,3.8884,0.9161,222,89.2436,3.5623,30.8601
72696.0,1760072696,3.8877,0.9052,222,89.3004,3.519,30.7948
72774.0,1760072774,3.8807,0.9387,222,89.2693,3.643,30.8026
72852.0,1760072852,3.8909,0.9197,223,89.2981,3.5785,30.6339
72930.0,1760072930,3.8935,0.9641,223,89.3942,3.7537,30.8616
73008.0,1760073008,3.8685,1.035,223,89.2079,4.0039,30.6784
73086.0,1760073086,3.8827,0.8716,223,89.2911,3.3841,30.411
73164.0,1760073164,3.8867,0.8533,223,89.1558,3.3166,30.6584
73242.0,1760073242,3.884,0.9554,224,89.1125,3.7109,30.853
73320.0,1760073320,3.8952,0.8302,224,89.1115,3.2339,30.5445
73398.0,1760073398,3.8824,0.8718,224,89.1908,3.3845,30.4819
73476.0,1760073476,3.9036,0.8749,224,89.2033,3.4154,30.4411
73554.0,1760073554,3.8787,0.8633,225,89.0261,3.3485,30.5787
73632.0,1760073632,3.8817,0.8417,225,89.1248,3.2672,30.6342
73710.0,1760073710,3.876,0.7975,225,89.0208,3.091,30.8656
73788.0,1760073788,3.8967,0.893,225,89.2095,3.4798,30.883
73866.0,1760073866,3.8732,0.8435,226,89.1256,3.267,30.7619
73944.0,1760073944,3.8889,0.8034,226,89.1039,3.1242,30.429
74022.0,1760074022,3.8877,0.8634,226,89.0041,3.3566,30.8074
74100.0,1760074100,3.8907,0.8722,226,89.1598,3.3936,30.608
74178.0,1760074178,3.8937,0.8301,227,89.1565,3.2322,30.5911
74256.0,1760074256,3.8829,0.771,227,88.9505,2.9938,30.9083
74334.0,1760074334,3.8751,0.7027,227,88.9307,2.7228,30.632
74412.0,1760074412,3.8743,0.7623,227,89.0845,2.9534,30.3961
74490.0,1760074490,3.8897,0.741,228,88.9949,2.8823,30.5982
74568.0,1760074568,3.8796,0.7299,228,88.8385,2.8319,30.2308
74646.0,1760074646,3.8875,0.7287,228,88.8671,2.8326,30.9192
74724.0,1760074724,3.8849,0.818,228,88.9769,3.1779,30.2535
74802.0,1760074802,3.88,0.746,228,88.824,2.8946,30.4336
74880.0,1760074880,3.8753,0.6835,229,88.9265,2.6488,30.272
74958.0,1760074958,3.872,0.7408,229,88.9864,2.8685,30.336
75036.0,1760075036,3.8909,0.5493,229,88.8282,2.1374,30.5001
75114.0,1760075114,3.8762,0.6383,229,88.8386,2.4743,30.1802
75192.0,1760075192,3.8758,0.5986,230,88.7691,2.3202,30.3559
75270.0,1760075270,3.8822,0.4919,230,88.8595,1.9095,30.1381
75348.0,1760075348,3.8902,0.6003,230,88.8935,2.3353,30.427
75426.0,1760075426,3.8866,0.4382,230,88.7632,1.7032,30.2733
75504.0,1760075504,3.8864,0.5045,231,88.9628,1.9608,30.149
75582.0,1760075582,3.87,0.4584,231,88.713,1.7741,30.3164
75660.0,1760075660,3.8682,0.422,231,88.7631,1.6325,29.9142
75738.0,1760075738,3.8835,0.5082,231,88.7327,1.9737,30.3586
75816.0,1760075816,3.8647,0.4772,232,88.8009,1.8441,30.1687
75894.0,1760075894,3.8807,0.3863,232,88.7722,1.499,30.0651
75972.0,1760075972,3.8691,0.3886,232,88.7456,1.5035,29.8788
76050.0,1760076050,3.8754,0.3765,232,88.7087,1.4592,30.2569
76128.0,1760076128,3.8686,0.3069,233,88.7183,1.1872,30.0499
76206.0,1760076206,3.8715,0.2887,233,88.4983,1.1175,29.8902
76284.0,1760076284,3.8832,0.3407,233,88.5667,1.3231,30.1775
76362.0,1760076362,3.8809,0.2669,233,88.6576,1.036,30.0008
76440.0,1760076440,3.8732,0.1634,233,88.6703,0.6329,29.8948
76518.0,1760076518,3.8649,0.1979,234,88.6609,0.7648,29.6911
76596.0,1760076596,3.8691,0.1975,234,88.5805,0.7642,29.4646
76674.0,1760076674,3.8666,0.2089,234,88.5923,0.8078,30.0211
76752.0,1760076752,3.8679,0.1541,234,88.5842,0.596,29.866
76830.0,1760076830,3.8714,0.0251,235,88.5976,0.0971,29.5895
76908.0,1760076908,3.8737,0.0747,235,88.5936,0.2894,29.8652
76986.0,1760076986,3.8696,0.1244,235,88.5187,0.4812,29.9423
77064.0,1760077064,3.8773,-0.0165,235,88.3956,-0.0641,29.5584
77142.0,1760077142,3.8761,0.098,236,88.494,0.3798,29.7737
77220.0,1760077220,3.8705,0.0429,236,88.4915,0.1662,29.5841
77298.0,1760077298,3.8771,0.0067,236,88.5391,0.0261,29.6214
77376.0,1760077376,3.8811,0.0606,236,88.5003,0.2351,29.8743
77454.0,1760077454,3.8681,-0.1977,237,88.4232,-0.7648,29.5729
77532.0,1760077532,3.8877,-0.1099,237,88.3841,-0.4274,29.9483
77610.0,1760077610,3.8715,-0.0977,237,88.5108,-0.3782,29.8013
77688.0,1760077688,3.85,-0.2176,237,88.2888,-0.8376,29.7055
77766.0,1760077766,3.871,-0.2678,238,88.3036,-1.0367,29.6664
77844.0,1760077844,3.8625,-0.3074,238,88.4764,-1.1875,29.8194
77922.0,1760077922,3.8566,-0.2394,238,88.264,-0.9233,29.3704
78000.0,1760078000,3.8801,-0.2498,238,88.4817,-0.9694,29.642
78078.0,1760078078,3.8519,-0.2849,239,88.3111,-1.0973,29.7043
78156.0,1760078156,3.8518,-0.2901,239,88.3635,-1.1174,29.6065
78234.0,1760078234,3.8522,-0.3446,239,88.3721,-1.3276,29.7897
78312.0,1760078312,3.8629,-0.3349,239,88.2593,-1.2938,29.6884
78390.0,1760078390,3.863,-0.4065,239,88.2763,-1.5704,29.8668
78468.0,1760078468,3.8323,-0.4436,240,88.3053,-1.7001,30.0864
78546.0,1760078546,3.8538,-0.4982,240,88.2536,-1.9198,29.7055
78624.0,1760078624,3.8454,-0.4467,240,88.2245,-1.7177,29.9596
78702.0,1760078702,3.8557,-0.5141,240,88.2243,-1.9821,29.7423
78780.0,1760078780,3.8302,-0.4203,241,88.2373,-1.6099,29.5391
78858.0,1760078858,3.8523,-0.5656,241,88.1649,-2.179,29.5304
78936.0,1760078936,3.8518,-0.4296,241,88.257,-1.6549,29.5661
79014.0,1760079014,3.8452,-0.6056,241,88.2902,-2.3287,29.4425
79092.0,1760079092,3.8418,-0.6177,242,88.0888,-2.3731,29.7494
79170.0,1760079170,3.846,-0.6014,242,88.2233,-2.3131,29.8693
79248.0,1760079248,3.8501,-0.6118,242,88.2007,-2.3554,29.7743
79326.0,1760079326,3.8513,-0.6256,242,88.2428,-2.4095,29.9961
79404.0,1760079404,3.8493,-0.6541,243,88.2437,-2.5178,29.7058
79482.0,1760079482,3.8348,-0.6789,243,88.2096,-2.6034,29.4346
79560.0,1760079560,3.8372,-0.6637,243,88.0498,-2.5466,29.5575
79638.0,1760079638,3.8539,-0.7448,243,88.1812,-2.8703,29.819
79716.0,1760079716,3.8573,-0.7957,244,88.1427,-3.0693,29.9519
79794.0,1760079794,3.8377,-0.7259,244,88.1057,-2.7859,30.0113
79872.0,1760079872,3.8437,-0.7549,244,88.1262,-2.9015,29.8257
79950.0,1760079950,3.839,-0.6928,244,88.176,-2.6598,29.6399
80028.0,1760080028,3.8319,-0.7423,244,88.142,-2.8443,29.5474
80106.0,1760080106,3.8474,-0.7631,245,88.1844,-2.9358,29.4688
80184.0,1760080184,3.8371,-0.7918,245,88.1066,-3.0383,29.7532
80262.0,1760080262,3.8223,-0.7587,245,88.1344,-2.9,29.4284
80340.0,1760080340,3.8372,-0.802,245,88.2524,-3.0775,29.8481
80418.0,1760080418,3.8435,-0.8141,246,88.1112,-3.1289,30.2404
80496.0,1760080496,3.8453,-0.9671,246,88.0292,-3.7188,29.9677
80574.0,1760080574,3.8409,-0.7906,246,88.085,-3.0367,30.0406
80652.0,1760080652,3.8335,-0.8623,246,88.0205,-3.3057,29.7423
80730.0,1760080730,3.8287,-0.8316,247,88.0299,-3.1838,29.6907
80808.0,1760080808,3.8406,-0.9308,247,88.0262,-3.5749,29.8237
80886.0,1760080886,3.8177,-0.8771,247,88.0392,-3.3485,29.4855
80964.0,1760080964,3.8216,-0.873,247,88.0786,-3.3363,29.7841
81042.0,1760081042,3.8139,-0.8648,248,87.9593,-3.2983,29.8086
81120.0,1760081120,3.8141,-0.9618,248,88.0587,-3.6682,29.8451
81198.0,1760081198,3.8414,-0.8444,248,88.1473,-3.2436,29.7432
81276.0,1760081276,3.8163,-0.9121,248,88.0642,-3.4807,29.3127
81354.0,1760081354,3.8138,-0.8077,249,88.06,-3.0803,29.3676
81432.0,1760081432,3.8201,-0.8798,249,87.9671,-3.3608,29.5713
81510.0,1760081510,3.8272,-0.8918,249,87.8844,-3.4131,29.6323
81588.0,1760081588,3.8094,-0.8521,249,88.0096,-3.246,29.4807
81666.0,1760081666,3.8157,-0.8872,249,88.0238,-3.3852,29.6768
81744.0,1760081744,3.8129,-0.874,250,87.9129,-3.3323,29.746
81822.0,1760081822,3.8231,-0.8482,250,87.9505,-3.2429,29.4341
81900.0,1760081900,3.8187,-0.8843,250,88.1646,-3.3769,29.5726
81978.0,1760081978,3.8089,-0.9342,250,87.9826,-3.5585,29.3581
82056.0,1760082056,3.8173,-0.9049,251,87.8355,-3.4543,29.6545
82134.0,1760082134,3.8276,-0.8791,251,88.0426,-3.3647,29.7978
82212.0,1760082212,3.8211,-0.8947,251,88.0142,-3.4189,29.3043
82290.0,1760082290,3.8114,-0.8918,251,87.9349,-3.3989,29.3575
82368.0,1760082368,3.8153,-0.9053,252,87.9742,-3.4542,28.8664
82446.0,1760082446,3.8054,-0.8643,252,88.005,-3.2889,29.3698
82524.0,1760082524,3.8086,-0.9398,252,87.9556,-3.5793,29.3839
82602.0,1760082602,3.8145,-0.8801,252,88.1154,-3.3571,29.165
82680.0,1760082680,3.8131,-0.7638,253,88.1499,-2.9125,28.9938
82758.0,1760082758,3.8245,-0.8483,253,88.1548,-3.2444,29.1575
82836.0,1760082836,3.8082,-0.7557,253,87.9543,-2.8779,29.2506
82914.0,1760082914,3.7967,-0.7791,253,87.8995,-2.9581,29.5469
82992.0,1760082992,3.8223,-0.744,254,88.0089,-2.8439,28.5981
83070.0,1760083070,3.8024,-0.7809,254,87.8224,-2.9692,29.3042
83148.0,1760083148,3.8118,-0.7486,254,87.9994,-2.8536,28.6969
83226.0,1760083226,3.807,-0.6712,254,87.936,-2.5554,28.7663
83304.0,1760083304,3.8031,-0.7422,255,87.9632,-2.8228,28.6436
83382.0,1760083382,3.8199,-0.6928,255,87.9592,-2.6463,29.3375
83460.0,1760083460,3.8156,-0.701,255,87.9456,-2.6746,28.8997
83538.0,1760083538,3.8137,-0.704,255,87.7922,-2.6848,28.9375
83616.0,1760083616,3.8144,-0.6766,255,87.7832,-2.5806,28.7253
83694.0,1760083694,3.813,-0.5744,256,87.9268,-2.1901,28.7907
83772.0,1760083772,3.8012,-0.617,256,87.8742,-2.3452,28.7366
83850.0,1760083850,3.7919,-0.6805,256,87.7748,-2.5804,28.6986
83928.0,1760083928,3.8053,-0.5913,256,87.8212,-2.25,28.8155
84006.0,1760084006,3.8105,-0.5312,257,87.9027,-2.0241,28.5752
84084.0,1760084084,3.7945,-0.5127,257,87.9438,-1.9453,28.9269
84162.0,1760084162,3.8107,-0.5199,257,87.8355,-1.9813,28.84
84240.0,1760084240,3.8031,-0.4742,257,87.7502,-1.8034,28.6918
84318.0,1760084318,3.8109,-0.4748,258,87.8571,-1.8094,28.869
84396.0,1760084396,3.7921,-0.4249,258,87.9086,-1.6114,28.4416
84474.0,1760084474,3.8017,-0.334,258,87.7786,-1.2697,28.7679
84552.0,1760084552,3.8056,-0.4267,258,87.8588,-1.6238,28.7068
84630.0,1760084630,3.8054,-0.272,259,87.8199,-1.0352,28.4654
84708.0,1760084708,3.8,-0.4174,259,87.8918,-1.5861,28.2796
84786.0,1760084786,3.7951,-0.1039,259,87.7708,-0.3942,28.2871
84864.0,1760084864,3.8041,-0.2521,259,87.5904,-0.9591,28.1762
84942.0,1760084942,3.7878,-0.2497,260,87.8141,-0.9456,28.3936
85020.0,1760085020,3.805,-0.192,260,87.8775,-0.7307,27.9473
85098.0,1760085098,3.7955,-0.2257,260,87.7708,-0.8568,28.1073
85176.0,1760085176,3.7866,-0.1594,260,87.9299,-0.6035,28.5454
85254.0,1760085254,3.8023,-0.17,260,87.7756,-0.6463,28.3977
85332.0,1760085332,3.7909,-0.1318,261,87.7371,-0.4995,28.0432
85410.0,1760085410,3.8089,-0.1438,261,87.7393,-0.5477,28.163
85488.0,1760085488,3.7979,-0.0268,261,87.7334,-0.1018,28.2733
85566.0,1760085566,3.8036,-0.0432,261,87.7838,-0.1641,27.8592
85644.0,1760085644,3.8002,0.0138,262,87.7049,0.0526,28.3582
85722.0,1760085722,3.7873,0.0453,262,87.5407,0.1716,28.2239
85800.0,1760085800,3.8048,-0.0712,262,87.7607,-0.2709,28.1359
85878.0,1760085878,3.7977,0.0933,262,87.6415,0.3545,28.0493
85956.0,1760085956,3.8027,0.1806,263,87.586,0.6867,28.2768
86034.0,1760086034,3.8045,0.0657,263,87.7005,0.2498,27.7295
86112.0,1760086112,3.7908,0.1877,263,87.6255,0.7116,27.7658
86190.0,1760086190,3.7797,0.0864,263,87.6104,0.3265,28.1411
86268.0,1760086268,3.8092,0.1688,264,87.504,0.643,27.9717
86346.0,1760086346,3.7904,0.1499,264,87.6715,0.5682,28.0039
86424.0,1760086424,3.8099,0.3144,264,87.6173,1.1977,28.1628
86502.0,1760086502,3.793,0.2508,264,87.7213,0.9513,27.7883
86580.0,1760086580,3.8047,0.3293,265,87.6245,1.2531,28.3763
86658.0,1760086658,3.8142,0.2055,265,87.6948,0.7839,28.1681
