Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
44580.0,1760044580,3.8781,0.8993,223,90.1882,3.4877,30.5553
44640.0,1760044640,3.8839,0.9483,223,90.1738,3.6832,30.7008
44700.0,1760044700,3.9044,0.8872,223,90.1439,3.4641,30.7976
44760.0,1760044760,3.8945,0.8896,223,90.1855,3.4646,30.5232
44820.0,1760044820,3.9132,0.9924,224,89.978,3.8835,30.5734
44880.0,1760044880,3.8725,0.8688,224,90.054,3.3645,31.045
44940.0,1760044940,3.8743,0.8222,224,90.1271,3.1855,30.5439
45000.0,1760045000,3.8893,0.8902,225,90.0479,3.4625,30.4482
45060.0,1760045060,3.9068,0.9044,225,89.9648,3.5334,30.8061
45120.0,1760045120,3.8762,0.8262,225,90.0006,3.2026,30.2333
45180.0,1760045180,3.8959,0.7256,226,89.9919,2.8269,30.7671
45240.0,1760045240,3.8904,0.7916,226,89.9966,3.0797,30.4169
45300.0,1760045300,3.8818,0.8546,226,90.1302,3.3174,30.6922
45360.0,1760045360,3.8774,0.7832,226,90.0676,3.037,30.5436
45420.0,1760045420,3.8796,0.8898,227,89.9019,3.4522,30.4606
45480.0,1760045480,3.8786,0.7154,227,89.9371,2.7746,30.3203
45540.0,1760045540,3.8907,0.754,227,90.0609,2.9336,30.3739
45600.0,1760045600,3.8786,0.7092,228,89.8502,2.7509,30.4121
45660.0,1760045660,3.8971,0.7722,228,89.9292,3.0094,30.3561
45720.0,1760045720,3.892,0.7414,228,89.8269,2.8854,30.2244
45780.0,1760045780,3.8877,0.6577,229,89.7559,2.557,30.5076
45840.0,1760045840,3.8876,0.6946,229,89.7976,2.7003,30.3298
45900.0,1760045900,3.9012,0.6744,229,89.8003,2.6309,30.6803
45960.0,1760045960,3.8785,0.6789,229,89.8774,2.6332,30.0115
46020.0,1760046020,3.8902,0.6249,230,89.698,2.431,30.5197
46080.0,1760046080,3.8835,0.5946,230,89.8491,2.3093,30.3294
46140.0,1760046140,3.8919,0.4747,230,89.7073,1.8475,30.2623
46200.0,1760046200,3.8928,0.5433,231,89.6914,2.1151,30.0478
46260.0,1760046260,3.8814,0.4159,231,89.6067,1.6144,29.9663
46320.0,1760046320,3.8893,0.5286,231,89.5017,2.0561,29.755
46380.0,1760046380,3.8797,0.423,232,89.6526,1.6411,29.9491
46440.0,1760046440,3.8747,0.3676,232,89.5683,1.4244,30.0181
46500.0,1760046500,3.874,0.3623,232,89.615,1.4035,30.2512
46560.0,1760046560,3.8894,0.3574,232,89.5698,1.3901,29.752
46620.0,1760046620,3.8887,0.3413,233,89.4081,1.3271,30.3082
46680.0,1760046680,3.8734,0.285,233,89.5064,1.1041,29.996
46740.0,1760046740,3.8685,0.3188,233,89.5271,1.2332,29.8617
46800.0,1760046800,3.8786,0.1542,234,89.5117,0.598,29.6907
46860.0,1760046860,3.8812,0.1786,234,89.5053,0.6933,29.9678
46920.0,1760046920,3.8714,0.0352,234,89.477,0.1364,29.3949
46980.0,1760046980,3.8799,0.1369,235,89.3931,0.5313,29.882
47040.0,1760047040,3.8889,0.1018,235,89.4379,0.3959,29.7717
47100.0,1760047100,3.8585,0.0686,235,89.3834,0.2646,29.4528
47160.0,1760047160,3.8585,0.0784,235,89.4077,0.3024,29.8255
47220.0,1760047220,3.8779,0.0053,236,89.3975,0.0204,29.6091
47280.0,1760047280,3.8841,0.0261,236,89.3744,0.1015,29.6069
47340.0,1760047340,3.8676,-0.2064,236,89.515,-0.7985,29.778
47400.0,1760047400,3.8695,-0.1266,237,89.2606,-0.4897,29.6984
47460.0,1760047460,3.88,-0.105,237,89.188,-0.4073,29.44
47520.0,1760047520,3.8653,-0.2203,237,89.3541,-0.8515,29.515
47580.0,1760047580,3.8605,-0.2582,238,89.2559,-0.997,29.5629
47640.0,1760047640,3.8483,-0.1429,238,89.3046,-0.5499,29.2957
47700.0,1760047700,3.8638,-0.1992,238,89.2553,-0.7697,29.8896
47760.0,1760047760,3.8669,-0.204,238,89.2821,-0.7889,29.5532
47820.0,1760047820,3.8608,-0.3272,239,89.207,-1.2632,29.6761
47880.0,1760047880,3.871,-0.3257,239,89.1881,-1.2608,29.7422
47940.0,1760047940,3.8671,-0.3653,239,89.3699,-1.4126,29.7953
48000.0,1760048000,3.8544,-0.4284,240,89.3008,-1.6514,29.7332
48060.0,1760048060,3.8561,-0.3803,240,89.1084,-1.4666,29.7534
48120.0,1760048120,3.8535,-0.4525,240,89.1505,-1.7437,29.6401
48180.0,1760048180,3.8326,-0.4818,241,89.2641,-1.8465,29.6296
48240.0,1760048240,3.8604,-0.5172,241,89.1651,-1.9964,29.6559
48300.0,1760048300,3.8421,-0.5786,241,89.0553,-2.2229,29.9017
48360.0,1760048360,3.8671,-0.6463,241,89.1647,-2.4994,29.7836
48420.0,1760048420,3.8527,-0.534,242,89.1859,-2.0573,30.0586
48480.0,1760048480,3.8601,-0.6702,242,89.0887,-2.587,30.0287
48540.0,1760048540,3.8527,-0.6208,242,89.121,-2.3917,29.6706
48600.0,1760048600,3.8528,-0.6367,243,89.0482,-2.453,29.6651
48660.0,1760048660,3.8448,-0.5973,243,89.1842,-2.2965,29.6686
48720.0,1760048720,3.8302,-0.708,243,89.233,-2.7116,29.8475
48780.0,1760048780,3.8398,-0.6663,244,89.0742,-2.5586,29.7566
48840.0,1760048840,3.8369,-0.6725,244,89.0108,-2.5802,29.9384
48900.0,1760048900,3.84,-0.626,244,89.1074,-2.404,29.9106
48960.0,1760048960,3.8466,-0.6904,244,89.0531,-2.6555,29.6974
49020.0,1760049020,3.8448,-0.7143,245,89.039,-2.7463,29.8017
49080.0,1760049080,3.8244,-0.8159,245,88.9488,-3.1202,29.8337
49140.0,1760049140,3.8257,-0.7843,245,88.9601,-3.0003,29.5973
49200.0,1760049200,3.8374,-0.927,246,88.9295,-3.5572,29.9986
49260.0,1760049260,3.8342,-0.9785,246,88.9407,-3.7517,29.9777
49320.0,1760049320,3.8386,-0.9141,246,88.978,-3.5089,29.8338
49380.0,1760049380,3.8389,-0.8579,247,88.9404,-3.2935,29.6
49440.0,1760049440,3.8247,-0.904,247,89.1222,-3.4574,29.3091
49500.0,1760049500,3.8276,-0.8666,247,88.962,-3.3171,29.6101
49560.0,1760049560,3.8535,-0.8119,247,88.9318,-3.1287,29.7473
49620.0,1760049620,3.8261,-0.9429,248,88.9653,-3.6078,29.8026
49680.0,1760049680,3.8375,-0.9656,248,89.0339,-3.7054,29.5068
49740.0,1760049740,3.8253,-0.8693,248,89.0389,-3.3253,29.7157
49800.0,1760049800,3.8305,-0.9179,249,88.8588,-3.5161,29.2255
49860.0,1760049860,3.8375,-0.9438,249,88.8606,-3.6219,29.5007
49920.0,1760049920,3.8178,-0.8386,249,88.8544,-3.2016,29.4396
49980.0,1760049980,3.8375,-0.9421,250,88.9108,-3.6152,29.7186
50040.0,1760050040,3.825,-0.933,250,88.9223,-3.5686,29.5704
50100.0,1760050100,3.826,-0.9026,250,89.0434,-3.4533,29.6705
50160.0,1760050160,3.8365,-0.8677,250,89.0276,-3.3289,29.4594
50220.0,1760050220,3.8178,-0.8516,251,88.8434,-3.2514,29.3398
50280.0,1760050280,3.8313,-0.8857,251,88.7111,-3.3934,29.2551
50340.0,1760050340,3.8112,-0.9374,251,88.776,-3.5727,29.5538
50400.0,1760050400,3.8107,-0.8794,252,88.8214,-3.3513,29.6217
50460.0,1760050460,3.8217,-0.7513,252,88.8756,-2.8711,29.0072
50520.0,1760050520,3.796,-0.7484,252,88.9226,-2.841,28.953
50580.0,1760050580,3.8103,-0.7653,253,88.7736,-2.916,29.4572
50640.0,1760050640,3.8405,-0.7649,253,88.9337,-2.9377,29.1914
50700.0,1760050700,3.816,-0.7952,253,88.9326,-3.0347,29.1069
50760.0,1760050760,3.8047,-0.8257,253,88.6683,-3.1414,29.4663
50820.0,1760050820,3.8101,-0.7583,254,88.741,-2.8893,29.2429
50880.0,1760050880,3.8328,-0.6774,254,88.9806,-2.5962,28.8582
50940.0,1760050940,3.8081,-0.7243,254,88.8133,-2.7581,28.8711
51000.0,1760051000,3.8065,-0.612,255,88.83,-2.3294,28.7489
51060.0,1760051060,3.823,-0.7202,255,89.1197,-2.7532,29.4631
51120.0,1760051120,3.8263,-0.6462,255,88.8416,-2.4726,29.1778
51180.0,1760051180,3.8031,-0.6285,256,88.8018,-2.3902,28.908
51240.0,1760051240,3.8113,-0.541,256,88.6287,-2.0619,28.6124
51300.0,1760051300,3.8132,-0.5309,256,88.7921,-2.0245,28.6141
51360.0,1760051360,3.809,-0.6016,256,88.8245,-2.2916,28.9222
51420.0,1760051420,3.8001,-0.6431,257,88.7212,-2.4438,29.3295
51480.0,1760051480,3.7929,-0.5616,257,88.901,-2.1302,28.9058
51540.0,1760051540,3.7989,-0.4114,257,88.7006,-1.5627,28.4275
51600.0,1760051600,3.8019,-0.4068,258,88.8735,-1.5467,28.6477
51660.0,1760051660,3.8103,-0.3107,258,88.7894,-1.1838,28.3786
51720.0,1760051720,3.809,-0.3941,258,88.7069,-1.5011,28.5048
51780.0,1760051780,3.8251,-0.2901,259,88.7924,-1.1095,28.5387
51840.0,1760051840,3.7898,-0.3261,259,88.8539,-1.2357,28.2682
51900.0,1760051900,3.8178,-0.2824,259,88.7829,-1.078,28.5659
51960.0,1760051960,3.8112,-0.2773,259,88.6081,-1.0569,28.4967
52020.0,1760052020,3.8058,-0.1598,260,88.773,-0.6082,27.802
52080.0,1760052080,3.7999,-0.1903,260,88.6729,-0.723,28.6104
52140.0,1760052140,3.8052,-0.1378,260,88.7515,-0.5244,27.9881
52200.0,1760052200,3.7882,-0.1222,261,88.7468,-0.4631,28.7282
52260.0,1760052260,3.8098,-0.0614,261,88.6566,-0.2341,28.3131
52320.0,1760052320,3.8144,-0.0323,261,88.7332,-0.123,28.2644
52380.0,1760052380,3.814,-0.0166,262,88.5914,-0.0635,28.3079
52440.0,1760052440,3.8206,0.0504,262,88.7273,0.1927,27.909
52500.0,1760052500,3.8022,-0.0075,262,88.5855,-0.0287,28.2556
52560.0,1760052560,3.81,0.062,262,88.6667,0.2363,28.075
52620.0,1760052620,3.7922,0.047,263,88.6182,0.1781,27.588
52680.0,1760052680,3.8085,0.1184,263,88.5383,0.4509,28.0528
52740.0,1760052740,3.7972,0.1102,263,88.6801,0.4184,27.6682
52800.0,1760052800,3.8128,0.1306,264,88.4427,0.4978,27.7217
52860.0,1760052860,3.792,0.1513,264,88.6197,0.5737,28.1536
52920.0,1760052920,3.803,0.2348,264,88.5043,0.893,28.2598
52980.0,1760052980,3.7975,0.2839,265,88.5172,1.078,27.8619
53040.0,1760053040,3.8201,0.2029,265,88.5062,0.7752,27.7924
53100.0,1760053100,3.7859,0.3054,265,88.4324,1.1562,27.9842
53160.0,1760053160,3.8076,0.3865,265,88.5086,1.4716,28.3686
53220.0,1760053220,3.8035,0.3685,266,88.3687,1.4018,27.8133
53280.0,1760053280,3.8099,0.4686,266,88.2203,1.7853,27.9566
53340.0,1760053340,3.8123,0.4273,266,88.424,1.6291,28.1823
53400.0,1760053400,3.8007,0.4698,267,88.2946,1.7854,28.085
53460.0,1760053460,3.8076,0.5517,267,88.4814,2.1007,27.9646
53520.0,1760053520,3.8229,0.4846,267,88.3696,1.8526,28.0231
53580.0,1760053580,3.8064,0.5252,268,88.362,1.9992,27.8729
53640.0,1760053640,3.7997,0.6411,268,88.2505,2.4359,28.0024
53700.0,1760053700,3.8254,0.6377,268,88.3996,2.4394,27.8851
53760.0,1760053760,3.8086,0.5809,268,88.2498,2.2125,28.2062
53820.0,1760053820,3.8124,0.61,269,88.2003,2.3257,27.9057
53880.0,1760053880,3.7961,0.7266,269,88.1629,2.7581,28.2418
53940.0,1760053940,3.8222,0.6978,269,88.1966,2.667,27.8004
54000.0,1760054000,3.8002,0.7347,270,88.3298,2.7919,27.9829
54060.0,1760054060,3.8298,0.8323,270,88.2716,3.1877,28.132
54120.0,1760054120,3.8052,0.7293,270,88.2035,2.7752,28.0153
54180.0,1760054180,3.7998,0.7976,271,88.1418,3.0308,27.9791
54240.0,1760054240,3.8138,0.8565,271,88.1514,3.2665,28.0654
54300.0,1760054300,3.8295,0.8169,271,88.2601,3.1285,27.9508
54360.0,1760054360,3.7934,0.7911,271,88.1611,3.0008,27.9074
54420.0,1760054420,3.8292,0.8353,272,88.1304,3.1985,27.8558
54480.0,1760054480,3.8137,0.8455,272,88.2184,3.2246,27.8953
54540.0,1760054540,3.8133,0.8124,272,88.0631,3.098,27.8066
54600.0,1760054600,3.8034,0.9222,273,88.068,3.5074,28.0049
54660.0,1760054660,3.7937,0.8176,273,87.9123,3.1019,27.609
54720.0,1760054720,3.8029,0.8745,273,87.9683,3.3256,27.7958
54780.0,1760054780,3.8083,0.8012,274,87.9584,3.0511,27.8751
54840.0,1760054840,3.8111,0.9035,274,87.9745,3.4432,27.4548
54900.0,1760054900,3.8154,0.8945,274,87.9931,3.4127,27.5391
54960.0,1760054960,3.8312,0.8682,274,87.8927,3.3262,27.7584
55020.0,1760055020,3.8204,0.9291,275,87.9559,3.5496,27.9291
55080.0,1760055080,3.8213,0.9396,275,87.977,3.5906,28.1168
55140.0,1760055140,3.8266,0.9258,275,87.8484,3.5428,27.9747
55200.0,1760055200,3.8181,0.7975,276,87.8769,3.045,27.5879
55260.0,1760055260,3.8203,0.9504,276,87.8891,3.6309,28.0438
55320.0,1760055320,3.8304,0.8581,276,87.7247,3.2869,28.0489
55380.0,1760055380,3.8202,0.838,277,87.9115,3.2013,27.6754
55440.0,1760055440,3.8384,0.9061,277,87.7624,3.478,27.4589
55500.0,1760055500,3.8244,0.9349,277,87.7919,3.5755,27.412
55560.0,1760055560,3.8241,0.9433,277,87.6363,3.6071,27.7711
55620.0,1760055620,3.817,0.8593,278,87.7927,3.2798,27.4591
55680.0,1760055680,3.812,0.7927,278,87.7755,3.0219,27.6128
55740.0,1760055740,3.8467,0.848,278,87.7111,3.2621,27.4161
55800.0,1760055800,3.815,0.8212,279,87.6365,3.1328,27.4089
55860.0,1760055860,3.8371,0.7521,279,87.7262,2.8858,27.6408
55920.0,1760055920,3.8383,0.7072,279,87.5548,2.7144,27.342
55980.0,1760055980,3.8221,0.7958,280,87.72,3.0414,27.5317
56040.0,1760056040,3.8343,0.7369,280,87.7037,2.8256,27.517
56100.0,1760056100,3.8313,0.6304,280,87.6888,2.4151,27.1089
56160.0,1760056160,3.8435,0.7604,281,87.7134,2.9225,27.4519
56220.0,1760056220,3.836,0.6464,281,87.5875,2.4794,27.5239
56280.0,1760056280,3.8546,0.7078,281,87.6132,2.7282,27.1262
56340.0,1760056340,3.8348,0.5596,281,87.6344,2.1461,27.4776
56400.0,1760056400,3.8587,0.5953,282,87.606,2.2973,27.1307
56460.0,1760056460,3.8412,0.4652,282,87.4786,1.787,27.0794
56520.0,1760056520,3.8323,0.6456,282,87.5233,2.4743,27.4226
56580.0,1760056580,3.851,0.5698,283,87.4864,2.1941,27.1693
56640.0,1760056640,3.8375,0.5151,283,87.5331,1.9765,26.7714
56700.0,1760056700,3.8421,0.5255,283,87.5151,2.0191,27.1753
56760.0,1760056760,3.8414,0.5037,284,87.5708,1.9348,26.5972
56820.0,1760056820,3.8461,0.4581,284,87.5449,1.7619,26.8595
56880.0,1760056880,3.8562,0.3616,284,87.5625,1.3945,26.8551
56940.0,1760056940,3.8564,0.432,284,87.4293,1.6658,26.6192
57000.0,1760057000,3.869,0.3426,285,87.5649,1.3257,27.1205
57060.0,1760057060,3.8446,0.3533,285,87.5077,1.3582,26.7411
57120.0,1760057120,3.846,0.2869,285,87.6815,1.1032,26.5122
57180.0,1760057180,3.8599,0.278,286,87.4667,1.073,26.513
57240.0,1760057240,3.841,0.2571,286,87.2377,0.9875,26.6372
57300.0,1760057300,3.8504,0.2367,286,87.5423,0.9113,26.6273
57360.0,1760057360,3.8643,0.232,287,87.308,0.8964,26.6473
57420.0,1760057420,3.8577,0.2167,287,87.39,0.836,26.8397
57480.0,1760057480,3.8609,0.1396,287,87.3605,0.5392,26.6697
57540.0,1760057540,3.8703,0.1416,287,87.3582,0.5479,26.4783
57600.0,1760057600,3.8553,0.0377,288,87.4944,0.1453,26.5645
57660.0,1760057660,3.8677,0.04,288,87.4215,0.1548,26.3669
57720.0,1760057720,3.8499,-0.0639,288,87.3887,-0.2459,26.4757
57780.0,1760057780,3.8618,-0.0516,289,87.3136,-0.1994,26.4202
57840.0,1760057840,3.8614,-0.0513,289,87.3186,-0.1981,26.4455
57900.0,1760057900,3.8704,-0.1934,289,87.3474,-0.7484,26.5225
57960.0,1760057960,3.8422,-0.1953,290,87.3565,-0.7505,26.5811
58020.0,1760058020,3.8417,-0.2441,290,87.3104,-0.9376,26.3058
58080.0,1760058080,3.8671,-0.2027,290,87.17,-0.7838,26.1767
58140.0,1760058140,3.8911,-0.1974,290,87.3352,-0.7681,26.4976
58200.0,1760058200,3.8779,-0.1991,291,87.3025,-0.772,26.5935
58260.0,1760058260,3.8658,-0.2641,291,87.2299,-1.0208,26.0452
58320.0,1760058320,3.8798,-0.3122,291,87.3333,-1.2115,26.3814
58380.0,1760058380,3.8676,-0.3614,292,87.3474,-1.3979,26.3479
58440.0,1760058440,3.8664,-0.4228,292,87.2604,-1.6346,26.523
58500.0,1760058500,3.8751,-0.4377,292,87.4785,-1.696,26.3315
58560.0,1760058560,3.8633,-0.3325,293,87.1958,-1.2845,26.2652
58620.0,1760058620,3.868,-0.4974,293,87.258,-1.9238,26.6052
58680.0,1760058680,3.8808,-0.4843,293,87.2785,-1.8795,26.4417
58740.0,1760058740,3.8753,-0.4435,293,87.268,-1.7185,26.588
58800.0,1760058800,3.8711,-0.5277,294,87.3411,-2.0428,26.4211
58860.0,1760058860,3.8649,-0.5911,294,87.1905,-2.2845,26.2726
58920.0,1760058920,3.8678,-0.575,294,87.161,-2.2241,26.6317
58980.0,1760058980,3.8671,-0.6163,295,87.3793,-2.3832,26.7366
59040.0,1760059040,3.8726,-0.6569,295,87.2229,-2.5439,26.545
59100.0,1760059100,3.8752,-0.6328,295,87.2609,-2.4522,26.609
59160.0,1760059160,3.8793,-0.7121,296,87.2726,-2.7623,26.9644
59220.0,1760059220,3.8779,-0.6778,296,87.2922,-2.6284,26.554
59280.0,1760059280,3.8826,-0.7465,296,87.2503,-2.8986,26.755
59340.0,1760059340,3.8836,-0.7856,296,87.1221,-3.0511,26.8058
59400.0,1760059400,3.8634,-0.8702,297,87.1717,-3.3619,26.7671
59460.0,1760059460,3.8754,-0.8517,297,87.1933,-3.3007,26.94
59520.0,1760059520,3.8689,-0.7578,297,87.2332,-2.9317,26.7344
59580.0,1760059580,3.8713,-0.7673,298,87.2957,-2.9702,26.6198
59640.0,1760059640,3.8827,-0.7773,298,87.0927,-3.0182,26.8546
59700.0,1760059700,3.8904,-0.7246,298,87.1917,-2.819,26.7204
59760.0,1760059760,3.8809,-0.879,299,87.169,-3.4113,26.5687
59820.0,1760059820,3.8889,-0.8412,299,87.1713,-3.2714,26.7274
59880.0,1760059880,3.8735,-0.848,299,86.9799,-3.2847,26.5773
59940.0,1760059940,3.8691,-0.8682,299,87.0345,-3.359,26.8253
60000.0,1760060000,3.8891,-0.9522,300,87.1018,-3.7032,26.9551
60060.0,1760060060,3.8694,-0.985,300,87.0469,-3.8112,27.06
60120.0,1760060120,3.8817,-0.8132,300,87.0685,-3.1565,26.7808
60180.0,1760060180,3.8599,-0.9214,301,87.071,-3.5567,26.8551
60240.0,1760060240,3.8976,-0.9432,301,87.1297,-3.6763,26.6147
60300.0,1760060300,3.8662,-0.8583,301,86.9695,-3.3185,26.6727
60360.0,1760060360,3.8642,-0.95,302,86.9604,-3.6711,26.7146
60420.0,1760060420,3.8659,-0.944,302,86.9785,-3.6496,26.9152
60480.0,1760060480,3.8738,-0.877,302,87.1076,-3.3975,26.489
60540.0,1760060540,3.873,-0.9214,302,86.9566,-3.5688,26.7463
60600.0,1760060600,3.8891,-0.8674,303,87.1127,-3.3735,26.5469
60660.0,1760060660,3.8759,-0.8311,303,87.07,-3.2213,26.4961
60720.0,1760060720,3.8602,-0.9301,303,87.0185,-3.5905,26.9045
60780.0,1760060780,3.8607,-0.8879,304,86.8998,-3.4279,26.7422
60840.0,1760060840,3.8618,-0.8601,304,86.9813,-3.3216,26.5849
60900.0,1760060900,3.8745,-0.9793,304,86.9649,-3.7943,26.779
60960.0,1760060960,3.863,-0.7842,305,86.9245,-3.0294,26.715
61020.0,1760061020,3.8973,-0.8942,305,86.8366,-3.4851,26.6235
61080.0,1760061080,3.8677,-0.7748,305,86.8768,-2.9968,27.0734
61140.0,1760061140,3.8613,-0.8676,305,86.8469,-3.3501,26.2979
61200.0,1760061200,3.8613,-0.7388,306,86.8536,-2.8528,26.5785
61260.0,1760061260,3.877,-0.7857,306,86.9059,-3.0463,26.7326
61320.0,1760061320,3.8331,-0.7913,306,86.8223,-3.033,26.9878
61380.0,1760061380,3.88,-0.6754,307,86.7817,-2.6207,26.4862
61440.0,1760061440,3.8731,-0.7206,307,86.9797,-2.7908,26.5662
61500.0,1760061500,3.8697,-0.6676,307,86.8795,-2.5836,26.0986
61560.0,1760061560,3.8623,-0.6995,308,86.9803,-2.7016,26.999
61620.0,1760061620,3.8456,-0.6212,308,86.8798,-2.3888,26.3227
61680.0,1760061680,3.8737,-0.5757,308,86.7502,-2.2302,26.2241
61740.0,1760061740,3.8712,-0.5741,308,86.8137,-2.2226,26.6715
61800.0,1760061800,3.8737,-0.5465,309,86.7751,-2.1168,26.3169
61860.0,1760061860,3.8685,-0.5718,309,86.7694,-2.2121,26.6175
61920.0,1760061920,3.8901,-0.4813,309,86.7672,-1.8722,26.4024
61980.0,1760061980,3.8614,-0.4183,310,86.7049,-1.6154,26.604
62040.0,1760062040,3.8528,-0.5031,310,86.7619,-1.9385,26.1018
62100.0,1760062100,3.8663,-0.4631,310,86.7472,-1.7905,26.1764
62160.0,1760062160,3.8706,-0.4673,311,86.5007,-1.8087,26.6557
62220.0,1760062220,3.8549,-0.4636,311,86.6724,-1.787,26.248
62280.0,1760062280,3.8559,-0.3528,311,86.66,-1.3603,26.0137
62340.0,1760062340,3.8487,-0.4103,311,86.5677,-1.5791,26.2497
62400.0,1760062400,3.8564,-0.2955,312,86.7049,-1.1395,26.4177
62460.0,1760062460,3.8575,-0.2536,312,86.5993,-0.9783,26.2007
62520.0,1760062520,3.8405,-0.2185,312,86.6587,-0.8392,26.2115
62580.0,1760062580,3.8533,-0.1952,313,86.6546,-0.7522,26.1941
62640.0,1760062640,3.8528,-0.1458,313,86.6201,-0.5615,25.7086
62700.0,1760062700,3.8511,-0.2028,313,86.4646,-0.7808,26.4795
62760.0,1760062760,3.8619,-0.1719,314,86.4802,-0.6641,26.1615
62820.0,1760062820,3.8486,-0.0537,314,86.4549,-0.2068,25.8387
62880.0,1760062880,3.8605,-0.0008,314,86.3534,-0.0029,26.3994
62940.0,1760062940,3.8279,-0.0371,314,86.4029,-0.1419,26.5257
63000.0,1760063000,3.8436,-0.0383,315,86.4568,-0.1472,26.5835
63060.0,1760063060,3.8378,0.0717,315,86.2634,0.2751,26.5881
63120.0,1760063120,3.8447,0.1068,315,86.4085,0.4104,26.3967
63180.0,1760063180,3.8314,0.1082,316,86.2521,0.4145,26.4158
63240.0,1760063240,3.8392,0.1644,316,86.2226,0.6311,26.2214
63300.0,1760063300,3.8505,0.2609,316,86.3315,1.0046,26.0283
63360.0,1760063360,3.8383,0.0757,317,86.202,0.2906,26.2103
63420.0,1760063420,3.8186,0.2225,317,86.3455,0.8495,26.1535
63480.0,1760063480,3.8397,0.2524,317,86.3183,0.9693,26.3789
63540.0,1760063540,3.8238,0.4293,317,86.2672,1.6414,26.3982
63600.0,1760063600,3.824,0.3589,318,86.1705,1.3725,26.614
63660.0,1760063660,3.7951,0.3675,318,86.2002,1.3946,26.6039
63720.0,1760063720,3.8449,0.444,318,86.2782,1.7072,26.5744
63780.0,1760063780,3.8292,0.4315,319,86.2922,1.6525,26.6965
63840.0,1760063840,3.8415,0.4414,319,86.0889,1.6955,26.7494
63900.0,1760063900,3.8327,0.4039,319,85.9686,1.548,26.7102
63960.0,1760063960,3.8288,0.5526,320,86.0938,2.1156,26.7776
64020.0,1760064020,3.8286,0.5234,320,86.1061,2.004,26.806
64080.0,1760064080,3.8256,0.549,320,86.1049,2.1002,26.699
64140.0,1760064140,3.8308,0.5309,320,86.1251,2.034,27.0023
64200.0,1760064200,3.8359,0.6266,321,85.9724,2.4035,26.888
64260.0,1760064260,3.8308,0.6265,321,85.9532,2.3998,26.8289
64320.0,1760064320,3.8093,0.6939,321,85.9289,2.6432,26.9513
64380.0,1760064380,3.8201,0.625,322,86.0489,2.3877,26.7488
64440.0,1760064440,3.8171,0.7094,322,85.9711,2.7078,26.9579
64500.0,1760064500,3.8246,0.6267,322,86.0293,2.397,26.5537
64560.0,1760064560,3.8045,0.7681,323,86.0003,2.9221,27.0296
64620.0,1760064620,3.8236,0.8251,323,85.9951,3.1548,27.0949
64680.0,1760064680,3.8293,0.73,323,85.923,2.7953,26.7079
64740.0,1760064740,3.8252,0.8108,323,85.948,3.1017,27.0219
64800.0,1760064800,3.805,0.8196,324,85.8699,3.1187,27.2797
64860.0,1760064860,3.8178,0.7995,324,85.9235,3.0523,27.0787
64920.0,1760064920,3.8069,0.9237,324,85.896,3.5164,26.9377
64980.0,1760064980,3.8104,0.8927,325,85.8891,3.4013,26.9811
65040.0,1760065040,3.817,0.8094,325,85.8827,3.0894,27.3649
65100.0,1760065100,3.8093,0.8466,325,85.8726,3.2249,26.8723
65160.0,1760065160,3.8047,0.8831,326,85.826,3.3598,26.9958
65220.0,1760065220,3.8119,0.8718,326,85.8089,3.3232,27.3207
65280.0,1760065280,3.8284,0.9083,326,85.782,3.4775,27.2786
65340.0,1760065340,3.796,0.8457,326,85.6718,3.2103,26.9339
65400.0,1760065400,3.8015,0.9065,327,85.8531,3.4458,27.1265
65460.0,1760065460,3.811,0.8362,327,85.8905,3.1869,26.9528
65520.0,1760065520,3.8051,0.9226,327,85.6473,3.5107,27.3116
65580.0,1760065580,3.8137,0.8652,328,85.9095,3.2994,27.4797
65640.0,1760065640,3.8038,0.9028,328,85.8511,3.4341,27.5855
65700.0,1760065700,3.8067,0.8398,328,85.7837,3.1968,27.2906
65760.0,1760065760,3.7916,0.9393,329,85.7394,3.5615,27.522
65820.0,1760065820,3.796,0.8659,329,85.7349,3.287,27.4453
65880.0,1760065880,3.7768,0.8587,329,85.6702,3.2431,27.6032
65940.0,1760065940,3.7846,0.9492,329,85.6693,3.5924,27.496
66000.0,1760066000,3.7878,0.8582,330,85.6905,3.2508,27.4007
66060.0,1760066060,3.8214,0.794,330,85.7326,3.0343,27.7318
66120.0,1760066120,3.7743,0.8213,330,85.5527,3.0999,27.2317
66180.0,1760066180,3.8021,0.8185,331,85.6426,3.1121,27.3482
66240.0,1760066240,3.7979,0.8506,331,85.6009,3.2307,27.4
66300.0,1760066300,3.7969,0.8222,331,85.6197,3.1219,27.8234
66360.0,1760066360,3.7903,0.8339,332,85.5685,3.1608,27.6495
66420.0,1760066420,3.786,0.7031,332,85.6146,2.6621,27.4175
66480.0,1760066480,3.7932,0.7759,332,85.6557,2.9433,27.8759
66540.0,1760066540,3.7983,0.793,332,85.5743,3.0119,27.5338
66600.0,1760066600,3.8043,0.6642,333,85.7001,2.5267,27.271
66660.0,1760066660,3.7892,0.7384,333,85.6652,2.7978,27.3384
66720.0,1760066720,3.7962,0.6934,333,85.6083,2.6322,27.6482
66780.0,1760066780,3.7846,0.6417,334,85.7121,2.4285,27.5257
66840.0,1760066840,3.7989,0.7288,334,85.5594,2.7688,27.777
