Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
48972.0,1760048972,3.8483,-0.4619,205,90.2508,-1.7774,30.1609
49038.0,1760049038,3.8444,-0.4731,205,90.5062,-1.8187,30.0866
49104.0,1760049104,3.8352,-0.4236,205,90.2921,-1.6245,30.0976
49170.0,1760049170,3.8443,-0.387,205,90.1655,-1.4878,30.1206
49236.0,1760049236,3.8503,-0.3541,206,90.2844,-1.3634,30.241
49302.0,1760049302,3.8478,-0.394,206,90.2561,-1.5161,30.2563
49368.0,1760049368,3.8515,-0.4068,206,90.1893,-1.567,29.9043
49434.0,1760049434,3.8472,-0.3737,207,90.3428,-1.4377,30.1401
49500.0,1760049500,3.8679,-0.3023,207,90.2348,-1.1692,30.4581
49566.0,1760049566,3.8655,-0.2459,207,90.2899,-0.9506,30.2338
49632.0,1760049632,3.8675,-0.2268,207,90.268,-0.877,29.7125
49698.0,1760049698,3.8628,-0.2428,208,90.2619,-0.938,29.6455
49764.0,1760049764,3.859,-0.21,208,90.1821,-0.8105,30.1063
49830.0,1760049830,3.8546,-0.1378,208,90.1691,-0.5314,29.9428
49896.0,1760049896,3.8605,-0.1563,209,90.0345,-0.6035,29.8687
49962.0,1760049962,3.845,-0.0477,209,90.2921,-0.1834,29.9734
50028.0,1760050028,3.8623,-0.0554,209,90.3022,-0.2139,30.1597
50094.0,1760050094,3.8601,-0.0793,209,90.2086,-0.306,29.9225
50160.0,1760050160,3.8554,0.0316,210,90.2448,0.1218,30.1937
50226.0,1760050226,3.8611,-0.0517,210,90.1601,-0.1996,29.6689
50292.0,1760050292,3.8811,0.1199,210,90.2431,0.4654,30.2105
50358.0,1760050358,3.8636,0.1915,210,90.1707,0.7399,29.9623
50424.0,1760050424,3.861,0.1276,211,90.114,0.4928,30.0581
50490.0,1760050490,3.862,0.2026,211,90.1407,0.7825,29.969
50556.0,1760050556,3.8743,0.1658,211,90.1799,0.6423,30.0085
50622.0,1760050622,3.873,0.1307,212,90.179,0.5063,30.757
50688.0,1760050688,3.8787,0.2151,212,90.3788,0.8343,30.5341
50754.0,1760050754,3.8544,0.2547,212,90.0071,0.9816,30.2669
50820.0,1760050820,3.8761,0.3031,212,90.2271,1.1747,30.0326
50886.0,1760050886,3.869,0.3168,213,90.2041,1.2258,30.3595
50952.0,1760050952,3.8732,0.4231,213,90.0239,1.6386,30.1381
51018.0,1760051018,3.8702,0.3923,213,90.1559,1.5185,30.2022
51084.0,1760051084,3.8799,0.4489,214,90.3464,1.7416,30.3956
51150.0,1760051150,3.8854,0.4779,214,90.078,1.8569,30.2429
51216.0,1760051216,3.8764,0.4855,214,90.0761,1.8819,30.175
51282.0,1760051282,3.895,0.4916,214,90.0535,1.9148,30.1533
51348.0,1760051348,3.8875,0.5102,215,90.1668,1.9835,30.5798
51414.0,1760051414,3.8941,0.5695,215,90.123,2.2177,30.3453
51480.0,1760051480,3.8808,0.5967,215,90.1932,2.3158,30.6971
51546.0,1760051546,3.8781,0.5194,215,90.2223,2.0142,30.6136
51612.0,1760051612,3.8707,0.5268,216,90.0335,2.0391,30.7272
51678.0,1760051678,3.8771,0.6293,216,90.0908,2.44,30.6037
51744.0,1760051744,3.8735,0.5798,216,90.0435,2.246,30.4841
51810.0,1760051810,3.8686,0.6176,217,90.1435,2.3893,30.4904
51876.0,1760051876,3.8853,0.7616,217,89.9591,2.9592,30.7254
51942.0,1760051942,3.8769,0.6448,217,90.0893,2.4999,30.8979
52008.0,1760052008,3.8809,0.6846,217,90.1497,2.6569,30.8312
52074.0,1760052074,3.8656,0.7814,218,90.1184,3.0205,30.7168
52140.0,1760052140,3.8898,0.6839,218,89.9693,2.6601,30.6401
52206.0,1760052206,3.8774,0.7637,218,89.9603,2.9613,30.4698
52272.0,1760052272,3.8769,0.7887,218,90.0031,3.0575,30.3618
52338.0,1760052338,3.8836,0.8198,219,89.9442,3.1838,30.6477
52404.0,1760052404,3.8795,0.7804,219,89.9569,3.0274,30.7372
52470.0,1760052470,3.8874,0.8078,219,89.9087,3.1402,30.7939
52536.0,1760052536,3.8609,0.8807,220,89.7969,3.4001,30.6122
52602.0,1760052602,3.8931,0.8538,220,90.0052,3.324,30.2188
52668.0,1760052668,3.8986,0.8725,220,90.0679,3.4015,30.6212
52734.0,1760052734,3.9048,0.87,220,89.915,3.3974,30.6233
52800.0,1760052800,3.8883,0.8586,221,89.8486,3.3387,30.837
52866.0,1760052866,3.8971,0.8099,221,89.9909,3.1562,31.0588
52932.0,1760052932,3.8862,0.8758,221,89.9138,3.4036,30.7177
52998.0,1760052998,3.8912,0.8451,222,89.8406,3.2885,30.2899
53064.0,1760053064,3.8987,0.9151,222,89.8286,3.5676,30.9393
53130.0,1760053130,3.8645,0.8856,222,89.6937,3.4225,30.8234
53196.0,1760053196,3.8936,0.8496,222,89.9082,3.308,30.7684
53262.0,1760053262,3.911,0.8608,223,89.9129,3.3667,31.1966
53328.0,1760053328,3.8932,0.923,223,89.817,3.5933,31.0187
53394.0,1760053394,3.8949,0.9038,223,89.8206,3.5201,30.5225
53460.0,1760053460,3.8884,0.867,223,89.6995,3.3712,30.7339
53526.0,1760053526,3.8912,0.8068,224,89.7708,3.1395,30.7308
53592.0,1760053592,3.865,0.8611,224,89.7868,3.3281,30.8759
53658.0,1760053658,3.897,0.9299,224,89.6979,3.6237,30.8458
53724.0,1760053724,3.8816,0.8635,225,89.728,3.3517,30.5262
53790.0,1760053790,3.9101,0.859,225,89.7298,3.3586,30.3634
53856.0,1760053856,3.8982,0.8191,225,89.5891,3.193,30.7382
53922.0,1760053922,3.8912,0.8302,225,89.6265,3.2305,30.4666
53988.0,1760053988,3.8943,0.8885,226,89.8119,3.46,30.4052
54054.0,1760054054,3.8833,0.8508,226,89.718,3.304,30.5701
54120.0,1760054120,3.8814,0.924,226,89.5539,3.5863,30.4496
54186.0,1760054186,3.8864,0.7922,227,89.7602,3.0787,30.7277
54252.0,1760054252,3.8831,0.8138,227,89.6074,3.16,30.8276
54318.0,1760054318,3.881,0.7999,227,89.6081,3.1045,30.4454
54384.0,1760054384,3.8838,0.716,227,89.6572,2.7808,30.5481
54450.0,1760054450,3.9065,0.6801,228,89.7498,2.657,30.2223
54516.0,1760054516,3.8862,0.7823,228,89.711,3.0401,30.5447
54582.0,1760054582,3.8821,0.7227,228,89.4531,2.8056,30.4152
54648.0,1760054648,3.8793,0.6856,228,89.6205,2.6596,30.1986
54714.0,1760054714,3.8996,0.6325,229,89.6841,2.4665,30.006
54780.0,1760054780,3.8722,0.648,229,89.5717,2.5094,30.3786
54846.0,1760054846,3.8879,0.6511,229,89.3991,2.5312,29.8486
54912.0,1760054912,3.8966,0.6467,230,89.4767,2.5198,30.4601
54978.0,1760054978,3.8915,0.6229,230,89.4614,2.424,30.1121
55044.0,1760055044,3.8612,0.5459,230,89.4104,2.1079,30.0323
55110.0,1760055110,3.8839,0.5487,230,89.3346,2.131,30.1971
55176.0,1760055176,3.8774,0.5732,231,89.4137,2.2224,30.0989
55242.0,1760055242,3.8648,0.4755,231,89.3625,1.8376,30.3987
55308.0,1760055308,3.8917,0.4916,231,89.4112,1.9133,30.5399
55374.0,1760055374,3.8845,0.5053,231,89.4371,1.9629,30.5232
55440.0,1760055440,3.8664,0.4112,232,89.3079,1.5899,29.8349
55506.0,1760055506,3.8635,0.4568,232,89.3271,1.7649,30.4126
55572.0,1760055572,3.8669,0.3272,232,89.2498,1.2652,29.9784
55638.0,1760055638,3.8831,0.3261,233,89.3871,1.2664,29.9464
55704.0,1760055704,3.8624,0.2269,233,89.3915,0.8764,29.7929
55770.0,1760055770,3.8825,0.2891,233,89.2606,1.1225,30.268
55836.0,1760055836,3.8904,0.2885,233,89.2645,1.1223,29.9053
55902.0,1760055902,3.8742,0.1677,234,89.0246,0.6497,29.6017
55968.0,1760055968,3.8716,0.2389,234,89.1201,0.925,29.8318
56034.0,1760056034,3.8689,0.1628,234,89.1959,0.6299,29.8581
56100.0,1760056100,3.8884,0.092,235,89.1533,0.3579,29.5845
56166.0,1760056166,3.876,0.1181,235,89.1738,0.4579,29.6303
56232.0,1760056232,3.8753,0.0428,235,89.0949,0.1659,29.2972
56298.0,1760056298,3.8717,0.0017,235,89.2475,0.0068,29.6716
56364.0,1760056364,3.865,0.0838,236,89.1049,0.3239,29.6045
56430.0,1760056430,3.8742,-0.0777,236,89.0054,-0.3012,30.2394
56496.0,1760056496,3.8653,-0.0344,236,89.1693,-0.133,29.5021
56562.0,1760056562,3.8628,-0.0701,236,89.0814,-0.2709,29.5523
56628.0,1760056628,3.8626,-0.0954,237,89.0785,-0.3685,30.0285
56694.0,1760056694,3.8792,-0.1431,237,89.026,-0.5552,29.7567
56760.0,1760056760,3.8334,-0.0973,237,89.0705,-0.3731,29.1594
56826.0,1760056826,3.8623,-0.1522,238,89.1143,-0.5879,29.7388
56892.0,1760056892,3.8541,-0.2255,238,88.9542,-0.8689,29.8689
56958.0,1760056958,3.8786,-0.2046,238,89.1458,-0.7936,29.5696
57024.0,1760057024,3.856,-0.3094,238,89.0354,-1.1928,29.4187
57090.0,1760057090,3.8574,-0.2829,239,88.9643,-1.0913,29.5706
57156.0,1760057156,3.8459,-0.4057,239,88.8091,-1.5603,29.8373
57222.0,1760057222,3.8643,-0.3336,239,88.8841,-1.2891,29.7827
57288.0,1760057288,3.8754,-0.4003,240,88.8794,-1.5513,29.9922
57354.0,1760057354,3.8425,-0.4822,240,88.8985,-1.8528,29.6241
57420.0,1760057420,3.8473,-0.524,240,88.8658,-2.0159,29.9824
57486.0,1760057486,3.8632,-0.4458,240,88.8729,-1.7222,30.0843
57552.0,1760057552,3.8631,-0.4821,241,88.8183,-1.8623,29.7755
57618.0,1760057618,3.8585,-0.5027,241,88.9649,-1.9396,29.9354
57684.0,1760057684,3.8529,-0.5651,241,88.7751,-2.1773,29.9181
57750.0,1760057750,3.8495,-0.6918,241,88.8023,-2.663,30.0791
57816.0,1760057816,3.8348,-0.6089,242,88.7587,-2.3349,29.851
57882.0,1760057882,3.8613,-0.5578,242,88.7444,-2.1537,29.6865
57948.0,1760057948,3.8609,-0.7747,242,88.8816,-2.9912,29.9456
58014.0,1760058014,3.8404,-0.6419,243,88.7892,-2.4651,29.7611
58080.0,1760058080,3.849,-0.7549,243,88.9399,-2.9057,30.3829
58146.0,1760058146,3.8365,-0.7225,243,88.7777,-2.7719,29.8614
58212.0,1760058212,3.8649,-0.699,243,88.7911,-2.7015,29.6026
58278.0,1760058278,3.8527,-0.7837,244,88.825,-3.0194,29.7832
58344.0,1760058344,3.8558,-0.8322,244,88.5787,-3.2089,29.9813
58410.0,1760058410,3.8484,-0.7792,244,88.8044,-2.9988,29.6692
58476.0,1760058476,3.8537,-0.7877,244,88.669,-3.0357,29.7984
58542.0,1760058542,3.8191,-0.7526,245,88.6665,-2.8743,30.1022
58608.0,1760058608,3.8399,-0.8616,245,88.7324,-3.3085,29.9386
58674.0,1760058674,3.8333,-0.8782,245,88.6329,-3.3665,29.5976
58740.0,1760058740,3.8342,-0.8415,246,88.6977,-3.2265,29.6534
58806.0,1760058806,3.8215,-0.7817,246,88.695,-2.9873,29.9262
58872.0,1760058872,3.8321,-0.8118,246,88.7224,-3.1108,29.8793
58938.0,1760058938,3.8282,-0.8395,246,88.7385,-3.2136,29.6431
59004.0,1760059004,3.8256,-0.9922,247,88.7908,-3.7957,30.0946
59070.0,1760059070,3.8277,-0.8354,247,88.7437,-3.1976,29.7177
59136.0,1760059136,3.8395,-0.878,247,88.5531,-3.371,29.5965
59202.0,1760059202,3.8475,-0.8494,248,88.5415,-3.2683,29.7017
59268.0,1760059268,3.8424,-0.9064,248,88.614,-3.4826,29.6974
59334.0,1760059334,3.8276,-0.8815,248,88.674,-3.374,29.6285
59400.0,1760059400,3.8378,-0.8796,248,88.641,-3.3757,29.6954
59466.0,1760059466,3.8221,-0.8967,249,88.5494,-3.4272,29.8205
59532.0,1760059532,3.8153,-0.8338,249,88.6919,-3.181,29.8325
59598.0,1760059598,3.8242,-0.9346,249,88.6172,-3.5741,29.6616
59664.0,1760059664,3.8403,-0.9896,249,88.5404,-3.8003,29.5632
59730.0,1760059730,3.8313,-0.8706,250,88.6696,-3.3354,29.2659
59796.0,1760059796,3.8178,-0.8795,250,88.5631,-3.3579,29.3349
59862.0,1760059862,3.829,-0.9273,250,88.6908,-3.5506,29.1892
59928.0,1760059928,3.8051,-0.9176,251,88.4889,-3.4916,29.5726
59994.0,1760059994,3.8196,-0.8323,251,88.5673,-3.1791,29.4189
60060.0,1760060060,3.8183,-0.8314,251,88.6501,-3.1746,29.8397
60126.0,1760060126,3.8292,-0.8406,251,88.6857,-3.219,29.2154
60192.0,1760060192,3.8263,-0.7368,252,88.5713,-2.8192,29.1846
60258.0,1760060258,3.8251,-0.7925,252,88.6825,-3.0312,29.9035
60324.0,1760060324,3.8115,-0.8768,252,88.5939,-3.3419,29.7479
60390.0,1760060390,3.828,-0.9775,252,88.6518,-3.7419,29.676
60456.0,1760060456,3.8192,-0.7978,253,88.5829,-3.0469,29.1201
60522.0,1760060522,3.8159,-0.7424,253,88.4551,-2.8329,29.2227
60588.0,1760060588,3.8056,-0.7559,253,88.5423,-2.8768,29.444
60654.0,1760060654,3.8001,-0.7534,254,88.4532,-2.8629,29.4491
60720.0,1760060720,3.8287,-0.7246,254,88.4302,-2.7741,29.1918
60786.0,1760060786,3.8068,-0.7764,254,88.3466,-2.9556,29.2035
60852.0,1760060852,3.8097,-0.7923,254,88.5847,-3.0183,29.1289
60918.0,1760060918,3.817,-0.71,255,88.5215,-2.7101,28.8138
60984.0,1760060984,3.8159,-0.7569,255,88.5174,-2.8882,28.9777
61050.0,1760061050,3.8063,-0.6426,255,88.6428,-2.446,28.92
61116.0,1760061116,3.8097,-0.6406,256,88.5272,-2.4403,28.9323
61182.0,1760061182,3.8237,-0.5756,256,88.5636,-2.2009,28.9441
61248.0,1760061248,3.7959,-0.6283,256,88.4431,-2.3851,29.1169
61314.0,1760061314,3.7864,-0.5422,256,88.5487,-2.0529,28.6315
61380.0,1760061380,3.82,-0.6065,257,88.5011,-2.3169,28.9832
61446.0,1760061446,3.8027,-0.4319,257,88.5783,-1.6424,28.6111
61512.0,1760061512,3.8157,-0.4934,257,88.4502,-1.8827,28.7626
61578.0,1760061578,3.7959,-0.4537,257,88.3058,-1.7222,28.6041
61644.0,1760061644,3.8024,-0.3796,258,88.5256,-1.4436,28.6201
61710.0,1760061710,3.7983,-0.4348,258,88.4403,-1.6516,28.6821
61776.0,1760061776,3.7961,-0.3816,258,88.4872,-1.4487,28.6082
61842.0,1760061842,3.7857,-0.3753,259,88.4268,-1.4207,28.8234
61908.0,1760061908,3.7939,-0.4137,259,88.5048,-1.5694,28.8897
61974.0,1760061974,3.8079,-0.3166,259,88.438,-1.2057,28.4551
62040.0,1760062040,3.7975,-0.1802,259,88.4755,-0.6842,28.4718
62106.0,1760062106,3.7967,-0.1992,260,88.4361,-0.7563,28.3654
62172.0,1760062172,3.8216,-0.2635,260,88.5269,-1.007,28.1107
62238.0,1760062238,3.7917,-0.129,260,88.6216,-0.489,28.2077
62304.0,1760062304,3.7889,-0.1708,261,88.46,-0.6473,28.5652
62370.0,1760062370,3.8201,-0.1218,261,88.49,-0.4654,28.3501
62436.0,1760062436,3.7945,-0.1223,261,88.1745,-0.464,27.7004
62502.0,1760062502,3.8053,-0.004,261,88.4472,-0.0152,27.9868
62568.0,1760062568,3.7937,0.017,262,88.2719,0.0644,28.3658
62634.0,1760062634,3.8133,0.0552,262,88.3125,0.2104,28.0841
62700.0,1760062700,3.8122,-0.0812,262,88.3162,-0.3096,27.8347
62766.0,1760062766,3.807,0.0513,262,88.3324,0.1953,27.9406
62832.0,1760062832,3.7849,0.0546,263,88.1711,0.2066,28.1256
62898.0,1760062898,3.7936,-0.0002,263,88.1787,-0.0006,27.9581
62964.0,1760062964,3.7895,0.1851,263,88.3107,0.7013,27.5245
63030.0,1760063030,3.7884,0.156,264,88.2695,0.5911,28.006
63096.0,1760063096,3.7952,0.1713,264,88.353,0.65,27.8087
63162.0,1760063162,3.8019,0.2157,264,88.3083,0.8202,27.8419
63228.0,1760063228,3.8002,0.2051,264,88.2621,0.7793,28.1488
63294.0,1760063294,3.809,0.284,265,88.193,1.0818,28.2343
63360.0,1760063360,3.8063,0.2479,265,88.3127,0.9437,28.177
63426.0,1760063426,3.8092,0.3598,265,88.2449,1.3707,28.6042
63492.0,1760063492,3.8008,0.3974,265,88.2255,1.5106,28.1414
63558.0,1760063558,3.8104,0.3898,266,87.966,1.4852,28.0167
63624.0,1760063624,3.808,0.3369,266,88.0456,1.2828,27.5103
63690.0,1760063690,3.8118,0.5023,266,88.1971,1.9148,28.0458
63756.0,1760063756,3.7971,0.3707,267,88.0308,1.4077,28.0428
63822.0,1760063822,3.8131,0.5054,267,88.1032,1.9272,27.947
63888.0,1760063888,3.8063,0.5411,267,88.0933,2.0594,28.1518
63954.0,1760063954,3.8063,0.5894,267,88.0778,2.2434,27.7203
64020.0,1760064020,3.8241,0.5787,268,88.0924,2.213,27.8862
64086.0,1760064086,3.816,0.5717,268,87.9776,2.1816,28.1888
64152.0,1760064152,3.7991,0.6161,268,87.9124,2.3406,27.8433
64218.0,1760064218,3.8172,0.6013,269,87.9047,2.2954,27.7751
64284.0,1760064284,3.8172,0.622,269,87.9897,2.3745,27.9592
64350.0,1760064350,3.8179,0.7352,269,88.0113,2.8069,28.1714
64416.0,1760064416,3.7934,0.7731,269,87.9306,2.9326,27.989
64482.0,1760064482,3.8116,0.7981,270,87.7734,3.0419,28.0858
64548.0,1760064548,3.8,0.696,270,87.814,2.6446,27.9509
64614.0,1760064614,3.8021,0.8361,270,87.9038,3.1788,27.8032
64680.0,1760064680,3.798,0.7575,270,87.7002,2.8771,27.985
64746.0,1760064746,3.8134,0.7782,271,87.8576,2.9676,28.0921
64812.0,1760064812,3.8251,0.822,271,87.8919,3.1441,27.7695
64878.0,1760064878,3.8222,0.7604,271,87.8425,2.9066,27.9048
64944.0,1760064944,3.8082,0.8625,272,87.756,3.2845,27.642
65010.0,1760065010,3.8055,0.8848,272,87.9247,3.3671,28.6799
65076.0,1760065076,3.8055,0.7775,272,87.8317,2.9587,27.6746
65142.0,1760065142,3.8129,0.8637,272,87.7612,3.2933,27.9297
65208.0,1760065208,3.8043,0.7121,273,87.5782,2.709,27.8296
65274.0,1760065274,3.8063,0.8965,273,87.8054,3.4124,28.0163
65340.0,1760065340,3.8214,0.9566,273,87.8842,3.6554,27.8949
65406.0,1760065406,3.8246,0.9425,274,87.8028,3.6046,28.2373
65472.0,1760065472,3.8332,0.8742,274,87.635,3.3512,27.9961
65538.0,1760065538,3.8238,0.9143,274,87.6838,3.4963,28.4093
65604.0,1760065604,3.8201,0.8953,274,87.5187,3.4202,28.0195
65670.0,1760065670,3.821,0.8753,275,87.5656,3.3444,27.6708
65736.0,1760065736,3.8339,0.9747,275,87.6906,3.7367,27.6708
65802.0,1760065802,3.7864,0.8884,275,87.5499,3.3638,27.8546
65868.0,1760065868,3.8367,0.9305,275,87.5878,3.5699,27.8646
65934.0,1760065934,3.814,0.9536,276,87.62,3.637,27.5688
66000.0,1760066000,3.8103,0.884,276,87.5186,3.3685,27.9289
66066.0,1760066066,3.842,0.8716,276,87.4088,3.3487,27.7169
66132.0,1760066132,3.8327,1.001,277,87.4796,3.8366,28.0038
66198.0,1760066198,3.8116,0.8606,277,87.4935,3.2803,27.2047
66264.0,1760066264,3.8194,0.8425,277,87.5349,3.2178,27.642
66330.0,1760066330,3.8448,0.841,277,87.4254,3.2335,28.0904
66396.0,1760066396,3.8246,0.825,278,87.4396,3.1552,27.8967
66462.0,1760066462,3.8237,0.7696,278,87.5012,2.9427,27.5981
66528.0,1760066528,3.8194,0.8236,278,87.5932,3.1456,27.5217
66594.0,1760066594,3.8205,0.8859,278,87.3627,3.3845,27.8122
66660.0,1760066660,3.8322,0.8708,279,87.2182,3.3371,27.6337
66726.0,1760066726,3.8252,0.8195,279,87.4207,3.1348,27.2805
66792.0,1760066792,3.8381,0.7847,279,87.2823,3.012,27.4137
66858.0,1760066858,3.8434,0.7097,280,87.2946,2.7279,27.1195
66924.0,1760066924,3.8173,0.8093,280,87.4563,3.0892,27.649
66990.0,1760066990,3.8259,0.7457,280,87.3909,2.8531,27.4997
67056.0,1760067056,3.8337,0.7852,280,87.4234,3.0103,27.3733
67122.0,1760067122,3.8455,0.7643,281,87.461,2.9392,27.2002
67188.0,1760067188,3.8413,0.6931,281,87.3287,2.6623,27.5574
67254.0,1760067254,3.8306,0.659,281,87.2606,2.5242,27.5379
67320.0,1760067320,3.8302,0.6472,282,87.1766,2.4789,27.2111
67386.0,1760067386,3.8282,0.5556,282,87.3973,2.1269,27.1498
67452.0,1760067452,3.8433,0.5151,282,87.2492,1.9798,27.3438
67518.0,1760067518,3.846,0.5454,282,87.2606,2.0974,27.0441
67584.0,1760067584,3.846,0.5805,283,87.2605,2.2326,27.1784
67650.0,1760067650,3.8442,0.6602,283,87.264,2.5381,26.9462
67716.0,1760067716,3.8499,0.4604,283,87.1938,1.7726,27.2082
67782.0,1760067782,3.8461,0.5365,283,87.1185,2.0633,26.9865
67848.0,1760067848,3.8473,0.4647,284,87.0631,1.7878,26.7711
67914.0,1760067914,3.8343,0.3258,284,87.0647,1.2493,27.1239
67980.0,1760067980,3.8508,0.429,284,87.16,1.652,27.1215
68046.0,1760068046,3.8465,0.3629,285,87.2098,1.3959,26.7885
68112.0,1760068112,3.8496,0.4537,285,87.1808,1.7467,27.2175
68178.0,1760068178,3.8614,0.3559,285,87.1529,1.3744,27.1156
68244.0,1760068244,3.8431,0.3396,285,87.1649,1.305,26.6846
68310.0,1760068310,3.8454,0.2817,286,87.1007,1.0834,27.4524
68376.0,1760068376,3.8368,0.2108,286,86.9614,0.8089,26.5139
68442.0,1760068442,3.8659,0.2886,286,87.1928,1.1158,26.75
68508.0,1760068508,3.8732,0.1852,287,87.2323,0.7173,26.6491
68574.0,1760068574,3.8566,0.1358,287,87.3454,0.5238,26.5307
68640.0,1760068640,3.8604,0.1238,287,87.0419,0.4778,26.4456
68706.0,1760068706,3.8693,0.1075,287,86.9145,0.4159,26.5097
68772.0,1760068772,3.8639,0.1121,288,87.122,0.4332,26.4097
68838.0,1760068838,3.8632,0.0573,288,87.0128,0.2213,26.535
68904.0,1760068904,3.8674,-0.0085,288,87.1666,-0.033,26.3214
68970.0,1760068970,3.8693,0.0297,288,86.9016,0.115,26.4611
69036.0,1760069036,3.8472,0.037,289,86.9034,0.1423,26.2244
69102.0,1760069102,3.8639,-0.0487,289,86.8676,-0.188,26.2988
69168.0,1760069168,3.8601,-0.0788,289,86.9816,-0.3041,26.3868
69234.0,1760069234,3.8617,-0.1072,290,87.0356,-0.4138,26.4759
69300.0,1760069300,3.8547,-0.1884,290,87.0094,-0.7264,26.5176
69366.0,1760069366,3.8361,-0.1418,290,87.1518,-0.544,26.148
69432.0,1760069432,3.8734,-0.1487,290,86.8944,-0.5758,26.5617
69498.0,1760069498,3.8589,-0.3361,291,87.0303,-1.2968,26.4133
69564.0,1760069564,3.8741,-0.3401,291,87.0893,-1.3174,26.452
69630.0,1760069630,3.8675,-0.3468,291,86.9035,-1.3412,26.602
69696.0,1760069696,3.8778,-0.2827,291,86.949,-1.0964,26.6325
69762.0,1760069762,3.8714,-0.3909,292,86.8197,-1.5133,26.7067
69828.0,1760069828,3.881,-0.388,292,87.0806,-1.5057,26.7335
69894.0,1760069894,3.8704,-0.397,292,86.8281,-1.5365,26.4399
69960.0,1760069960,3.8658,-0.4829,293,86.9815,-1.8669,26.2586
70026.0,1760070026,3.8614,-0.5043,293,86.9209,-1.9472,27.0122
70092.0,1760070092,3.8807,-0.4982,293,86.817,-1.9334,26.6511
70158.0,1760070158,3.8824,-0.6452,293,86.9278,-2.5048,26.9649
70224.0,1760070224,3.8655,-0.4838,294,86.8235,-1.8703,26.9449
70290.0,1760070290,3.8716,-0.5868,294,86.9355,-2.2718,26.3751
70356.0,1760070356,3.8898,-0.6146,294,86.8427,-2.3907,26.9238
70422.0,1760070422,3.8634,-0.7199,295,86.8416,-2.7813,26.8436
70488.0,1760070488,3.8694,-0.6257,295,86.9503,-2.4212,26.3414
70554.0,1760070554,3.8648,-0.553,295,86.8574,-2.1374,26.8766
70620.0,1760070620,3.868,-0.7298,295,86.8411,-2.8229,26.309
70686.0,1760070686,3.8521,-0.583,296,86.9527,-2.2458,26.4221
70752.0,1760070752,3.8614,-0.7842,296,86.8475,-3.0282,26.8386
70818.0,1760070818,3.8756,-0.7401,296,87.0243,-2.8681,26.5742
70884.0,1760070884,3.861,-0.7659,296,86.8384,-2.957,26.6848
70950.0,1760070950,3.8788,-0.7152,297,86.9006,-2.7741,26.7352
71016.0,1760071016,3.8994,-0.6962,297,86.8054,-2.7148,26.323
71082.0,1760071082,3.8692,-0.8387,297,86.8243,-3.2449,26.5661
71148.0,1760071148,3.8665,-0.7439,298,86.8391,-2.8762,26.8122
71214.0,1760071214,3.8717,-0.7982,298,86.7774,-3.0906,26.814
71280.0,1760071280,3.8997,-0.8402,298,86.7835,-3.2767,26.9292
71346.0,1760071346,3.8748,-0.7804,298,86.961,-3.0238,26.7511
71412.0,1760071412,3.8675,-0.8482,299,86.7165,-3.2805,26.7405
71478.0,1760071478,3.8713,-0.8589,299,86.7678,-3.3249,26.7647
71544.0,1760071544,3.8651,-0.9633,299,86.7358,-3.7234,26.1786
71610.0,1760071610,3.876,-0.9062,300,86.8268,-3.5123,26.6642
71676.0,1760071676,3.8775,-0.8272,300,86.7924,-3.2075,26.5409
71742.0,1760071742,3.8794,-0.8186,300,86.8206,-3.1757,26.4758
71808.0,1760071808,3.8851,-0.9123,300,86.7406,-3.5446,26.5654
71874.0,1760071874,3.8699,-0.8274,301,86.7401,-3.2021,26.7427
71940.0,1760071940,3.8654,-0.8408,301,86.7701,-3.2499,26.5937
72006.0,1760072006,3.8731,-0.8577,301,86.7562,-3.3218,26.8666
72072.0,1760072072,3.869,-0.9067,301,86.8067,-3.508,26.7231
72138.0,1760072138,3.8717,-0.9216,302,86.5997,-3.5682,26.9221
72204.0,1760072204,3.8684,-0.9187,302,86.6309,-3.5537,26.8968
72270.0,1760072270,3.8639,-0.8371,302,86.6335,-3.2343,26.7218
72336.0,1760072336,3.8837,-0.867,303,86.7807,-3.3672,26.6439
72402.0,1760072402,3.8792,-0.8583,303,86.7611,-3.3297,26.6924
72468.0,1760072468,3.8843,-0.8774,303,86.7322,-3.4079,26.7792
72534.0,1760072534,3.8754,-0.9011,303,86.7817,-3.4922,26.8008
72600.0,1760072600,3.8633,-0.8919,304,86.6472,-3.4458,26.5577
72666.0,1760072666,3.8606,-0.8567,304,86.6226,-3.3073,26.4747
72732.0,1760072732,3.8652,-0.8898,304,86.6625,-3.4391,26.6957
72798.0,1760072798,3.8751,-0.8211,304,86.6229,-3.1819,26.978
72864.0,1760072864,3.8746,-0.8196,305,86.6714,-3.1757,26.7608
72930.0,1760072930,3.8637,-0.7954,305,86.5906,-3.0731,26.6918
72996.0,1760072996,3.8787,-0.7729,305,86.7063,-2.9976,26.4637
73062.0,1760073062,3.8656,-0.7247,306,86.4806,-2.8013,26.5875
73128.0,1760073128,3.8524,-0.7779,306,86.6386,-2.9968,26.2524
73194.0,1760073194,3.8799,-0.7284,306,86.6093,-2.826,26.206
73260.0,1760073260,3.849,-0.7495,306,86.4913,-2.885,26.5551
73326.0,1760073326,3.8625,-0.7523,307,86.5702,-2.9058,26.8215
73392.0,1760073392,3.8767,-0.774,307,86.4998,-3.0004,26.6423
