Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
40122.0,1760040122,3.8432,-0.6659,243,89.3817,-2.5592,29.7082
40176.0,1760040176,3.8481,-0.8318,244,89.3396,-3.2009,29.796
40230.0,1760040230,3.8326,-0.7992,244,89.2652,-3.0631,29.9501
40284.0,1760040284,3.8418,-0.8371,244,89.3818,-3.216,29.9466
40338.0,1760040338,3.8376,-0.7996,245,89.3157,-3.0685,29.8228
40392.0,1760040392,3.8498,-0.7049,245,89.4013,-2.7137,29.7814
40446.0,1760040446,3.8437,-0.8598,245,89.2825,-3.3046,29.7218
40500.0,1760040500,3.828,-0.8687,246,89.4208,-3.3252,29.6835
40554.0,1760040554,3.8052,-0.8476,246,89.3342,-3.2255,29.5724
40608.0,1760040608,3.825,-0.8305,246,89.3199,-3.1767,29.6341
40662.0,1760040662,3.8211,-0.9132,247,89.3692,-3.4894,29.7934
40716.0,1760040716,3.8383,-0.8028,247,89.4505,-3.0814,29.7049
40770.0,1760040770,3.8243,-0.8955,247,89.2699,-3.4246,29.9106
40824.0,1760040824,3.8169,-0.9348,248,89.2811,-3.5679,29.8197
40878.0,1760040878,3.8323,-0.9589,248,89.2572,-3.6746,29.7506
40932.0,1760040932,3.8246,-0.9621,248,89.2787,-3.6797,29.9036
40986.0,1760040986,3.8274,-0.9411,249,89.0949,-3.6021,29.7274
41040.0,1760041040,3.8338,-0.8654,249,89.3703,-3.3178,29.6532
41094.0,1760041094,3.8317,-0.8913,249,89.3778,-3.415,29.3868
41148.0,1760041148,3.8112,-0.8583,250,89.3517,-3.2713,29.4507
41202.0,1760041202,3.8073,-0.8938,250,89.2308,-3.4029,29.4069
41256.0,1760041256,3.8469,-0.9136,250,89.0863,-3.5145,29.6468
41310.0,1760041310,3.8374,-0.9526,251,89.1283,-3.6554,29.6236
41364.0,1760041364,3.8038,-0.9051,251,89.2175,-3.4427,29.5684
41418.0,1760041418,3.8162,-0.8285,251,89.1644,-3.1618,29.576
41472.0,1760041472,3.8202,-0.7841,252,89.0674,-2.9954,29.5278
41526.0,1760041526,3.8261,-0.8947,252,89.1421,-3.4231,29.4854
41580.0,1760041580,3.817,-0.8192,252,89.049,-3.1269,29.2538
41634.0,1760041634,3.8072,-0.7872,253,89.0646,-2.9972,29.4615
41688.0,1760041688,3.8175,-0.8925,253,89.1893,-3.4069,29.2491
41742.0,1760041742,3.8108,-0.7149,253,89.0965,-2.7242,29.0774
41796.0,1760041796,3.8169,-0.698,254,89.0531,-2.6641,29.1294
41850.0,1760041850,3.808,-0.6702,254,89.08,-2.5523,29.1073
41904.0,1760041904,3.8014,-0.5493,254,89.0881,-2.0882,28.9521
41958.0,1760041958,3.816,-0.7398,255,89.1794,-2.8232,29.086
42012.0,1760042012,3.8121,-0.7263,255,89.2075,-2.7689,29.1421
42066.0,1760042066,3.8022,-0.6933,255,89.1891,-2.6362,28.7686
42120.0,1760042120,3.8122,-0.5733,256,89.0819,-2.1857,28.9832
42174.0,1760042174,3.802,-0.5941,256,89.0747,-2.2588,28.8271
42228.0,1760042228,3.8238,-0.5255,256,89.2567,-2.0095,28.7524
42282.0,1760042282,3.8165,-0.6057,257,89.1113,-2.3115,28.7906
42336.0,1760042336,3.8042,-0.5718,257,89.0496,-2.1753,28.6583
42390.0,1760042390,3.797,-0.4495,257,89.1592,-1.7068,28.5281
42444.0,1760042444,3.8018,-0.4204,258,88.9906,-1.5982,28.6397
42498.0,1760042498,3.7988,-0.4713,258,89.196,-1.7903,28.4191
42552.0,1760042552,3.8103,-0.4047,258,89.2066,-1.5421,28.5498
42606.0,1760042606,3.7971,-0.4224,259,89.1152,-1.604,28.2946
42660.0,1760042660,3.8188,-0.3699,259,88.7954,-1.4124,28.5675
42714.0,1760042714,3.8071,-0.3873,259,89.0593,-1.4745,28.136
42768.0,1760042768,3.8042,-0.1849,260,89.0827,-0.7035,27.979
42822.0,1760042822,3.7999,-0.2069,260,89.0425,-0.7862,28.4916
42876.0,1760042876,3.7991,-0.1685,260,89.2166,-0.6403,28.3491
42930.0,1760042930,3.7882,-0.1508,261,88.935,-0.5711,27.9207
42984.0,1760042984,3.8016,-0.0846,261,88.942,-0.3215,28.0178
43038.0,1760043038,3.7865,-0.0629,261,89.0628,-0.2383,28.335
43092.0,1760043092,3.8068,-0.144,262,88.9662,-0.5483,28.0002
43146.0,1760043146,3.8103,-0.1128,262,89.0409,-0.4297,28.0037
43200.0,1760043200,3.7938,-0.0053,262,88.9399,-0.02,27.775
43254.0,1760043254,3.8015,0.0295,263,88.8755,0.112,27.7517
43308.0,1760043308,3.7943,0.1287,263,88.8233,0.4881,28.0471
43362.0,1760043362,3.8118,0.1225,263,88.8821,0.4668,28.0365
43416.0,1760043416,3.8084,0.2014,264,88.8467,0.7669,28.2276
43470.0,1760043470,3.8069,0.1937,264,88.9382,0.7374,27.7976
43524.0,1760043524,3.7912,0.2217,264,88.8865,0.8405,27.8006
43578.0,1760043578,3.8085,0.193,265,88.6877,0.735,27.758
43632.0,1760043632,3.8134,0.2553,265,88.9052,0.9737,27.9884
43686.0,1760043686,3.8061,0.292,265,88.7728,1.1112,28.177
43740.0,1760043740,3.8138,0.3851,265,88.6899,1.4686,27.8618
43794.0,1760043794,3.8038,0.4044,266,88.943,1.5381,28.2428
43848.0,1760043848,3.8035,0.3935,266,88.7478,1.4966,27.9508
43902.0,1760043902,3.8146,0.5013,266,88.7503,1.9124,27.8657
43956.0,1760043956,3.8126,0.5383,267,88.77,2.0522,28.1481
44010.0,1760044010,3.7972,0.488,267,88.6082,1.853,27.7963
44064.0,1760044064,3.8167,0.5688,267,88.6981,2.1709,27.8902
44118.0,1760044118,3.8188,0.6451,268,88.6904,2.4637,28.0346
44172.0,1760044172,3.7925,0.6942,268,88.6027,2.6329,28.1384
44226.0,1760044226,3.7967,0.6075,268,88.6593,2.3066,28.0188
44280.0,1760044280,3.8044,0.6926,269,88.6754,2.635,27.9682
44334.0,1760044334,3.8064,0.7261,269,88.6175,2.7639,27.6488
44388.0,1760044388,3.8146,0.5833,269,88.4073,2.2249,27.7248
44442.0,1760044442,3.8071,0.6607,270,88.527,2.5154,27.9407
44496.0,1760044496,3.8025,0.7799,270,88.5647,2.9656,28.0626
44550.0,1760044550,3.8053,0.7863,270,88.6461,2.992,27.9584
44604.0,1760044604,3.8172,0.7727,271,88.556,2.9494,28.1212
44658.0,1760044658,3.8166,0.7809,271,88.514,2.9805,28.0283
44712.0,1760044712,3.8149,0.7908,271,88.363,3.0168,27.9836
44766.0,1760044766,3.8133,0.7379,272,88.4908,2.8138,28.0545
44820.0,1760044820,3.8018,0.8106,272,88.6188,3.0819,27.8344
44874.0,1760044874,3.8221,0.9385,272,88.4009,3.5871,28.0641
44928.0,1760044928,3.8205,0.8728,273,88.3452,3.3344,27.9302
44982.0,1760044982,3.8227,0.9339,273,88.3686,3.5702,27.3946
45036.0,1760045036,3.8105,0.8271,273,88.3898,3.1516,27.8992
45090.0,1760045090,3.8416,0.896,274,88.2816,3.4421,27.9004
45144.0,1760045144,3.829,0.9121,274,88.3065,3.4926,27.9485
45198.0,1760045198,3.8264,0.9281,274,88.1896,3.5511,27.6229
45252.0,1760045252,3.8159,0.9028,275,88.2332,3.445,27.4358
45306.0,1760045306,3.8168,0.892,275,88.2354,3.4047,27.8032
45360.0,1760045360,3.8303,0.9621,275,88.1756,3.685,27.5263
45414.0,1760045414,3.8271,0.8617,276,88.1138,3.2979,27.5662
45468.0,1760045468,3.8439,1.009,276,88.3205,3.8786,27.7089
45522.0,1760045522,3.8381,0.9281,276,88.1647,3.5623,27.3971
45576.0,1760045576,3.8,0.8829,277,88.2058,3.355,27.6192
45630.0,1760045630,3.821,0.9131,277,88.0003,3.4888,27.3926
45684.0,1760045684,3.8206,0.8776,277,88.088,3.3529,27.8553
45738.0,1760045738,3.8234,0.8814,278,88.0572,3.3699,27.7476
45792.0,1760045792,3.8226,0.7913,278,88.234,3.0247,27.3586
45846.0,1760045846,3.8209,0.8576,278,88.1179,3.2767,27.7691
45900.0,1760045900,3.8157,0.8367,279,88.0218,3.1926,27.5978
45954.0,1760045954,3.8115,0.87,279,88.0635,3.316,27.9947
46008.0,1760046008,3.8313,0.7916,279,88.0096,3.0327,27.5683
46062.0,1760046062,3.8476,0.7138,280,88.0191,2.7465,27.5814
46116.0,1760046116,3.8312,0.7843,280,87.8311,3.0048,27.4688
46170.0,1760046170,3.8329,0.7783,280,87.761,2.9833,27.3351
46224.0,1760046224,3.8292,0.5605,281,87.9247,2.1465,27.2839
46278.0,1760046278,3.8399,0.6777,281,87.9179,2.6023,27.1759
46332.0,1760046332,3.8344,0.6842,281,87.9047,2.6233,27.1878
46386.0,1760046386,3.8524,0.5578,282,88.0059,2.1488,27.6249
46440.0,1760046440,3.8409,0.6327,282,87.856,2.43,27.2426
46494.0,1760046494,3.8456,0.5742,282,87.8649,2.208,27.3635
46548.0,1760046548,3.8481,0.6323,283,87.8055,2.4331,26.9941
46602.0,1760046602,3.8445,0.474,283,87.6862,1.8222,26.6948
46656.0,1760046656,3.85,0.5359,283,87.7239,2.063,27.2268
46710.0,1760046710,3.8488,0.5316,284,87.7473,2.0462,26.9636
46764.0,1760046764,3.8649,0.4001,284,87.7782,1.5464,26.8624
46818.0,1760046818,3.8391,0.3067,284,87.9098,1.1775,26.7768
46872.0,1760046872,3.8517,0.3382,285,87.8002,1.3026,26.4451
46926.0,1760046926,3.854,0.3222,285,87.7437,1.2418,26.7406
46980.0,1760046980,3.8411,0.3029,285,87.6017,1.1633,27.1541
47034.0,1760047034,3.8531,0.1745,286,87.7954,0.6725,26.5207
47088.0,1760047088,3.8678,0.2112,286,87.6901,0.8168,26.234
47142.0,1760047142,3.8363,0.1862,286,87.5175,0.7144,26.3622
47196.0,1760047196,3.8553,0.2087,287,87.7299,0.8044,26.8015
47250.0,1760047250,3.8511,0.2391,287,87.7184,0.9206,26.587
47304.0,1760047304,3.8482,0.0983,287,87.7294,0.3784,26.7691
47358.0,1760047358,3.8536,0.0746,287,87.707,0.2874,26.6081
47412.0,1760047412,3.86,0.0403,288,87.6118,0.1557,26.4018
47466.0,1760047466,3.8697,-0.0584,288,87.6525,-0.2261,26.4154
47520.0,1760047520,3.8584,0.0719,288,87.5816,0.2773,26.33
47574.0,1760047574,3.8622,-0.0831,289,87.6379,-0.3208,26.5681
47628.0,1760047628,3.8621,-0.0643,289,87.676,-0.2482,26.4482
47682.0,1760047682,3.87,-0.0009,289,87.6763,-0.0036,26.5589
47736.0,1760047736,3.8603,-0.2149,290,87.5656,-0.8296,26.2187
47790.0,1760047790,3.8631,-0.1736,290,87.7489,-0.6708,26.6075
47844.0,1760047844,3.8677,-0.3452,290,87.6055,-1.3353,26.3613
47898.0,1760047898,3.8693,-0.2507,291,87.4347,-0.9702,26.5917
47952.0,1760047952,3.8687,-0.2608,291,87.7198,-1.009,26.2909
48006.0,1760048006,3.8738,-0.3351,291,87.6818,-1.2983,26.9735
48060.0,1760048060,3.8737,-0.3901,292,87.7089,-1.5109,26.853
48114.0,1760048114,3.8521,-0.2426,292,87.5867,-0.9345,26.6311
48168.0,1760048168,3.8885,-0.3925,292,87.5613,-1.5262,26.4495
48222.0,1760048222,3.8748,-0.4665,293,87.5229,-1.8076,26.7423
48276.0,1760048276,3.8504,-0.5427,293,87.6342,-2.0896,27.1355
48330.0,1760048330,3.884,-0.5802,293,87.6407,-2.2534,26.6659
48384.0,1760048384,3.8794,-0.6003,294,87.6292,-2.3288,26.9798
48438.0,1760048438,3.8631,-0.6123,294,87.6293,-2.3655,26.7093
48492.0,1760048492,3.8633,-0.635,294,87.4987,-2.4532,26.7019
48546.0,1760048546,3.8714,-0.6417,295,87.5697,-2.4843,26.9368
48600.0,1760048600,3.8678,-0.7149,295,87.5988,-2.7653,26.9212
48654.0,1760048654,3.8843,-0.6649,295,87.5337,-2.5828,26.7775
48708.0,1760048708,3.8611,-0.6706,296,87.681,-2.5891,26.4762
48762.0,1760048762,3.893,-0.6359,296,87.354,-2.4757,26.4692
48816.0,1760048816,3.8894,-0.8226,296,87.5585,-3.1994,26.8386
48870.0,1760048870,3.8639,-0.856,297,87.4919,-3.3075,26.6532
48924.0,1760048924,3.8631,-0.7989,297,87.5116,-3.0863,26.8385
48978.0,1760048978,3.8778,-0.7913,297,87.505,-3.0684,26.7882
49032.0,1760049032,3.8753,-0.764,298,87.4802,-2.9607,26.4001
49086.0,1760049086,3.8865,-0.8761,298,87.4992,-3.4051,26.7267
49140.0,1760049140,3.8787,-0.7573,298,87.4713,-2.9375,26.9649
49194.0,1760049194,3.8879,-0.8532,299,87.3596,-3.3173,26.7089
49248.0,1760049248,3.8691,-0.8585,299,87.5193,-3.3215,26.8241
49302.0,1760049302,3.885,-0.8864,299,87.5078,-3.4435,26.5899
49356.0,1760049356,3.8761,-0.8108,300,87.3544,-3.1426,26.2427
49410.0,1760049410,3.85,-0.872,300,87.482,-3.3574,26.8647
49464.0,1760049464,3.8609,-0.8623,300,87.431,-3.3292,26.5187
49518.0,1760049518,3.8729,-0.894,301,87.4564,-3.4625,27.0682
49572.0,1760049572,3.884,-0.9618,301,87.4152,-3.7357,26.7594
49626.0,1760049626,3.8723,-0.8903,301,87.3328,-3.4475,26.711
49680.0,1760049680,3.8676,-0.9113,302,87.4239,-3.5244,26.637
49734.0,1760049734,3.8791,-0.9421,302,87.2359,-3.6543,27.0028
49788.0,1760049788,3.8699,-0.8684,302,87.4968,-3.3607,26.8214
49842.0,1760049842,3.8768,-0.9229,303,87.2914,-3.5777,26.6415
49896.0,1760049896,3.8719,-0.8363,303,87.2873,-3.2383,26.8035
49950.0,1760049950,3.9052,-0.8534,303,87.3913,-3.3327,26.8809
50004.0,1760050004,3.8744,-0.802,304,87.3202,-3.1072,26.576
50058.0,1760050058,3.8836,-0.9242,304,87.3772,-3.589,26.8348
50112.0,1760050112,3.8765,-0.8494,304,87.4544,-3.2925,26.7036
50166.0,1760050166,3.8748,-0.9413,305,87.3438,-3.6475,26.5065
50220.0,1760050220,3.8707,-0.7404,305,87.2599,-2.8659,26.6058
50274.0,1760050274,3.882,-0.8313,305,87.1744,-3.2273,26.4234
50328.0,1760050328,3.8637,-0.7478,306,87.2353,-2.8893,26.5154
50382.0,1760050382,3.8535,-0.7385,306,87.1428,-2.8457,26.5722
50436.0,1760050436,3.8806,-0.6898,306,87.2307,-2.6767,26.4901
50490.0,1760050490,3.8713,-0.7921,307,86.9617,-3.0666,26.7747
50544.0,1760050544,3.8619,-0.7477,307,87.1196,-2.8876,26.6698
50598.0,1760050598,3.8748,-0.7809,307,87.1191,-3.0257,26.6988
50652.0,1760050652,3.8694,-0.6879,308,87.068,-2.6617,26.4474
50706.0,1760050706,3.8717,-0.6647,308,87.1861,-2.5734,26.4337
50760.0,1760050760,3.8692,-0.6287,308,87.1793,-2.4324,26.6417
50814.0,1760050814,3.864,-0.6003,309,86.9327,-2.3196,26.6662
50868.0,1760050868,3.8581,-0.6526,309,87.1835,-2.518,26.1265
50922.0,1760050922,3.8585,-0.5089,309,87.0283,-1.9637,26.457
50976.0,1760050976,3.8698,-0.4881,309,87.064,-1.8887,26.5136
51030.0,1760051030,3.8699,-0.3918,310,87.0658,-1.5162,26.3038
51084.0,1760051084,3.8601,-0.4693,310,86.975,-1.8117,26.7074
51138.0,1760051138,3.8706,-0.4132,310,86.9948,-1.5995,26.2184
51192.0,1760051192,3.8574,-0.36,311,87.02,-1.3885,26.2141
51246.0,1760051246,3.8682,-0.2944,311,86.899,-1.1388,26.4117
51300.0,1760051300,3.8709,-0.4196,311,86.9495,-1.6241,26.3951
51354.0,1760051354,3.8604,-0.2611,312,86.9878,-1.0081,26.2095
51408.0,1760051408,3.8488,-0.3399,312,86.8827,-1.3083,26.3691
51462.0,1760051462,3.8519,-0.167,312,86.8543,-0.6431,26.2124
51516.0,1760051516,3.8481,-0.1918,313,86.8148,-0.7382,26.3984
51570.0,1760051570,3.8489,-0.1355,313,86.7867,-0.5216,26.2149
51624.0,1760051624,3.8423,-0.1522,313,86.7894,-0.5847,26.2598
51678.0,1760051678,3.8501,-0.179,314,86.6821,-0.6892,26.1972
51732.0,1760051732,3.8317,-0.0255,314,86.7667,-0.0977,25.7451
51786.0,1760051786,3.8322,0.0964,314,86.696,0.3695,26.4742
51840.0,1760051840,3.844,0.1025,315,86.7575,0.3941,26.2895
51894.0,1760051894,3.8437,-0.0294,315,86.8511,-0.1128,26.1458
51948.0,1760051948,3.8275,0.1007,315,86.7657,0.3856,26.0871
52002.0,1760052002,3.8428,0.1113,316,86.6337,0.4276,25.9547
52056.0,1760052056,3.8431,0.1776,316,86.6928,0.6824,26.2766
52110.0,1760052110,3.841,0.1833,316,86.6306,0.7039,26.1974
52164.0,1760052164,3.8299,0.2899,317,86.5459,1.1104,26.2883
52218.0,1760052218,3.8406,0.2786,317,86.6391,1.0702,26.1104
52272.0,1760052272,3.8367,0.3167,317,86.6673,1.2152,26.8545
52326.0,1760052326,3.8291,0.346,318,86.6067,1.3249,26.3271
52380.0,1760052380,3.829,0.3592,318,86.5386,1.3754,26.8955
52434.0,1760052434,3.8099,0.3663,318,86.4355,1.3955,26.7722
52488.0,1760052488,3.8294,0.4203,319,86.4716,1.6096,26.9416
52542.0,1760052542,3.8238,0.5026,319,86.5274,1.9218,26.6976
52596.0,1760052596,3.8234,0.5501,319,86.4817,2.1032,26.5946
52650.0,1760052650,3.837,0.5039,320,86.5048,1.9333,26.7905
52704.0,1760052704,3.8225,0.5795,320,86.3805,2.2152,26.7485
52758.0,1760052758,3.8073,0.5608,320,86.1899,2.1351,26.6458
52812.0,1760052812,3.8174,0.6035,321,86.4628,2.3037,26.9373
52866.0,1760052866,3.8299,0.6719,321,86.4301,2.5733,27.0235
52920.0,1760052920,3.8124,0.6613,321,86.4775,2.521,26.8326
52974.0,1760052974,3.8225,0.6321,322,86.4556,2.4162,26.748
53028.0,1760053028,3.8221,0.7126,322,86.3941,2.7237,27.263
53082.0,1760053082,3.8254,0.7102,322,86.2651,2.7169,27.2136
53136.0,1760053136,3.8133,0.6384,323,86.1701,2.4343,26.9133
53190.0,1760053190,3.8132,0.8148,323,86.2172,3.1072,26.7567
53244.0,1760053244,3.7932,0.7941,323,86.1836,3.0124,27.3514
53298.0,1760053298,3.8126,0.7576,324,86.1251,2.8885,27.0594
53352.0,1760053352,3.8211,0.7943,324,86.191,3.0352,27.1586
53406.0,1760053406,3.8081,0.8862,324,86.294,3.3748,27.1548
53460.0,1760053460,3.8143,0.8465,325,86.1471,3.2288,27.397
53514.0,1760053514,3.826,0.7972,325,86.1935,3.05,27.1607
53568.0,1760053568,3.788,0.839,325,86.2283,3.1781,27.1026
53622.0,1760053622,3.8111,0.9724,326,86.0876,3.7059,27.1839
53676.0,1760053676,3.8163,0.9143,326,86.1194,3.4891,27.161
53730.0,1760053730,3.8035,0.8308,326,86.0807,3.1601,27.2028
53784.0,1760053784,3.8007,0.8615,327,85.9981,3.2744,27.4648
53838.0,1760053838,3.7892,0.8574,327,86.1577,3.2488,27.1078
53892.0,1760053892,3.7904,0.8982,327,86.1681,3.4044,27.3285
53946.0,1760053946,3.7904,0.8628,328,86.1593,3.2704,27.362
54000.0,1760054000,3.8027,0.9321,328,86.085,3.5446,27.6332
54054.0,1760054054,3.7847,0.9397,328,86.0008,3.5564,27.5193
54108.0,1760054108,3.7853,0.8629,329,86.1719,3.2664,27.418
54162.0,1760054162,3.777,0.9437,329,85.897,3.5643,27.9045
54216.0,1760054216,3.8109,0.8329,329,86.0653,3.1742,27.309
54270.0,1760054270,3.7948,0.9057,330,86.0117,3.437,27.3766
54324.0,1760054324,3.7897,0.8953,330,85.9242,3.3928,27.1433
54378.0,1760054378,3.7803,0.9174,330,86.1059,3.4681,27.8105
54432.0,1760054432,3.815,0.7861,331,86.1411,2.999,27.3097
54486.0,1760054486,3.7898,0.8159,331,85.9742,3.092,27.1351
54540.0,1760054540,3.8101,0.8227,331,85.9617,3.1345,27.048
54594.0,1760054594,3.8023,0.7663,331,86.0054,2.9137,27.5861
54648.0,1760054648,3.7981,0.8838,332,85.9627,3.3568,27.3578
54702.0,1760054702,3.8053,0.7214,332,86.1406,2.7452,27.4038
54756.0,1760054756,3.8035,0.6802,332,85.8849,2.587,27.4106
54810.0,1760054810,3.8073,0.805,333,85.8962,3.0648,27.801
54864.0,1760054864,3.7945,0.6841,333,85.9902,2.5959,27.3043
54918.0,1760054918,3.7926,0.668,333,85.905,2.5335,27.7747
54972.0,1760054972,3.7819,0.6997,334,85.8965,2.6461,27.3995
55026.0,1760055026,3.7816,0.5886,334,85.9002,2.2259,27.3664
55080.0,1760055080,3.7845,0.5846,334,85.9208,2.2126,27.2435
55134.0,1760055134,3.7881,0.5735,335,86.0194,2.1724,27.7774
55188.0,1760055188,3.8029,0.6041,335,85.8373,2.2972,27.5962
55242.0,1760055242,3.8046,0.5731,335,85.9896,2.1805,27.7032
55296.0,1760055296,3.7982,0.4608,336,85.833,1.7502,27.1608
55350.0,1760055350,3.7909,0.461,336,85.8219,1.7476,27.7116
55404.0,1760055404,3.7986,0.4104,336,85.9735,1.5589,27.1539
55458.0,1760055458,3.7993,0.4471,337,85.935,1.6986,27.2101
55512.0,1760055512,3.7871,0.3269,337,85.9594,1.2379,27.345
55566.0,1760055566,3.7815,0.3773,337,85.9598,1.4268,27.5944
55620.0,1760055620,3.7962,0.3337,338,85.8359,1.2667,27.7344
55674.0,1760055674,3.7885,0.3466,338,85.8003,1.3133,27.1265
55728.0,1760055728,3.8185,0.3044,338,85.8888,1.1625,27.3764
55782.0,1760055782,3.7861,0.2456,339,85.7881,0.9298,27.6452
55836.0,1760055836,3.7948,0.1515,339,85.8445,0.5749,27.7249
55890.0,1760055890,3.7859,0.0424,339,85.9908,0.1605,27.1723
55944.0,1760055944,3.7911,0.1568,340,85.7333,0.5944,27.4555
55998.0,1760055998,3.7929,0.1046,340,85.7436,0.3968,27.6663
56052.0,1760056052,3.7897,0.0112,340,85.8923,0.0426,27.1763
56106.0,1760056106,3.7928,-0.0363,341,85.8989,-0.1376,27.1664
56160.0,1760056160,3.8145,-0.0121,341,85.7956,-0.0461,27.437
56214.0,1760056214,3.7818,-0.0662,341,85.8255,-0.2505,27.6907
56268.0,1760056268,3.7975,-0.1306,342,85.7635,-0.4958,27.1911
56322.0,1760056322,3.7937,-0.1591,342,85.7442,-0.6036,27.5721
56376.0,1760056376,3.7835,-0.237,342,85.7893,-0.8967,27.8105
56430.0,1760056430,3.781,-0.2437,343,85.8305,-0.9214,27.7345
56484.0,1760056484,3.8086,-0.2432,343,85.6425,-0.9262,27.9872
56538.0,1760056538,3.8042,-0.3263,343,85.6162,-1.2414,27.9515
56592.0,1760056592,3.8113,-0.3699,344,85.7575,-1.4097,27.3562
56646.0,1760056646,3.7974,-0.3988,344,85.68,-1.5143,28.1969
56700.0,1760056700,3.7904,-0.3862,344,85.7759,-1.4639,27.9913
56754.0,1760056754,3.7963,-0.3992,345,85.7136,-1.5155,27.6641
56808.0,1760056808,3.7907,-0.4106,345,85.6668,-1.5565,28.0442
56862.0,1760056862,3.7921,-0.4652,345,85.6854,-1.7641,28.0128
56916.0,1760056916,3.8005,-0.4776,346,85.9225,-1.815,28.1998
56970.0,1760056970,3.8023,-0.4361,346,85.6555,-1.658,28.155
57024.0,1760057024,3.8076,-0.4832,346,85.5914,-1.8397,28.2392
57078.0,1760057078,3.7797,-0.5769,347,85.5031,-2.1804,28.4055
57132.0,1760057132,3.8018,-0.6708,347,85.6717,-2.5502,28.256
57186.0,1760057186,3.7909,-0.6804,347,85.7309,-2.5794,28.5809
57240.0,1760057240,3.8045,-0.6945,348,85.6055,-2.6423,28.3999
57294.0,1760057294,3.8151,-0.755,348,85.5875,-2.8802,28.5162
57348.0,1760057348,3.8206,-0.8105,348,85.5535,-3.0966,28.3569
57402.0,1760057402,3.8012,-0.6969,349,85.5704,-2.6491,28.3854
57456.0,1760057456,3.8176,-0.7718,349,85.5106,-2.9465,28.2444
57510.0,1760057510,3.8196,-0.7871,349,85.5464,-3.0065,28.6
57564.0,1760057564,3.8141,-0.8136,350,85.5278,-3.1032,28.9264
57618.0,1760057618,3.8172,-0.7984,350,85.4953,-3.0478,28.7062
57672.0,1760057672,3.8258,-0.84,350,85.6073,-3.2136,28.9977
57726.0,1760057726,3.7997,-0.8009,351,85.4047,-3.0433,28.1855
57780.0,1760057780,3.8143,-0.9444,351,85.4055,-3.6024,28.8188
57834.0,1760057834,3.8246,-0.9195,351,85.3452,-3.5167,28.3919
57888.0,1760057888,3.7973,-0.8247,352,85.3771,-3.1317,28.698
57942.0,1760057942,3.8164,-0.8735,352,85.3839,-3.3336,29.2932
57996.0,1760057996,3.7987,-0.8383,352,85.4948,-3.1845,29.0353
58050.0,1760058050,3.805,-0.9586,353,85.3184,-3.6476,28.843
58104.0,1760058104,3.8115,-0.8363,353,85.2997,-3.1876,28.9967
58158.0,1760058158,3.8168,-0.9082,353,85.3066,-3.4664,28.9508
58212.0,1760058212,3.8366,-0.8521,353,85.205,-3.2692,29.2611
58266.0,1760058266,3.8231,-0.9309,354,85.2474,-3.5587,29.0052
58320.0,1760058320,3.8188,-0.9033,354,85.0752,-3.4496,29.0367
58374.0,1760058374,3.8268,-1.0007,354,85.2713,-3.8293,29.2233
58428.0,1760058428,3.829,-0.9443,355,85.2537,-3.6155,29.1611
58482.0,1760058482,3.8119,-0.9168,355,85.2399,-3.4948,28.9838
58536.0,1760058536,3.825,-0.9423,355,85.2909,-3.6042,29.5998
58590.0,1760058590,3.8207,-0.9015,356,85.1956,-3.4442,29.1209
58644.0,1760058644,3.8443,-0.8719,356,85.2197,-3.3517,29.3842
58698.0,1760058698,3.8321,-0.8398,356,85.1584,-3.218,29.1128
58752.0,1760058752,3.8226,-0.9073,357,85.094,-3.4683,29.2142
58806.0,1760058806,3.8294,-0.8203,357,85.0916,-3.1413,29.1766
58860.0,1760058860,3.8326,-0.8245,357,85.099,-3.1599,29.0769
58914.0,1760058914,3.8198,-0.8193,358,85.073,-3.1294,29.2986
58968.0,1760058968,3.8294,-0.7988,358,84.8881,-3.0589,29.1644
59022.0,1760059022,3.8227,-0.839,358,84.8891,-3.2073,29.3257
59076.0,1760059076,3.8243,-0.7405,359,84.901,-2.832,29.0547
59130.0,1760059130,3.8358,-0.837,359,84.8332,-3.2105,29.5615
59184.0,1760059184,3.824,-0.7845,359,84.8615,-3.0001,29.4249
59238.0,1760059238,3.8362,-0.6859,360,84.8252,-2.6312,29.0868
59292.0,1760059292,3.8471,-0.6609,360,84.7834,-2.5425,29.0418
59346.0,1760059346,3.8308,-0.7456,360,84.8492,-2.8561,29.3226
59400.0,1760059400,3.8489,-0.5888,361,84.9317,-2.2664,28.9656
59454.0,1760059454,3.8339,-0.6255,361,84.9303,-2.3982,29.8068
59508.0,1760059508,3.8254,-0.5127,361,84.9294,-1.9613,29.2557
59562.0,1760059562,3.8543,-0.5911,362,84.893,-2.2784,29.2684
59616.0,1760059616,3.8467,-0.5393,362,84.5628,-2.0746,29.134
59670.0,1760059670,3.8295,-0.5121,362,84.8888,-1.9613,29.4337
59724.0,1760059724,3.8325,-0.4783,363,84.7517,-1.833,29.5973
59778.0,1760059778,3.8275,-0.366,363,84.5912,-1.4007,29.0157
59832.0,1760059832,3.8454,-0.3408,363,84.6272,-1.3107,29.1731
59886.0,1760059886,3.8431,-0.373,364,84.6373,-1.4334,29.2431
59940.0,1760059940,3.8101,-0.3294,364,84.5945,-1.2551,29.5136
59994.0,1760059994,3.8482,-0.2538,364,84.7302,-0.9766,29.255
