Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
35616.0,1760035616,3.7931,0.6106,268,89.0288,2.3161,28.231
35664.0,1760035664,3.8114,0.6455,269,88.9555,2.4604,27.879
35712.0,1760035712,3.8205,0.7162,269,88.9345,2.7364,28.355
35760.0,1760035760,3.8024,0.6734,269,88.7973,2.5604,28.1622
35808.0,1760035808,3.8308,0.748,270,88.8456,2.8655,27.9534
35856.0,1760035856,3.8261,0.7298,270,88.8413,2.7923,28.3106
35904.0,1760035904,3.8065,0.8073,271,88.7637,3.0731,28.0492
35952.0,1760035952,3.8168,0.7639,271,88.8247,2.9157,27.5677
36000.0,1760036000,3.8256,0.7665,271,88.6972,2.9322,27.6656
36048.0,1760036048,3.8144,0.7962,272,88.8428,3.037,27.8677
36096.0,1760036096,3.8189,0.7959,272,88.6839,3.0393,27.584
36144.0,1760036144,3.8126,0.8344,272,88.6396,3.1814,28.0768
36192.0,1760036192,3.8141,0.817,273,88.6019,3.1162,27.8418
36240.0,1760036240,3.8202,0.8609,273,88.6419,3.2886,27.9917
36288.0,1760036288,3.8049,0.8596,273,88.6761,3.2709,27.7497
36336.0,1760036336,3.8209,0.8725,274,88.6456,3.3337,27.557
36384.0,1760036384,3.8372,0.8613,274,88.5417,3.3049,27.9446
36432.0,1760036432,3.8148,0.884,275,88.5911,3.3724,27.4841
36480.0,1760036480,3.8421,0.9509,275,88.4683,3.6534,27.6492
36528.0,1760036528,3.8254,0.9361,275,88.5242,3.5809,27.6994
36576.0,1760036576,3.8097,0.8979,276,88.5521,3.4207,27.5813
36624.0,1760036624,3.8321,0.951,276,88.4994,3.6445,27.6207
36672.0,1760036672,3.8226,0.9119,276,88.4212,3.4858,27.693
36720.0,1760036720,3.8349,0.8101,277,88.3789,3.1067,27.5974
36768.0,1760036768,3.81,0.8277,277,88.4442,3.1535,27.5291
36816.0,1760036816,3.8456,0.7949,277,88.3978,3.057,27.6543
36864.0,1760036864,3.8303,0.7853,278,88.2346,3.0078,27.8703
36912.0,1760036912,3.8423,0.9021,278,88.2817,3.4661,27.5362
36960.0,1760036960,3.8407,0.8012,279,88.3188,3.0772,27.7523
37008.0,1760037008,3.8316,0.7739,279,88.334,2.9651,27.3877
37056.0,1760037056,3.8378,0.8562,279,88.2949,3.2861,27.6658
37104.0,1760037104,3.8389,0.7168,280,88.3935,2.7518,27.2936
37152.0,1760037152,3.8268,0.7198,280,88.1767,2.7547,27.3636
37200.0,1760037200,3.8445,0.759,280,88.3617,2.9182,27.4363
37248.0,1760037248,3.8537,0.7161,281,88.202,2.7597,27.2236
37296.0,1760037296,3.8386,0.702,281,88.2439,2.6947,27.6025
37344.0,1760037344,3.8353,0.7032,281,88.173,2.6968,27.1322
37392.0,1760037392,3.8469,0.5622,282,88.2054,2.1626,26.789
37440.0,1760037440,3.8252,0.5418,282,88.0568,2.0726,26.8918
37488.0,1760037488,3.8272,0.6126,283,88.2745,2.3446,27.2355
37536.0,1760037536,3.8549,0.5512,283,88.1056,2.1249,27.0843
37584.0,1760037584,3.8383,0.5061,283,88.1247,1.9425,27.0882
37632.0,1760037632,3.8397,0.4702,284,87.9397,1.8054,27.2516
37680.0,1760037680,3.8635,0.4597,284,88.1018,1.7762,26.8394
37728.0,1760037728,3.8641,0.4466,284,88.0453,1.7257,26.815
37776.0,1760037776,3.8554,0.3128,285,88.1453,1.206,26.7925
37824.0,1760037824,3.8394,0.3513,285,88.1027,1.3488,26.7895
37872.0,1760037872,3.852,0.4021,285,88.0241,1.5488,26.5893
37920.0,1760037920,3.8481,0.2406,286,87.9395,0.926,26.3763
37968.0,1760037968,3.8647,0.254,286,88.1505,0.9816,26.8455
38016.0,1760038016,3.857,0.293,287,88.0055,1.1301,26.5887
38064.0,1760038064,3.84,0.1272,287,88.1042,0.4885,26.4093
38112.0,1760038112,3.852,0.0987,287,88.095,0.3803,26.3271
38160.0,1760038160,3.875,-0.0158,288,88.123,-0.0611,26.1345
38208.0,1760038208,3.8756,0.0079,288,87.8937,0.0307,26.7564
38256.0,1760038256,3.85,-0.046,288,87.8975,-0.1771,26.551
38304.0,1760038304,3.8739,-0.0143,289,87.9488,-0.0554,26.6222
38352.0,1760038352,3.8664,-0.0199,289,87.9174,-0.077,26.6278
38400.0,1760038400,3.8699,-0.1164,289,88.0228,-0.4505,26.2171
38448.0,1760038448,3.8589,-0.1443,290,87.9853,-0.5567,26.6012
38496.0,1760038496,3.887,-0.2437,290,88.0055,-0.9471,26.3313
38544.0,1760038544,3.8799,-0.1374,290,87.9628,-0.5332,26.1904
38592.0,1760038592,3.8667,-0.2418,291,87.9768,-0.935,26.4777
38640.0,1760038640,3.8432,-0.2727,291,87.975,-1.048,26.2742
38688.0,1760038688,3.8803,-0.2263,292,87.9406,-0.878,26.1319
38736.0,1760038736,3.8663,-0.3851,292,87.8822,-1.489,26.5335
38784.0,1760038784,3.8708,-0.42,292,88.0155,-1.6256,26.3396
38832.0,1760038832,3.879,-0.4719,293,87.8858,-1.8304,26.5102
38880.0,1760038880,3.8726,-0.5712,293,87.7799,-2.2122,26.4872
38928.0,1760038928,3.867,-0.4458,293,87.7493,-1.7238,26.5556
38976.0,1760038976,3.8786,-0.5621,294,87.9363,-2.1802,26.5897
39024.0,1760039024,3.8868,-0.6341,294,87.8608,-2.4647,26.9422
39072.0,1760039072,3.8683,-0.661,294,87.8476,-2.5571,26.7965
39120.0,1760039120,3.8714,-0.6124,295,87.7706,-2.3708,26.4437
39168.0,1760039168,3.862,-0.5978,295,87.8882,-2.3087,26.0016
39216.0,1760039216,3.875,-0.6803,296,87.9432,-2.6362,26.5113
39264.0,1760039264,3.8689,-0.7646,296,87.8851,-2.958,26.7471
39312.0,1760039312,3.8771,-0.7905,296,87.7679,-3.0649,26.7471
39360.0,1760039360,3.8833,-0.7263,297,87.8328,-2.8207,26.6676
39408.0,1760039408,3.8894,-0.7119,297,87.8498,-2.7687,26.8099
39456.0,1760039456,3.8731,-0.7959,297,87.7543,-3.0827,26.3033
39504.0,1760039504,3.8715,-0.9251,298,87.7276,-3.5817,26.8365
39552.0,1760039552,3.8864,-0.7975,298,87.7211,-3.0995,26.4398
39600.0,1760039600,3.8766,-0.9009,298,87.9508,-3.4926,26.6603
39648.0,1760039648,3.8794,-0.8395,299,87.9085,-3.2566,26.815
39696.0,1760039696,3.8684,-0.848,299,87.7808,-3.2802,26.4957
39744.0,1760039744,3.8808,-0.8499,300,87.7928,-3.2983,26.6533
39792.0,1760039792,3.8738,-0.9336,300,87.8609,-3.6167,26.5791
39840.0,1760039840,3.8678,-0.9343,300,87.8469,-3.6138,26.7108
39888.0,1760039888,3.8647,-0.8856,301,87.8091,-3.4227,26.4898
39936.0,1760039936,3.8956,-0.8616,301,87.6715,-3.3566,26.2916
39984.0,1760039984,3.8838,-0.9076,301,87.6563,-3.5249,27.0866
40032.0,1760040032,3.8881,-0.9333,302,87.7142,-3.6286,27.1632
40080.0,1760040080,3.8604,-0.964,302,87.7687,-3.7216,26.6653
40128.0,1760040128,3.8794,-1.0044,302,87.7446,-3.8963,26.8336
40176.0,1760040176,3.8852,-0.8921,303,87.6733,-3.4659,26.9481
40224.0,1760040224,3.8642,-0.9245,303,87.6095,-3.5726,26.8033
40272.0,1760040272,3.8585,-1.0005,304,87.7829,-3.8604,26.7659
40320.0,1760040320,3.8757,-0.7996,304,87.5722,-3.099,26.4915
40368.0,1760040368,3.8803,-0.8001,304,87.6374,-3.1045,26.4358
40416.0,1760040416,3.8654,-0.7751,305,87.6293,-2.996,26.7153
40464.0,1760040464,3.8832,-0.8437,305,87.6369,-3.2762,26.5309
40512.0,1760040512,3.8895,-0.7878,305,87.6949,-3.0643,26.6871
40560.0,1760040560,3.8625,-0.8557,306,87.4132,-3.3051,26.9566
40608.0,1760040608,3.8629,-0.7682,306,87.3302,-2.9675,26.5745
40656.0,1760040656,3.8664,-0.7452,306,87.5688,-2.8812,26.1416
40704.0,1760040704,3.8554,-0.6863,307,87.5963,-2.646,26.6979
40752.0,1760040752,3.8598,-0.7574,307,87.5689,-2.9234,26.9098
40800.0,1760040800,3.8642,-0.6348,308,87.535,-2.4531,26.2983
40848.0,1760040848,3.869,-0.5851,308,87.4562,-2.2637,26.5022
40896.0,1760040896,3.8751,-0.5652,308,87.4249,-2.1903,26.4302
40944.0,1760040944,3.8661,-0.5502,309,87.577,-2.1272,26.7254
40992.0,1760040992,3.8729,-0.4984,309,87.3425,-1.9301,26.3237
41040.0,1760041040,3.8784,-0.4961,309,87.4689,-1.9239,26.4374
41088.0,1760041088,3.8739,-0.522,310,87.3427,-2.0223,26.2842
41136.0,1760041136,3.8606,-0.5312,310,87.3384,-2.0509,26.6665
41184.0,1760041184,3.8563,-0.5049,310,87.2377,-1.9469,26.5941
41232.0,1760041232,3.8548,-0.4087,311,87.2692,-1.5753,26.3459
41280.0,1760041280,3.8592,-0.4095,311,87.212,-1.5803,26.7318
41328.0,1760041328,3.8699,-0.3364,312,87.1145,-1.302,26.2467
41376.0,1760041376,3.8514,-0.2893,312,87.1366,-1.114,25.8898
41424.0,1760041424,3.8334,-0.3,312,87.0477,-1.1502,26.3938
41472.0,1760041472,3.8619,-0.1641,313,87.2392,-0.6338,26.3055
41520.0,1760041520,3.8372,-0.2509,313,87.0652,-0.9628,25.8542
41568.0,1760041568,3.8578,-0.1885,313,87.088,-0.7272,26.1209
41616.0,1760041616,3.8484,-0.0834,314,87.2309,-0.3209,26.1196
41664.0,1760041664,3.866,-0.0662,314,87.1299,-0.2559,25.9935
41712.0,1760041712,3.8349,-0.0964,314,87.0207,-0.3698,25.9986
41760.0,1760041760,3.8447,0.0344,315,87.1087,0.1322,25.8806
41808.0,1760041808,3.8346,-0.0085,315,87.0342,-0.0325,26.1235
41856.0,1760041856,3.8592,0.1277,315,87.0375,0.4928,26.4182
41904.0,1760041904,3.8378,0.0865,316,86.897,0.3319,25.925
41952.0,1760041952,3.8317,0.1111,316,87.0121,0.4258,26.3363
42000.0,1760042000,3.8533,0.1811,317,86.9407,0.6979,25.969
42048.0,1760042048,3.8313,0.2602,317,86.8674,0.9968,26.346
42096.0,1760042096,3.85,0.3103,317,86.8028,1.1946,26.3529
42144.0,1760042144,3.8221,0.2802,318,86.8342,1.0709,26.2538
42192.0,1760042192,3.8501,0.3308,318,86.7665,1.2735,26.3315
42240.0,1760042240,3.8484,0.3909,318,86.8234,1.5042,26.6163
42288.0,1760042288,3.8435,0.4421,319,86.8043,1.6992,26.646
42336.0,1760042336,3.8262,0.4252,319,86.7099,1.6269,26.7781
42384.0,1760042384,3.8413,0.519,319,86.8559,1.9935,26.9781
42432.0,1760042432,3.8377,0.5277,320,86.8024,2.0253,26.9779
42480.0,1760042480,3.8114,0.5118,320,86.6095,1.9506,26.7069
42528.0,1760042528,3.8269,0.6066,321,86.8186,2.3213,26.9422
42576.0,1760042576,3.8184,0.605,321,86.6257,2.31,27.2382
42624.0,1760042624,3.819,0.746,321,86.548,2.8488,26.7548
42672.0,1760042672,3.8327,0.7339,322,86.6521,2.8127,26.5723
42720.0,1760042720,3.8206,0.7412,322,86.7239,2.8319,26.9041
42768.0,1760042768,3.8285,0.7371,322,86.737,2.8219,27.2458
42816.0,1760042816,3.8104,0.779,323,86.5601,2.9683,26.9985
42864.0,1760042864,3.798,0.8019,323,86.6136,3.0455,26.8735
42912.0,1760042912,3.8106,0.7301,323,86.5914,2.7819,27.0673
42960.0,1760042960,3.8041,0.8504,324,86.6728,3.235,27.2798
43008.0,1760043008,3.8109,0.7611,324,86.6235,2.9005,26.9303
43056.0,1760043056,3.8104,0.7843,325,86.5779,2.9884,27.3784
43104.0,1760043104,3.8131,0.8091,325,86.5553,3.0852,26.9062
43152.0,1760043152,3.8001,0.8667,325,86.5336,3.2936,27.3725
43200.0,1760043200,3.8153,0.898,326,86.5186,3.4263,27.3778
43248.0,1760043248,3.8225,0.9287,326,86.47,3.5499,27.2561
43296.0,1760043296,3.8194,0.8239,326,86.4204,3.147,27.2726
43344.0,1760043344,3.7988,0.8711,327,86.5703,3.3093,27.3837
43392.0,1760043392,3.8055,0.8561,327,86.4569,3.2578,27.2009
43440.0,1760043440,3.7941,0.9153,327,86.4523,3.4726,27.1986
43488.0,1760043488,3.8053,0.8823,328,86.4022,3.3576,27.4813
43536.0,1760043536,3.786,1.0454,328,86.4421,3.9577,27.4153
43584.0,1760043584,3.8094,0.9588,329,86.3563,3.6524,27.2485
43632.0,1760043632,3.7947,0.9008,329,86.4222,3.4184,27.6254
43680.0,1760043680,3.7972,0.7889,329,86.3655,2.9956,27.2338
43728.0,1760043728,3.8119,0.8747,330,86.4697,3.3345,27.4321
43776.0,1760043776,3.8051,0.8301,330,86.215,3.1588,27.4309
43824.0,1760043824,3.8,0.8636,330,86.4635,3.2818,27.3673
43872.0,1760043872,3.8177,0.8143,331,86.3659,3.1086,27.4767
43920.0,1760043920,3.7918,0.806,331,86.2582,3.0562,27.2025
43968.0,1760043968,3.8004,0.6955,331,86.3761,2.6433,26.9136
44016.0,1760044016,3.7963,0.7552,332,86.2972,2.8671,27.5772
44064.0,1760044064,3.7977,0.8225,332,86.3457,3.1235,27.438
44112.0,1760044112,3.8053,0.7417,333,86.2912,2.8226,27.6911
44160.0,1760044160,3.7777,0.7471,333,86.3138,2.8224,27.0591
44208.0,1760044208,3.7876,0.7065,333,86.292,2.6761,27.085
44256.0,1760044256,3.7999,0.6419,334,86.2612,2.439,27.6851
44304.0,1760044304,3.7901,0.7185,334,86.2372,2.723,27.2807
44352.0,1760044352,3.8011,0.5558,334,86.3276,2.1128,27.6186
44400.0,1760044400,3.7953,0.6481,335,86.3325,2.4597,27.7663
44448.0,1760044448,3.7943,0.5587,335,86.3282,2.1198,27.5562
44496.0,1760044496,3.7786,0.5275,335,86.2319,1.9933,27.2805
44544.0,1760044544,3.8115,0.4459,336,86.2623,1.6994,27.3272
44592.0,1760044592,3.8026,0.5327,336,86.2686,2.0258,27.7288
44640.0,1760044640,3.799,0.4102,337,86.2614,1.5583,27.2287
44688.0,1760044688,3.781,0.3884,337,86.2379,1.4687,27.4509
44736.0,1760044736,3.7725,0.3741,337,86.273,1.4115,27.5479
44784.0,1760044784,3.78,0.4098,338,86.1886,1.5489,27.2632
44832.0,1760044832,3.7859,0.2713,338,86.2623,1.0271,27.4614
44880.0,1760044880,3.799,0.1565,338,86.1293,0.5945,27.4523
44928.0,1760044928,3.796,0.1214,339,86.1852,0.4609,27.2951
44976.0,1760044976,3.8027,0.1155,339,86.162,0.4391,27.4147
45024.0,1760045024,3.7877,0.1257,339,86.1559,0.4761,27.1768
45072.0,1760045072,3.7821,0.0555,340,86.257,0.2098,27.2789
45120.0,1760045120,3.7862,0.0083,340,86.0677,0.0313,27.5239
45168.0,1760045168,3.7846,0.0713,341,86.1403,0.27,27.2328
45216.0,1760045216,3.7882,0.0879,341,86.1432,0.333,27.484
45264.0,1760045264,3.7934,-0.0149,341,86.185,-0.0566,27.7601
45312.0,1760045312,3.7891,-0.0722,342,86.0596,-0.2736,27.6704
45360.0,1760045360,3.795,-0.1663,342,86.0326,-0.6312,27.6688
45408.0,1760045408,3.7862,-0.1562,342,86.0626,-0.5915,27.7912
45456.0,1760045456,3.805,-0.1775,343,86.0968,-0.6754,27.4587
45504.0,1760045504,3.8015,-0.2511,343,86.1187,-0.9547,27.87
45552.0,1760045552,3.7981,-0.2766,343,86.2105,-1.0506,27.8033
45600.0,1760045600,3.7989,-0.359,344,86.2038,-1.3637,27.8838
45648.0,1760045648,3.7878,-0.3137,344,86.1225,-1.1881,27.7114
45696.0,1760045696,3.8001,-0.4428,344,86.0734,-1.6827,27.6198
45744.0,1760045744,3.8115,-0.3408,345,86.1071,-1.299,27.4908
45792.0,1760045792,3.8181,-0.4521,345,86.0653,-1.7262,27.9158
45840.0,1760045840,3.7897,-0.531,346,86.0016,-2.0122,27.9415
45888.0,1760045888,3.7986,-0.4896,346,85.9741,-1.8599,27.8733
45936.0,1760045936,3.7955,-0.5784,346,86.1268,-2.1953,28.2748
45984.0,1760045984,3.7986,-0.6212,347,86.0125,-2.3596,28.5488
46032.0,1760046032,3.8267,-0.5742,347,85.9028,-2.1971,28.0431
46080.0,1760046080,3.8127,-0.5869,347,86.0322,-2.2377,28.2543
46128.0,1760046128,3.7919,-0.751,348,85.8601,-2.8475,28.5642
46176.0,1760046176,3.8032,-0.71,348,85.8839,-2.7004,28.5829
46224.0,1760046224,3.7982,-0.6156,348,85.9098,-2.3383,28.4378
46272.0,1760046272,3.7984,-0.7701,349,85.8673,-2.9251,28.9387
46320.0,1760046320,3.801,-0.7972,349,85.8335,-3.0303,28.9247
46368.0,1760046368,3.8246,-0.8331,350,85.7957,-3.1864,28.8441
46416.0,1760046416,3.8105,-0.9416,350,85.7656,-3.5878,28.8672
46464.0,1760046464,3.808,-0.8047,350,85.7129,-3.0645,28.6001
46512.0,1760046512,3.797,-0.8537,351,85.8039,-3.2416,28.8963
46560.0,1760046560,3.8233,-0.8369,351,85.8502,-3.1998,28.9574
46608.0,1760046608,3.8302,-0.7835,351,85.6767,-3.0008,28.9548
46656.0,1760046656,3.8221,-0.8263,352,85.7683,-3.1583,28.8097
46704.0,1760046704,3.823,-0.8413,352,85.7632,-3.2164,28.7544
46752.0,1760046752,3.8135,-0.9811,352,85.5898,-3.7416,28.9004
46800.0,1760046800,3.8176,-1.022,353,85.7361,-3.9017,28.9375
46848.0,1760046848,3.8107,-0.8576,353,85.7059,-3.2681,29.0379
46896.0,1760046896,3.8154,-0.8899,354,85.6166,-3.3955,29.0806
46944.0,1760046944,3.8357,-0.867,354,85.5468,-3.3255,28.9258
46992.0,1760046992,3.8297,-0.8757,354,85.6243,-3.3539,28.8847
47040.0,1760047040,3.8363,-0.8529,355,85.5854,-3.2721,29.2118
47088.0,1760047088,3.8287,-0.8278,355,85.4805,-3.1695,28.9638
47136.0,1760047136,3.8128,-0.822,355,85.3238,-3.1343,28.7809
47184.0,1760047184,3.8224,-0.8962,356,85.5829,-3.4254,28.8956
47232.0,1760047232,3.8367,-0.8181,356,85.2556,-3.1387,29.1599
47280.0,1760047280,3.8363,-0.9139,356,85.4339,-3.506,28.9932
47328.0,1760047328,3.8366,-0.8485,357,85.2189,-3.2555,29.3736
47376.0,1760047376,3.8189,-0.8967,357,85.3575,-3.4242,29.2144
47424.0,1760047424,3.8576,-0.7732,358,85.3251,-2.9828,29.6686
47472.0,1760047472,3.8203,-0.7942,358,85.3471,-3.0342,29.2377
47520.0,1760047520,3.838,-0.8052,358,85.3529,-3.0902,29.3538
47568.0,1760047568,3.824,-0.794,359,85.3478,-3.0362,28.8959
47616.0,1760047616,3.8232,-0.7346,359,85.2009,-2.8084,28.8853
47664.0,1760047664,3.8515,-0.6401,359,85.321,-2.4652,28.9389
47712.0,1760047712,3.8404,-0.6121,360,85.2825,-2.3506,28.9788
47760.0,1760047760,3.852,-0.7628,360,85.1452,-2.9383,29.0391
47808.0,1760047808,3.8418,-0.632,360,85.223,-2.4282,29.4121
47856.0,1760047856,3.8387,-0.5551,361,85.1107,-2.1308,29.3832
47904.0,1760047904,3.863,-0.531,361,85.165,-2.0514,29.0347
47952.0,1760047952,3.8483,-0.5097,362,85.037,-1.9616,29.0889
48000.0,1760048000,3.8428,-0.5832,362,85.1293,-2.2412,29.3649
48048.0,1760048048,3.8315,-0.5,362,85.195,-1.9158,28.978
48096.0,1760048096,3.839,-0.3786,363,85.035,-1.4534,29.6402
48144.0,1760048144,3.8366,-0.4288,363,85.0715,-1.645,29.4536
48192.0,1760048192,3.8582,-0.4193,363,85.1814,-1.6179,29.1615
48240.0,1760048240,3.8512,-0.405,364,85.2243,-1.5598,29.1442
48288.0,1760048288,3.8578,-0.2644,364,84.9129,-1.0201,29.1755
48336.0,1760048336,3.8671,-0.1845,364,84.9519,-0.7133,29.1157
48384.0,1760048384,3.8512,-0.1872,365,84.7907,-0.7208,29.0741
48432.0,1760048432,3.8498,-0.2121,365,84.8275,-0.8167,29.3268
48480.0,1760048480,3.8596,-0.0818,366,85.0715,-0.3158,29.2078
48528.0,1760048528,3.8755,-0.138,366,84.8879,-0.5347,29.3677
48576.0,1760048576,3.8559,-0.0894,366,84.8684,-0.3447,29.1237
48624.0,1760048624,3.865,0.0223,367,84.8562,0.0861,29.3335
48672.0,1760048672,3.8638,0.0548,367,84.9585,0.2117,29.1151
48720.0,1760048720,3.8769,0.0886,367,84.7568,0.3437,29.4061
48768.0,1760048768,3.8561,0.1233,368,84.7837,0.4755,29.1885
48816.0,1760048816,3.8761,0.1054,368,84.8106,0.4087,28.996
48864.0,1760048864,3.8735,0.166,368,84.7625,0.6429,29.5499
48912.0,1760048912,3.8594,0.2042,369,84.8266,0.7882,29.8241
48960.0,1760048960,3.8608,0.2026,369,84.9145,0.7821,29.4671
49008.0,1760049008,3.8614,0.2483,369,84.7396,0.9586,29.3274
49056.0,1760049056,3.8474,0.352,370,84.7837,1.3544,29.7524
49104.0,1760049104,3.8592,0.3509,370,84.8757,1.3544,29.8188
49152.0,1760049152,3.8575,0.3289,371,84.7576,1.2687,29.3511
49200.0,1760049200,3.8606,0.383,371,84.6579,1.4785,29.7603
49248.0,1760049248,3.8741,0.3965,371,84.785,1.5361,29.5834
49296.0,1760049296,3.8663,0.4123,372,84.7827,1.594,29.7578
49344.0,1760049344,3.8646,0.5355,372,84.8413,2.0694,29.7413
49392.0,1760049392,3.8614,0.5646,372,84.6999,2.18,29.9585
49440.0,1760049440,3.8573,0.5705,373,84.7828,2.2007,29.7004
49488.0,1760049488,3.8836,0.5244,373,84.7871,2.0365,29.5288
49536.0,1760049536,3.8472,0.6079,373,84.5248,2.3389,29.7551
49584.0,1760049584,3.8514,0.565,374,84.6611,2.1759,29.9737
49632.0,1760049632,3.8483,0.6865,374,84.8137,2.6418,30.2124
49680.0,1760049680,3.8584,0.6909,375,84.5907,2.6656,30.0913
49728.0,1760049728,3.8698,0.7357,375,84.7544,2.8471,30.2726
49776.0,1760049776,3.8445,0.6925,375,84.6251,2.6624,30.1449
49824.0,1760049824,3.8582,0.8593,376,84.5216,3.3153,30.335
49872.0,1760049872,3.853,0.8328,376,84.4323,3.2089,30.5875
49920.0,1760049920,3.8574,0.8844,376,84.5653,3.4114,30.6808
49968.0,1760049968,3.8487,0.7979,377,84.5082,3.0708,30.1728
50016.0,1760050016,3.865,0.8241,377,84.7489,3.185,30.2899
50064.0,1760050064,3.8487,0.9269,377,84.4202,3.5675,30.1917
50112.0,1760050112,3.8543,0.917,378,84.671,3.5343,30.6265
50160.0,1760050160,3.8542,0.8556,378,84.5682,3.2976,30.1402
50208.0,1760050208,3.8576,0.8649,379,84.6621,3.3363,30.2381
50256.0,1760050256,3.8603,0.844,379,84.4598,3.258,30.3226
50304.0,1760050304,3.8695,0.9105,379,84.5911,3.5232,30.3521
50352.0,1760050352,3.8499,0.8428,380,84.4892,3.2448,30.2975
50400.0,1760050400,3.8539,0.9475,380,84.6144,3.6517,30.3462
50448.0,1760050448,3.8692,0.9057,380,84.6665,3.5043,30.6879
50496.0,1760050496,3.8544,0.9086,381,84.5858,3.5022,30.6294
50544.0,1760050544,3.8544,0.8679,381,84.5386,3.3451,30.8944
50592.0,1760050592,3.8501,0.9456,381,84.5962,3.6408,30.4029
50640.0,1760050640,3.8692,0.9335,382,84.5703,3.6118,30.6332
50688.0,1760050688,3.8517,0.8502,382,84.4602,3.2746,30.3619
50736.0,1760050736,3.8469,0.7991,383,84.3328,3.0741,30.4674
50784.0,1760050784,3.8484,0.9279,383,84.4601,3.571,30.4904
50832.0,1760050832,3.8588,0.753,383,84.3093,2.9055,30.4898
50880.0,1760050880,3.8546,0.8502,384,84.4096,3.2773,30.4649
50928.0,1760050928,3.8446,0.7053,384,84.6674,2.7114,30.2219
50976.0,1760050976,3.8539,0.898,384,84.5825,3.4609,30.7313
51024.0,1760051024,3.8472,0.8019,385,84.4032,3.085,30.5269
51072.0,1760051072,3.855,0.697,385,84.4669,2.6869,30.8224
51120.0,1760051120,3.8539,0.7072,385,84.5577,2.7256,30.1786
51168.0,1760051168,3.849,0.7246,386,84.412,2.7888,30.6326
51216.0,1760051216,3.8565,0.541,386,84.2596,2.0863,30.4054
51264.0,1760051264,3.8479,0.5482,387,84.2562,2.1092,30.1487
51312.0,1760051312,3.8446,0.6377,387,84.4908,2.4517,30.4725
51360.0,1760051360,3.8461,0.5763,387,84.481,2.2165,30.5027
51408.0,1760051408,3.8546,0.5746,388,84.457,2.2149,30.5029
51456.0,1760051456,3.8374,0.5307,388,84.3841,2.0364,30.3977
51504.0,1760051504,3.847,0.4838,388,84.3529,1.8611,30.4726
51552.0,1760051552,3.8334,0.5078,389,84.3388,1.9467,30.3797
51600.0,1760051600,3.8618,0.4865,389,84.2729,1.8789,30.2444
51648.0,1760051648,3.8316,0.3599,389,84.3099,1.3788,30.2371
51696.0,1760051696,3.8382,0.4061,390,84.3081,1.5587,30.3413
51744.0,1760051744,3.8349,0.3073,390,84.1688,1.1786,30.2065
51792.0,1760051792,3.8276,0.253,391,84.397,0.9686,30.2975
51840.0,1760051840,3.8269,0.2635,391,84.2675,1.0083,30.4683
51888.0,1760051888,3.8161,0.1659,391,84.2764,0.6332,30.2428
51936.0,1760051936,3.8447,0.1812,392,84.1261,0.6965,30.1619
51984.0,1760051984,3.8368,0.0666,392,84.1657,0.2555,29.8189
52032.0,1760052032,3.8343,0.1232,392,84.1168,0.4726,30.0606
52080.0,1760052080,3.8323,0.0687,393,84.0369,0.2633,30.1506
52128.0,1760052128,3.8443,0.0561,393,84.0565,0.2156,30.0555
52176.0,1760052176,3.807,-0.0195,393,84.2713,-0.0742,30.0745
52224.0,1760052224,3.8154,-0.1144,394,84.0969,-0.4363,30.1438
52272.0,1760052272,3.8241,-0.0934,394,84.1058,-0.3573,30.3881
52320.0,1760052320,3.8229,-0.0885,394,84.0426,-0.3382,30.1764
52368.0,1760052368,3.8139,-0.1578,395,84.02,-0.6018,30.4601
52416.0,1760052416,3.8114,-0.1477,395,83.9301,-0.5628,29.9883
52464.0,1760052464,3.8053,-0.3098,396,84.0047,-1.1789,30.3257
52512.0,1760052512,3.8046,-0.3093,396,83.8794,-1.1767,29.9977
52560.0,1760052560,3.8201,-0.3088,396,83.9553,-1.1798,29.9835
52608.0,1760052608,3.8111,-0.3692,397,83.7916,-1.4069,30.1503
52656.0,1760052656,3.7911,-0.3461,397,83.8163,-1.312,30.6659
52704.0,1760052704,3.8116,-0.47,397,83.8248,-1.7913,30.0933
52752.0,1760052752,3.809,-0.4777,398,83.871,-1.8195,30.4314
52800.0,1760052800,3.803,-0.5565,398,83.7214,-2.1165,30.3703
52848.0,1760052848,3.7927,-0.5206,398,83.8015,-1.9746,30.4072
52896.0,1760052896,3.8004,-0.5631,399,83.7981,-2.1402,30.7736
52944.0,1760052944,3.7997,-0.6659,399,83.8032,-2.5304,30.6393
52992.0,1760052992,3.8086,-0.628,400,83.7309,-2.3917,30.5177
53040.0,1760053040,3.7904,-0.5931,400,83.7116,-2.2479,30.5455
53088.0,1760053088,3.7701,-0.6581,400,83.6682,-2.481,30.2941
53136.0,1760053136,3.7951,-0.69,401,83.5555,-2.6187,30.9308
53184.0,1760053184,3.8095,-0.6144,401,83.6656,-2.3404,30.6757
53232.0,1760053232,3.7906,-0.8003,401,83.5678,-3.0335,30.5591
53280.0,1760053280,3.7924,-0.7697,402,83.5994,-2.9191,30.5739
53328.0,1760053328,3.793,-0.8633,402,83.689,-3.2745,30.7166
53376.0,1760053376,3.7732,-0.8096,402,83.6059,-3.0547,30.7075
53424.0,1760053424,3.7865,-0.9003,403,83.5438,-3.4089,30.8863
