Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
31164.0,1760031164,3.8926,-0.8964,299,88.0902,-3.4892,26.8363
31206.0,1760031206,3.8635,-0.8537,300,88.0194,-3.2984,26.8664
31248.0,1760031248,3.877,-0.8759,300,88.0062,-3.3959,26.5987
31290.0,1760031290,3.8657,-0.9085,301,88.0279,-3.5118,26.7588
31332.0,1760031332,3.8727,-0.8767,301,88.1125,-3.3952,26.5038
31374.0,1760031374,3.8893,-0.9237,301,88.1845,-3.5925,27.0434
31416.0,1760031416,3.8829,-0.9498,302,88.0972,-3.6881,27.1418
31458.0,1760031458,3.8789,-0.8459,302,87.9855,-3.281,26.5969
31500.0,1760031500,3.8787,-0.8917,303,88.1143,-3.4586,26.5819
31542.0,1760031542,3.8683,-0.9874,303,88.003,-3.8197,26.5061
31584.0,1760031584,3.8901,-0.8682,303,87.9652,-3.3774,26.5369
31626.0,1760031626,3.8776,-0.8775,304,87.9517,-3.4027,26.4551
31668.0,1760031668,3.8837,-0.8067,304,87.8557,-3.1332,26.6402
31710.0,1760031710,3.8596,-0.8307,305,87.7973,-3.2061,26.804
31752.0,1760031752,3.8819,-0.7527,305,87.8403,-2.9219,26.5056
31794.0,1760031794,3.8795,-0.7543,306,87.8623,-2.9265,26.8461
31836.0,1760031836,3.8709,-0.8682,306,87.8749,-3.3607,26.3378
31878.0,1760031878,3.8797,-0.6526,306,87.745,-2.5317,26.7285
31920.0,1760031920,3.8633,-0.7001,307,87.8076,-2.7047,26.416
31962.0,1760031962,3.8756,-0.6713,307,87.6638,-2.6017,26.6249
32004.0,1760032004,3.8797,-0.5868,308,87.886,-2.2766,26.4184
32046.0,1760032046,3.869,-0.6674,308,87.7201,-2.5823,26.4981
32088.0,1760032088,3.8629,-0.6075,308,87.6615,-2.3469,26.2626
32130.0,1760032130,3.8767,-0.6249,309,87.7754,-2.4224,26.3116
32172.0,1760032172,3.8672,-0.4735,309,87.7041,-1.831,26.5294
32214.0,1760032214,3.8671,-0.4559,310,87.5977,-1.7631,26.4872
32256.0,1760032256,3.8747,-0.4096,310,87.7933,-1.5871,26.2319
32298.0,1760032298,3.8721,-0.5171,310,87.5686,-2.0023,26.6929
32340.0,1760032340,3.8462,-0.4944,311,87.6467,-1.9014,26.5242
32382.0,1760032382,3.8593,-0.3301,311,87.5439,-1.274,26.0278
32424.0,1760032424,3.8582,-0.2065,312,87.6262,-0.7965,26.0436
32466.0,1760032466,3.8522,-0.2324,312,87.6027,-0.8951,25.9771
32508.0,1760032508,3.8803,-0.2254,312,87.4631,-0.8748,26.3571
32550.0,1760032550,3.867,-0.1814,313,87.4368,-0.7016,25.9957
32592.0,1760032592,3.8587,-0.2121,313,87.5617,-0.8183,26.5082
32634.0,1760032634,3.8565,-0.0388,314,87.4643,-0.1495,26.1901
32676.0,1760032676,3.8438,-0.0675,314,87.4931,-0.2595,26.4246
32718.0,1760032718,3.8242,-0.0332,314,87.4239,-0.127,26.3313
32760.0,1760032760,3.8539,0.0265,315,87.4589,0.1022,26.1001
32802.0,1760032802,3.8436,0.0406,315,87.3959,0.1559,26.193
32844.0,1760032844,3.8366,0.0492,316,87.2861,0.1887,26.1941
32886.0,1760032886,3.849,0.1335,316,87.4239,0.514,26.172
32928.0,1760032928,3.8169,0.2164,316,87.273,0.826,25.9974
32970.0,1760032970,3.8445,0.215,317,87.2611,0.8264,26.4822
33012.0,1760033012,3.8351,0.2618,317,87.2505,1.0039,26.3293
33054.0,1760033054,3.8282,0.3887,318,87.3024,1.4881,26.6383
33096.0,1760033096,3.8399,0.4205,318,87.1214,1.6147,26.7424
33138.0,1760033138,3.8309,0.408,318,87.1625,1.5631,26.6515
33180.0,1760033180,3.8293,0.4575,319,87.1261,1.7519,26.4656
33222.0,1760033222,3.8319,0.6187,319,87.093,2.3709,26.9975
33264.0,1760033264,3.8126,0.4017,320,87.0061,1.5317,26.2856
33306.0,1760033306,3.8294,0.7104,320,86.8526,2.7203,26.8362
33348.0,1760033348,3.8333,0.6275,320,86.9854,2.4053,26.7056
33390.0,1760033390,3.8326,0.6024,321,87.1002,2.3087,26.7095
33432.0,1760033432,3.8347,0.6214,321,86.9938,2.3827,26.7186
33474.0,1760033474,3.8275,0.6323,322,86.9482,2.42,26.7728
33516.0,1760033516,3.8243,0.6694,322,86.9459,2.56,26.7121
33558.0,1760033558,3.8112,0.7217,322,87.0105,2.7506,27.1314
33600.0,1760033600,3.8164,0.8272,323,86.9126,3.1568,27.2923
33642.0,1760033642,3.7996,0.8235,323,86.8807,3.1291,27.1759
33684.0,1760033684,3.824,0.8022,324,86.926,3.0677,26.8515
33726.0,1760033726,3.8126,0.896,324,86.9531,3.4162,27.1916
33768.0,1760033768,3.8118,0.8042,325,86.8827,3.0653,26.8617
33810.0,1760033810,3.8062,0.8959,325,86.8533,3.4101,27.5974
33852.0,1760033852,3.8067,0.8594,325,86.6898,3.2713,27.0104
33894.0,1760033894,3.8031,0.9356,326,86.6784,3.5583,27.4274
33936.0,1760033936,3.8039,0.8254,326,86.7941,3.1397,27.2732
33978.0,1760033978,3.8109,0.8559,327,86.7329,3.2617,27.3686
34020.0,1760034020,3.8115,0.9753,327,86.7195,3.7173,27.2982
34062.0,1760034062,3.8123,0.887,327,86.7686,3.3815,27.0207
34104.0,1760034104,3.8208,0.9353,328,86.7934,3.5737,26.9282
34146.0,1760034146,3.8072,0.9162,328,86.9471,3.488,27.2579
34188.0,1760034188,3.7945,0.9298,329,86.6427,3.5282,27.5093
34230.0,1760034230,3.8071,0.7971,329,86.7197,3.0348,27.2449
34272.0,1760034272,3.8102,0.8072,329,86.8778,3.0754,27.1304
34314.0,1760034314,3.7965,0.7546,330,86.6239,2.8647,27.3496
34356.0,1760034356,3.8029,0.8525,330,86.7206,3.2418,27.4837
34398.0,1760034398,3.8013,0.7264,331,86.5808,2.7611,27.2322
34440.0,1760034440,3.7986,0.8601,331,86.7534,3.2674,27.1797
34482.0,1760034482,3.7874,0.7425,331,86.5914,2.8123,27.5034
34524.0,1760034524,3.8068,0.7299,332,86.6876,2.7784,27.4184
34566.0,1760034566,3.789,0.7842,332,86.6968,2.9712,27.2168
34608.0,1760034608,3.8096,0.8267,333,86.5905,3.1493,27.6116
34650.0,1760034650,3.7959,0.7347,333,86.5047,2.7887,27.4588
34692.0,1760034692,3.786,0.6646,333,86.546,2.5162,27.3521
34734.0,1760034734,3.798,0.7365,334,86.6156,2.7972,27.7004
34776.0,1760034776,3.7929,0.615,334,86.6398,2.3326,27.3088
34818.0,1760034818,3.7981,0.5705,335,86.6513,2.1666,27.548
34860.0,1760034860,3.7985,0.513,335,86.514,1.9485,27.2642
34902.0,1760034902,3.7973,0.5017,335,86.6847,1.9051,27.5581
34944.0,1760034944,3.783,0.5325,336,86.6085,2.0146,27.3479
34986.0,1760034986,3.7857,0.4065,336,86.5637,1.539,27.3393
35028.0,1760035028,3.7949,0.432,337,86.5082,1.6393,27.123
35070.0,1760035070,3.8095,0.3241,337,86.473,1.2345,27.4901
35112.0,1760035112,3.7702,0.3678,337,86.371,1.3869,27.3258
35154.0,1760035154,3.7935,0.2164,338,86.4912,0.8209,27.492
35196.0,1760035196,3.7853,0.268,338,86.5212,1.0146,27.2738
35238.0,1760035238,3.8037,0.2576,339,86.6404,0.9797,27.3213
35280.0,1760035280,3.7989,0.0901,339,86.5715,0.3423,27.2788
35322.0,1760035322,3.7903,0.1068,339,86.413,0.4047,27.2606
35364.0,1760035364,3.7753,0.0457,340,86.5472,0.1724,27.4637
35406.0,1760035406,3.8107,0.0417,340,86.4034,0.159,27.43
35448.0,1760035448,3.8021,0.0478,341,86.644,0.1818,27.3023
35490.0,1760035490,3.7981,-0.0697,341,86.6768,-0.2648,27.5163
35532.0,1760035532,3.7954,-0.1527,341,86.4925,-0.5796,27.5761
35574.0,1760035574,3.7848,0.0214,342,86.4115,0.0809,27.6404
35616.0,1760035616,3.7926,-0.1809,342,86.5513,-0.6862,27.497
35658.0,1760035658,3.8045,-0.2176,343,86.4677,-0.8278,27.6718
35700.0,1760035700,3.7807,-0.2401,343,86.4642,-0.9076,27.6025
35742.0,1760035742,3.7982,-0.2382,344,86.4317,-0.9046,27.751
35784.0,1760035784,3.79,-0.3746,344,86.3454,-1.4195,27.7264
35826.0,1760035826,3.7963,-0.3614,344,86.436,-1.372,27.7748
35868.0,1760035868,3.7995,-0.4112,345,86.4687,-1.5622,27.7226
35910.0,1760035910,3.8076,-0.4128,345,86.3745,-1.5718,28.0316
35952.0,1760035952,3.8209,-0.529,346,86.3169,-2.0212,28.1843
35994.0,1760035994,3.7845,-0.5597,346,86.2987,-2.1183,28.362
36036.0,1760036036,3.7906,-0.6184,346,86.3681,-2.3441,28.195
36078.0,1760036078,3.8134,-0.5547,347,86.3751,-2.1154,28.2246
36120.0,1760036120,3.7995,-0.6313,347,86.2558,-2.3985,28.4354
36162.0,1760036162,3.8077,-0.5804,348,86.1632,-2.2101,28.269
36204.0,1760036204,3.8185,-0.7358,348,86.2729,-2.8097,28.1827
36246.0,1760036246,3.7959,-0.6135,348,86.1981,-2.3287,28.2853
36288.0,1760036288,3.8085,-0.7894,349,86.2192,-3.0063,28.6158
36330.0,1760036330,3.8426,-0.7588,349,86.3375,-2.9157,28.6464
36372.0,1760036372,3.8173,-0.7248,350,86.2722,-2.7667,28.6842
36414.0,1760036414,3.8289,-0.839,350,85.9901,-3.2125,28.55
36456.0,1760036456,3.8194,-0.7896,350,86.0497,-3.0156,28.7065
36498.0,1760036498,3.81,-0.767,351,86.1037,-2.9224,28.4938
36540.0,1760036540,3.8169,-0.9832,351,85.9457,-3.7526,28.7381
36582.0,1760036582,3.8067,-0.9376,352,85.9003,-3.5692,28.8705
36624.0,1760036624,3.8023,-0.8834,352,86.0002,-3.3589,28.5826
36666.0,1760036666,3.8087,-0.9034,352,85.9699,-3.4406,28.9095
36708.0,1760036708,3.8245,-0.8783,353,85.9577,-3.3592,28.7866
36750.0,1760036750,3.819,-0.8663,353,85.9787,-3.3085,28.8013
36792.0,1760036792,3.8294,-0.9973,354,85.878,-3.8191,29.1141
36834.0,1760036834,3.8289,-0.8624,354,85.8909,-3.302,29.0889
36876.0,1760036876,3.8184,-0.877,354,85.871,-3.3488,28.8372
36918.0,1760036918,3.8419,-0.9377,355,85.9372,-3.6027,29.3174
36960.0,1760036960,3.8323,-0.8641,355,85.6763,-3.3117,29.131
37002.0,1760037002,3.8315,-0.8393,356,85.842,-3.2157,29.3399
37044.0,1760037044,3.8404,-0.8985,356,85.6336,-3.4505,29.2707
37086.0,1760037086,3.8281,-0.8926,356,85.6374,-3.4168,29.2847
37128.0,1760037128,3.8341,-0.8297,357,85.757,-3.181,29.0074
37170.0,1760037170,3.849,-0.8152,357,85.7343,-3.1378,29.2611
37212.0,1760037212,3.8404,-0.7241,358,85.7064,-2.7807,29.0571
37254.0,1760037254,3.8161,-0.8398,358,85.6508,-3.2047,29.4016
37296.0,1760037296,3.8352,-0.8233,358,85.6368,-3.1576,29.1462
37338.0,1760037338,3.8251,-0.7762,359,85.548,-2.969,29.6276
37380.0,1760037380,3.8253,-0.6475,359,85.5977,-2.4769,29.4051
37422.0,1760037422,3.8489,-0.6535,360,85.6665,-2.5152,29.0884
37464.0,1760037464,3.8521,-0.5637,360,85.372,-2.1713,28.8191
37506.0,1760037506,3.8485,-0.698,360,85.4917,-2.6862,29.4972
37548.0,1760037548,3.8228,-0.6407,361,85.4297,-2.4494,29.4299
37590.0,1760037590,3.8479,-0.5748,361,85.3422,-2.2119,29.2296
37632.0,1760037632,3.829,-0.4805,362,85.419,-1.8397,28.9961
37674.0,1760037674,3.8423,-0.5536,362,85.411,-2.127,29.4748
37716.0,1760037716,3.8705,-0.4561,363,85.1796,-1.7651,29.3166
37758.0,1760037758,3.8407,-0.4232,363,85.1999,-1.6253,29.3705
37800.0,1760037800,3.8383,-0.3954,363,85.3558,-1.5175,29.6715
37842.0,1760037842,3.8552,-0.3536,364,85.3211,-1.3634,29.6142
37884.0,1760037884,3.867,-0.2741,364,85.4305,-1.0598,29.3866
37926.0,1760037926,3.8466,-0.2189,365,85.2694,-0.8421,29.2501
37968.0,1760037968,3.8383,-0.2552,365,85.3785,-0.9797,29.0446
38010.0,1760038010,3.8594,-0.132,365,85.2327,-0.5096,29.2072
38052.0,1760038052,3.8514,-0.098,366,85.1566,-0.3774,29.3597
38094.0,1760038094,3.8617,-0.0744,366,85.2506,-0.2872,28.9983
38136.0,1760038136,3.8598,-0.0961,367,85.1875,-0.3708,29.4495
38178.0,1760038178,3.865,0.0342,367,85.1922,0.1321,28.9644
38220.0,1760038220,3.8719,0.0008,367,84.9876,0.0029,28.9345
38262.0,1760038262,3.8599,0.0574,368,85.2013,0.2217,29.2428
38304.0,1760038304,3.8735,0.1891,368,85.1466,0.7323,29.4628
38346.0,1760038346,3.8749,0.2226,369,85.1612,0.8625,29.6952
38388.0,1760038388,3.8576,0.2458,369,85.1628,0.9482,29.3218
38430.0,1760038430,3.8566,0.2736,369,85.2488,1.0552,29.2236
38472.0,1760038472,3.8684,0.3562,370,85.0994,1.3778,29.683
38514.0,1760038514,3.8529,0.3533,370,85.0827,1.3612,29.4668
38556.0,1760038556,3.8622,0.4183,371,85.1572,1.6156,30.0293
38598.0,1760038598,3.8584,0.3488,371,85.1605,1.346,29.8062
38640.0,1760038640,3.867,0.349,371,85.087,1.3494,29.827
38682.0,1760038682,3.8598,0.4852,372,85.0279,1.8728,30.1738
38724.0,1760038724,3.8413,0.5119,372,85.0036,1.9662,30.0536
38766.0,1760038766,3.8808,0.5111,373,84.982,1.9835,29.9723
38808.0,1760038808,3.8468,0.6316,373,84.9674,2.4295,30.136
38850.0,1760038850,3.8777,0.5895,373,85.0816,2.2859,29.7536
38892.0,1760038892,3.8748,0.6955,374,84.9672,2.6949,30.2502
38934.0,1760038934,3.8906,0.7753,374,85.0466,3.0164,30.2187
38976.0,1760038976,3.8636,0.6878,375,84.9272,2.6574,30.1824
39018.0,1760039018,3.8623,0.7299,375,85.0592,2.8192,30.3738
39060.0,1760039060,3.8813,0.7368,375,84.9707,2.8596,30.1711
39102.0,1760039102,3.8539,0.6712,376,85.0775,2.5869,30.2623
39144.0,1760039144,3.8684,0.7827,376,85.0098,3.0279,29.9673
39186.0,1760039186,3.852,0.7869,377,84.9857,3.0313,30.4705
39228.0,1760039228,3.8638,0.8109,377,84.901,3.1331,30.6901
39270.0,1760039270,3.854,0.8154,377,84.9024,3.1427,30.5443
39312.0,1760039312,3.8767,0.8319,378,84.9089,3.2249,30.27
39354.0,1760039354,3.8633,0.9222,378,84.9139,3.5628,30.8348
39396.0,1760039396,3.8685,0.8704,379,84.8656,3.3671,30.2755
39438.0,1760039438,3.8594,0.792,379,84.9612,3.0565,30.321
39480.0,1760039480,3.8643,0.9405,379,84.9585,3.6343,30.5025
39522.0,1760039522,3.8529,0.9388,380,84.8823,3.6169,30.6196
39564.0,1760039564,3.8508,0.9623,380,85.0227,3.7056,30.892
39606.0,1760039606,3.8599,0.9043,381,84.8878,3.4905,30.4855
39648.0,1760039648,3.8416,0.8892,381,84.7655,3.4161,30.3498
39690.0,1760039690,3.8589,0.9263,382,84.8533,3.5744,30.679
39732.0,1760039732,3.8708,0.915,382,84.8691,3.5417,30.5827
39774.0,1760039774,3.8494,0.8632,382,84.8275,3.3228,30.7236
39816.0,1760039816,3.8633,0.8861,383,84.8653,3.4233,30.4415
39858.0,1760039858,3.8347,0.8886,383,84.7615,3.4075,30.442
39900.0,1760039900,3.8628,0.9419,384,84.8122,3.6385,30.8498
39942.0,1760039942,3.863,0.8281,384,84.8046,3.1991,30.388
39984.0,1760039984,3.85,0.822,384,84.8282,3.1646,30.7663
40026.0,1760040026,3.8511,0.6857,385,84.7508,2.6406,30.4879
40068.0,1760040068,3.8411,0.7197,385,84.7235,2.7645,30.8085
40110.0,1760040110,3.8443,0.6765,386,84.7593,2.6008,30.2929
40152.0,1760040152,3.8474,0.6317,386,84.775,2.4304,30.5249
40194.0,1760040194,3.8439,0.5607,386,84.7163,2.1554,30.3099
40236.0,1760040236,3.8479,0.7005,387,84.7105,2.6955,31.0605
40278.0,1760040278,3.8295,0.6716,387,84.6146,2.5717,30.648
40320.0,1760040320,3.863,0.5812,388,84.8104,2.2452,30.6043
40362.0,1760040362,3.8348,0.5028,388,84.5977,1.9283,30.2897
40404.0,1760040404,3.8146,0.4824,388,84.8734,1.8403,30.4612
40446.0,1760040446,3.8415,0.4976,389,84.6345,1.9114,30.3657
40488.0,1760040488,3.8381,0.418,389,84.7372,1.6041,30.4708
40530.0,1760040530,3.8112,0.3158,390,84.5795,1.2036,30.3248
40572.0,1760040572,3.8241,0.3287,390,84.6347,1.2571,30.2043
40614.0,1760040614,3.8338,0.2543,390,84.5921,0.9749,30.1524
40656.0,1760040656,3.8289,0.2572,391,84.5337,0.9847,30.1715
40698.0,1760040698,3.8324,0.2105,391,84.4428,0.8067,29.9953
40740.0,1760040740,3.8352,0.2105,392,84.4827,0.8072,29.9783
40782.0,1760040782,3.847,0.1644,392,84.3872,0.6323,30.2534
40824.0,1760040824,3.82,0.0609,392,84.5936,0.2325,29.9965
40866.0,1760040866,3.7979,0.0525,393,84.3804,0.1993,30.1632
40908.0,1760040908,3.8225,-0.0143,393,84.5735,-0.0545,30.0713
40950.0,1760040950,3.8369,0.0328,394,84.3963,0.126,29.9016
40992.0,1760040992,3.8375,-0.0441,394,84.2519,-0.1692,29.9203
41034.0,1760041034,3.8152,-0.1113,394,84.5196,-0.4245,29.8202
41076.0,1760041076,3.8215,-0.1659,395,84.4315,-0.634,29.9762
41118.0,1760041118,3.8114,-0.2584,395,84.2905,-0.9848,29.8004
41160.0,1760041160,3.8091,-0.2867,396,84.252,-1.0919,30.0711
41202.0,1760041202,3.824,-0.3589,396,84.2237,-1.3725,30.1194
41244.0,1760041244,3.8051,-0.2668,396,84.3305,-1.0153,30.1197
41286.0,1760041286,3.8146,-0.3044,397,84.1151,-1.1612,30.1059
41328.0,1760041328,3.7975,-0.359,397,84.1568,-1.3632,30.2171
41370.0,1760041370,3.8107,-0.4768,398,84.2545,-1.8168,30.4425
41412.0,1760041412,3.8064,-0.5931,398,84.3037,-2.2577,30.5721
41454.0,1760041454,3.7965,-0.4587,398,84.0744,-1.7413,30.5256
41496.0,1760041496,3.8062,-0.5429,399,84.0591,-2.0663,30.1186
41538.0,1760041538,3.8037,-0.6056,399,84.0137,-2.3035,30.1516
41580.0,1760041580,3.8024,-0.6494,400,84.1221,-2.4693,30.437
41622.0,1760041622,3.7905,-0.6078,400,83.9607,-2.304,30.0554
41664.0,1760041664,3.7939,-0.6905,401,83.9806,-2.6196,30.4435
41706.0,1760041706,3.7881,-0.6803,401,84.0119,-2.5771,30.6347
41748.0,1760041748,3.7885,-0.8488,401,84.0025,-3.2155,30.5883
41790.0,1760041790,3.7796,-0.7497,402,83.9906,-2.8336,30.9011
41832.0,1760041832,3.8009,-0.8215,402,83.8401,-3.1225,30.4769
41874.0,1760041874,3.786,-0.7871,403,83.8907,-2.98,30.5132
41916.0,1760041916,3.8038,-0.7805,403,83.8859,-2.9688,30.7223
41958.0,1760041958,3.7988,-0.764,403,83.8998,-2.9022,30.385
42000.0,1760042000,3.7976,-0.8727,404,83.9284,-3.3142,30.6313
42042.0,1760042042,3.7718,-0.8579,404,83.865,-3.2358,30.6236
42084.0,1760042084,3.7835,-0.8302,405,83.7113,-3.141,30.1479
42126.0,1760042126,3.7722,-0.9112,405,83.7662,-3.4372,30.402
42168.0,1760042168,3.7784,-0.8753,405,83.6414,-3.3072,30.9664
42210.0,1760042210,3.8084,-0.925,406,83.8196,-3.5227,30.1465
42252.0,1760042252,3.7809,-0.9519,406,83.6735,-3.5992,30.5786
42294.0,1760042294,3.7936,-0.8346,407,83.658,-3.1662,30.3092
42336.0,1760042336,3.7978,-0.9191,407,83.6757,-3.4907,30.586
42378.0,1760042378,3.783,-0.9085,407,83.5901,-3.4371,30.0296
42420.0,1760042420,3.7805,-0.8632,408,83.6708,-3.2633,30.3035
42462.0,1760042462,3.7762,-0.8815,408,83.6554,-3.3287,30.6424
42504.0,1760042504,3.793,-0.9053,409,83.5994,-3.4336,30.6721
42546.0,1760042546,3.787,-0.7157,409,83.5674,-2.7104,30.5158
42588.0,1760042588,3.7851,-0.781,409,83.3,-2.9563,30.4292
42630.0,1760042630,3.764,-0.8442,410,83.4999,-3.1776,30.2126
42672.0,1760042672,3.7757,-0.7778,410,83.5593,-2.9366,30.1043
42714.0,1760042714,3.7706,-0.8715,411,83.526,-3.286,30.2275
42756.0,1760042756,3.7697,-0.8384,411,83.3,-3.1604,30.5169
42798.0,1760042798,3.7677,-0.6867,411,83.5275,-2.5872,30.1294
42840.0,1760042840,3.7807,-0.6715,412,83.5381,-2.5389,30.1379
42882.0,1760042882,3.7883,-0.6688,412,83.3942,-2.5336,30.6292
42924.0,1760042924,3.7904,-0.6593,413,83.3628,-2.4991,29.9755
42966.0,1760042966,3.7667,-0.6058,413,83.4308,-2.2817,30.2292
43008.0,1760043008,3.7787,-0.6088,413,83.3305,-2.3006,30.0446
43050.0,1760043050,3.7724,-0.5233,414,83.3176,-1.9742,29.5551
43092.0,1760043092,3.7719,-0.4744,414,83.3,-1.7893,30.2495
43134.0,1760043134,3.7766,-0.5218,415,83.4809,-1.9706,30.3269
43176.0,1760043176,3.7757,-0.4124,415,83.3755,-1.5571,29.7988
43218.0,1760043218,3.7859,-0.4173,415,83.3111,-1.58,29.6791
43260.0,1760043260,3.7782,-0.3866,416,83.3,-1.4606,29.8147
43302.0,1760043302,3.7727,-0.3592,416,83.3936,-1.3553,29.6435
43344.0,1760043344,3.7813,-0.265,417,83.3024,-1.0022,29.4395
43386.0,1760043386,3.7916,-0.2678,417,83.3039,-1.0152,29.6703
43428.0,1760043428,3.7561,-0.2014,417,83.311,-0.7565,29.36
43470.0,1760043470,3.7582,-0.1693,418,83.3,-0.6361,29.3503
43512.0,1760043512,3.7621,-0.193,418,83.3394,-0.7261,29.4758
43554.0,1760043554,3.7783,-0.1564,419,83.387,-0.591,29.481
43596.0,1760043596,3.7776,0.0169,419,83.3,0.0639,29.1663
43638.0,1760043638,3.786,-0.0182,420,83.3,-0.0688,29.1488
