Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
66690.0,1760066690,3.8942,-0.1859,155,91.0528,-0.7238,26.9926
66780.0,1760066780,3.8958,-0.1734,155,90.9968,-0.6755,26.5135
66870.0,1760066870,3.8861,-0.1447,156,91.0439,-0.5622,26.5644
66960.0,1760066960,3.9031,-0.1731,156,91.0037,-0.6758,26.8772
67050.0,1760067050,3.8937,-0.1817,156,91.1057,-0.7073,26.8348
67140.0,1760067140,3.8992,-0.0387,156,91.1566,-0.1509,27.1342
67230.0,1760067230,3.8915,-0.0154,156,90.9945,-0.06,26.669
67320.0,1760067320,3.8733,-0.089,157,90.9546,-0.3449,26.8396
67410.0,1760067410,3.8957,-0.0588,157,90.994,-0.229,27.2205
67500.0,1760067500,3.8957,0.0582,157,90.9303,0.2265,27.3667
67590.0,1760067590,3.8724,-0.0211,157,90.8909,-0.0818,26.7071
67680.0,1760067680,3.8791,0.0053,157,90.9638,0.0205,26.9258
67770.0,1760067770,3.8841,0.1486,158,90.9284,0.5771,27.0284
67860.0,1760067860,3.8906,0.1405,158,90.7948,0.5465,26.7465
67950.0,1760067950,3.8867,0.234,158,90.8177,0.9096,27.0987
68040.0,1760068040,3.8949,0.1294,158,90.8657,0.5038,27.085
68130.0,1760068130,3.8895,0.1411,159,90.8271,0.5486,26.8378
68220.0,1760068220,3.8959,0.1241,159,90.7319,0.4835,27.2799
68310.0,1760068310,3.8848,0.2502,159,90.9656,0.9718,27.097
68400.0,1760068400,3.8693,0.2845,159,90.8586,1.1007,27.3637
68490.0,1760068490,3.8723,0.1646,159,91.0089,0.6373,26.9904
68580.0,1760068580,3.8838,0.3257,160,90.8418,1.2649,27.3784
68670.0,1760068670,3.8907,0.2801,160,91.0328,1.0896,27.3887
68760.0,1760068760,3.874,0.3624,160,90.846,1.4038,27.1152
68850.0,1760068850,3.8664,0.3142,160,90.8792,1.215,27.3668
68940.0,1760068940,3.8617,0.4033,160,90.8549,1.5575,27.1658
69030.0,1760069030,3.8715,0.3672,161,90.799,1.4217,27.3102
69120.0,1760069120,3.8781,0.4329,161,90.8032,1.6788,27.5549
69210.0,1760069210,3.8642,0.4426,161,90.8779,1.7102,27.7308
69300.0,1760069300,3.8728,0.5342,161,90.8236,2.069,27.6427
69390.0,1760069390,3.859,0.4076,161,90.8891,1.5727,27.3518
69480.0,1760069480,3.8826,0.4773,162,90.8825,1.8531,27.4606
69570.0,1760069570,3.8818,0.4837,162,90.7779,1.8777,27.5731
69660.0,1760069660,3.8783,0.4884,162,90.8782,1.8943,27.5144
69750.0,1760069750,3.8747,0.5775,162,90.6376,2.2375,27.7277
69840.0,1760069840,3.8851,0.5613,163,90.7018,2.1809,27.5563
69930.0,1760069930,3.8636,0.5732,163,90.7875,2.2146,27.907
70020.0,1760070020,3.8703,0.6001,163,90.8773,2.3224,27.6562
70110.0,1760070110,3.882,0.5907,163,90.8722,2.293,27.7536
70200.0,1760070200,3.8604,0.6615,163,90.7024,2.5538,27.956
70290.0,1760070290,3.861,0.671,164,90.6803,2.5907,28.08
70380.0,1760070380,3.8778,0.6018,164,90.7574,2.3335,27.8136
70470.0,1760070470,3.8752,0.6532,164,90.7395,2.5314,27.4448
70560.0,1760070560,3.8697,0.6929,164,90.6176,2.6813,27.7602
70650.0,1760070650,3.8689,0.6827,164,90.7029,2.6414,27.6726
70740.0,1760070740,3.8778,0.7012,165,90.7955,2.7193,28.1889
70830.0,1760070830,3.8583,0.6614,165,90.8351,2.5518,27.9864
70920.0,1760070920,3.8442,0.6811,165,90.7298,2.6184,27.9328
71010.0,1760071010,3.8748,0.7322,165,90.7738,2.837,28.0879
71100.0,1760071100,3.86,0.6478,165,90.7985,2.5003,27.958
71190.0,1760071190,3.8666,0.7261,166,90.6546,2.8074,27.938
71280.0,1760071280,3.8477,0.8798,166,90.8077,3.3854,28.1395
71370.0,1760071370,3.8775,0.784,166,90.9051,3.04,27.602
71460.0,1760071460,3.8578,0.808,166,90.6494,3.1172,27.9081
71550.0,1760071550,3.8546,0.8336,167,90.8325,3.213,28.0579
71640.0,1760071640,3.8536,0.8944,167,90.8203,3.4467,28.4636
71730.0,1760071730,3.8451,0.9026,167,90.6705,3.4707,28.2353
71820.0,1760071820,3.8571,0.8116,167,90.6043,3.1306,27.82
71910.0,1760071910,3.8549,0.7427,167,90.7404,2.8629,28.461
72000.0,1760072000,3.8499,0.8181,168,90.5391,3.1497,28.4617
72090.0,1760072090,3.827,0.7365,168,90.6805,2.8185,27.924
72180.0,1760072180,3.8656,0.8036,168,90.7092,3.1063,28.1097
72270.0,1760072270,3.863,0.7366,168,90.6898,2.8455,28.1753
72360.0,1760072360,3.8573,0.908,168,90.5487,3.5025,28.4497
72450.0,1760072450,3.826,0.8137,169,90.6383,3.1131,28.5235
72540.0,1760072540,3.8754,0.9261,169,90.6714,3.5889,28.3398
72630.0,1760072630,3.8475,0.9108,169,90.7346,3.5043,28.4108
72720.0,1760072720,3.8654,0.8764,169,90.7009,3.3876,28.5565
72810.0,1760072810,3.8364,0.8788,169,90.7516,3.3716,28.2946
72900.0,1760072900,3.845,0.9382,170,90.6268,3.6072,28.3034
72990.0,1760072990,3.8474,0.8459,170,90.7409,3.2546,28.3678
73080.0,1760073080,3.8432,0.925,170,90.6324,3.5549,28.0334
73170.0,1760073170,3.8619,0.9035,170,90.7197,3.4893,28.5788
73260.0,1760073260,3.8471,0.9378,171,90.5985,3.6077,28.5208
73350.0,1760073350,3.8487,0.9237,171,90.6822,3.5549,28.4242
73440.0,1760073440,3.8454,0.8828,171,90.5762,3.3948,28.4097
73530.0,1760073530,3.8484,0.7842,171,90.4601,3.0178,28.3113
73620.0,1760073620,3.8408,0.8733,171,90.6979,3.354,28.5593
73710.0,1760073710,3.8256,0.9849,172,90.699,3.7676,28.5774
73800.0,1760073800,3.836,0.8932,172,90.5735,3.4262,28.4147
73890.0,1760073890,3.8416,0.8854,172,90.4914,3.4015,28.1354
73980.0,1760073980,3.8304,0.8935,172,90.5576,3.4224,28.7348
74070.0,1760074070,3.8333,0.8676,172,90.463,3.3257,28.5757
74160.0,1760074160,3.8425,0.7468,173,90.6256,2.8694,28.2879
74250.0,1760074250,3.8487,0.9029,173,90.4778,3.4751,28.5701
74340.0,1760074340,3.8217,0.7619,173,90.6231,2.9116,28.7547
74430.0,1760074430,3.8266,0.7957,173,90.5396,3.0447,28.5524
74520.0,1760074520,3.8326,0.8894,173,90.5508,3.4087,28.555
74610.0,1760074610,3.833,0.7473,174,90.4599,2.8644,28.5901
74700.0,1760074700,3.8305,0.8237,174,90.4801,3.1553,28.9045
74790.0,1760074790,3.8319,0.7916,174,90.5935,3.0333,28.5666
74880.0,1760074880,3.8318,0.8371,174,90.6015,3.2077,28.6257
74970.0,1760074970,3.8174,0.8478,175,90.604,3.2362,28.0797
75060.0,1760075060,3.8275,0.7747,175,90.5658,2.965,28.7107
75150.0,1760075150,3.8297,0.7479,175,90.5612,2.8643,28.3173
75240.0,1760075240,3.8329,0.5802,175,90.4987,2.224,28.4873
75330.0,1760075330,3.8198,0.7815,175,90.4437,2.985,28.8854
75420.0,1760075420,3.8231,0.7533,176,90.6224,2.88,28.8788
75510.0,1760075510,3.8211,0.6793,176,90.576,2.5959,28.4651
75600.0,1760075600,3.8206,0.6982,176,90.5013,2.6675,28.7415
75690.0,1760075690,3.8189,0.6675,176,90.5313,2.5491,28.3777
75780.0,1760075780,3.8346,0.6109,176,90.5375,2.3423,28.559
75870.0,1760075870,3.8142,0.6101,177,90.5015,2.3272,28.4711
75960.0,1760075960,3.8298,0.6035,177,90.5028,2.3112,28.9049
76050.0,1760076050,3.8199,0.6631,177,90.4191,2.5328,28.8416
76140.0,1760076140,3.8209,0.5366,177,90.5836,2.0503,28.8335
76230.0,1760076230,3.8384,0.6271,177,90.3759,2.4071,28.4919
76320.0,1760076320,3.8498,0.5558,178,90.4693,2.1396,28.6583
76410.0,1760076410,3.8261,0.4343,178,90.4625,1.6615,28.9704
76500.0,1760076500,3.8276,0.5356,178,90.4285,2.0502,28.7733
76590.0,1760076590,3.8409,0.454,178,90.4722,1.7438,28.7938
76680.0,1760076680,3.8179,0.5029,179,90.4536,1.9201,28.9358
76770.0,1760076770,3.8097,0.5419,179,90.4313,2.0643,29.0769
76860.0,1760076860,3.8198,0.4039,179,90.2803,1.543,28.7782
76950.0,1760076950,3.8137,0.3576,179,90.3899,1.3638,28.4659
77040.0,1760077040,3.8345,0.3201,179,90.3125,1.2273,28.1545
77130.0,1760077130,3.8203,0.3479,180,90.4003,1.3292,28.7926
77220.0,1760077220,3.8158,0.2962,180,90.439,1.1303,28.4036
77310.0,1760077310,3.8393,0.3302,180,90.2894,1.2679,28.6729
77400.0,1760077400,3.8199,0.2456,180,90.3164,0.938,28.6578
77490.0,1760077490,3.8112,0.256,180,90.3807,0.9755,28.7692
77580.0,1760077580,3.8063,0.3096,181,90.2571,1.1785,29.1159
77670.0,1760077670,3.8048,0.2717,181,90.2673,1.0336,28.6555
77760.0,1760077760,3.8234,0.271,181,90.3317,1.0363,28.8968
77850.0,1760077850,3.7982,0.2104,181,90.2406,0.799,28.5724
77940.0,1760077940,3.8065,0.2028,181,90.3151,0.7718,28.5382
78030.0,1760078030,3.8152,0.1205,182,90.3173,0.4597,28.4702
78120.0,1760078120,3.8144,0.1871,182,90.1291,0.7135,28.7661
78210.0,1760078210,3.8145,0.1423,182,90.2612,0.5426,28.5124
78300.0,1760078300,3.8068,0.0615,182,90.1416,0.2342,28.3067
78390.0,1760078390,3.8032,0.1727,183,90.096,0.6567,28.7309
78480.0,1760078480,3.8103,0.0461,183,90.2212,0.1757,28.482
78570.0,1760078570,3.816,-0.0275,183,90.2626,-0.105,28.5863
78660.0,1760078660,3.8254,-0.0158,183,90.2109,-0.0603,28.4686
78750.0,1760078750,3.8106,-0.0844,183,90.1764,-0.3217,28.72
78840.0,1760078840,3.8223,0.0153,184,90.1234,0.0583,28.6318
78930.0,1760078930,3.7979,-0.0291,184,90.1108,-0.1104,28.6133
79020.0,1760079020,3.8278,-0.0498,184,90.1787,-0.1904,28.508
79110.0,1760079110,3.8154,-0.0149,184,90.1985,-0.0568,28.6396
79200.0,1760079200,3.8143,-0.0828,184,90.0452,-0.3158,28.6783
79290.0,1760079290,3.8139,-0.1217,185,90.2199,-0.4643,29.07
79380.0,1760079380,3.8176,-0.189,185,90.0527,-0.7213,28.9206
79470.0,1760079470,3.7976,-0.1923,185,90.1202,-0.7301,28.9689
79560.0,1760079560,3.8079,-0.1454,185,90.001,-0.5536,28.5056
79650.0,1760079650,3.8103,-0.3066,185,90.1015,-1.1683,28.8691
79740.0,1760079740,3.8001,-0.2002,186,90.0933,-0.7607,28.9473
79830.0,1760079830,3.8328,-0.2418,186,90.0845,-0.9269,28.9986
79920.0,1760079920,3.8119,-0.3368,186,90.0379,-1.2838,29.0292
80010.0,1760080010,3.7976,-0.2651,186,90.0943,-1.0066,28.908
80100.0,1760080100,3.8202,-0.3259,186,90.008,-1.2451,29.0254
80190.0,1760080190,3.8173,-0.3742,187,89.9728,-1.4285,29.3448
80280.0,1760080280,3.8216,-0.3715,187,89.9395,-1.4199,28.5253
80370.0,1760080370,3.7954,-0.4389,187,90.0872,-1.6657,29.3457
80460.0,1760080460,3.7973,-0.429,187,89.9115,-1.6291,28.811
80550.0,1760080550,3.8093,-0.3705,188,89.9252,-1.4113,29.3416
80640.0,1760080640,3.7951,-0.4779,188,89.8239,-1.8137,29.079
80730.0,1760080730,3.8104,-0.407,188,90.082,-1.551,29.1271
80820.0,1760080820,3.8136,-0.5553,188,89.8332,-2.1176,29.3874
80910.0,1760080910,3.8205,-0.5186,188,89.7268,-1.9814,29.2304
81000.0,1760081000,3.825,-0.5889,189,89.8071,-2.2524,29.5459
81090.0,1760081090,3.8152,-0.5898,189,89.7968,-2.2503,29.3071
81180.0,1760081180,3.8063,-0.5167,189,89.8319,-1.9668,29.1921
81270.0,1760081270,3.8105,-0.6026,189,89.8745,-2.2961,29.2447
81360.0,1760081360,3.7907,-0.6067,189,89.8557,-2.2999,29.6998
81450.0,1760081450,3.8133,-0.5893,190,89.7474,-2.2474,29.2542
81540.0,1760081540,3.829,-0.6476,190,89.7311,-2.4796,29.5604
81630.0,1760081630,3.8006,-0.6711,190,89.7178,-2.5507,29.5947
81720.0,1760081720,3.8153,-0.6908,190,89.7943,-2.6358,29.7069
81810.0,1760081810,3.8052,-0.706,190,89.7375,-2.6866,29.4635
81900.0,1760081900,3.8076,-0.7089,191,89.8281,-2.6991,29.6297
81990.0,1760081990,3.7909,-0.6962,191,89.6475,-2.6392,29.6181
82080.0,1760082080,3.8078,-0.6087,191,89.7283,-2.3178,29.5368
82170.0,1760082170,3.8229,-0.789,191,89.6195,-3.0164,29.7017
82260.0,1760082260,3.8149,-0.6128,192,89.6993,-2.3379,30.1176
82350.0,1760082350,3.8204,-0.6927,192,89.7185,-2.6464,29.8123
82440.0,1760082440,3.8141,-0.792,192,89.5146,-3.0206,30.1686
82530.0,1760082530,3.8207,-0.8792,192,89.6431,-3.359,30.1852
82620.0,1760082620,3.8117,-0.8232,192,89.6404,-3.1378,29.82
82710.0,1760082710,3.8173,-0.8472,193,89.6543,-3.2339,29.7993
82800.0,1760082800,3.8189,-0.7305,193,89.5308,-2.7895,29.691
82890.0,1760082890,3.8155,-0.8014,193,89.5082,-3.0575,30.051
82980.0,1760082980,3.818,-0.9154,193,89.5347,-3.4951,29.857
83070.0,1760083070,3.8191,-0.8021,193,89.5339,-3.0634,29.8774
83160.0,1760083160,3.8084,-0.8508,194,89.6538,-3.2401,29.5344
83250.0,1760083250,3.8117,-0.8448,194,89.6148,-3.2202,30.0535
83340.0,1760083340,3.8123,-0.8179,194,89.5655,-3.1182,29.7883
83430.0,1760083430,3.7995,-0.9939,194,89.5077,-3.7764,30.2581
83520.0,1760083520,3.8194,-0.8847,194,89.5348,-3.3792,29.8373
83610.0,1760083610,3.8187,-0.8499,195,89.5514,-3.2454,30.1503
83700.0,1760083700,3.8128,-0.8234,195,89.527,-3.1394,30.1043
83790.0,1760083790,3.8086,-0.879,195,89.584,-3.3477,30.0593
83880.0,1760083880,3.8126,-0.9188,195,89.4603,-3.5031,30.1407
83970.0,1760083970,3.8155,-0.8429,196,89.404,-3.2161,30.1106
84060.0,1760084060,3.8089,-0.9331,196,89.5026,-3.5541,30.2334
84150.0,1760084150,3.817,-0.9161,196,89.3367,-3.4967,30.0105
84240.0,1760084240,3.8238,-0.909,196,89.3995,-3.4759,30.3526
84330.0,1760084330,3.8177,-0.9916,196,89.4569,-3.7856,30.3543
84420.0,1760084420,3.8184,-0.8743,197,89.2475,-3.3385,30.0119
84510.0,1760084510,3.8061,-0.9297,197,89.395,-3.5385,30.493
84600.0,1760084600,3.8066,-0.9315,197,89.2484,-3.5459,30.2756
84690.0,1760084690,3.8183,-0.9272,197,89.2346,-3.5401,30.3494
84780.0,1760084780,3.8297,-0.9182,197,89.3694,-3.5165,30.3896
84870.0,1760084870,3.797,-0.9936,198,89.2715,-3.7727,30.2324
84960.0,1760084960,3.8475,-0.8432,198,89.3579,-3.2442,30.4374
85050.0,1760085050,3.8277,-0.8064,198,89.3226,-3.0866,30.3031
85140.0,1760085140,3.8222,-0.8256,198,89.3686,-3.1556,30.384
85230.0,1760085230,3.843,-0.9269,198,89.2588,-3.5621,30.5892
85320.0,1760085320,3.8171,-0.8647,199,89.2166,-3.3008,30.2557
85410.0,1760085410,3.832,-0.9351,199,89.2519,-3.5832,30.3303
85500.0,1760085500,3.829,-0.9076,199,89.1742,-3.4753,30.3496
85590.0,1760085590,3.8168,-0.8058,199,89.2655,-3.0756,30.1876
85680.0,1760085680,3.8468,-0.8747,200,89.3246,-3.3648,30.2524
85770.0,1760085770,3.8133,-0.78,200,89.2387,-2.9742,30.1073
85860.0,1760085860,3.82,-0.8809,200,89.3774,-3.3649,30.6418
85950.0,1760085950,3.8247,-0.7682,200,89.2271,-2.938,30.0196
86040.0,1760086040,3.8166,-0.8262,200,89.2907,-3.1534,30.2101
86130.0,1760086130,3.8206,-0.7547,201,89.3522,-2.8836,30.1373
86220.0,1760086220,3.8388,-0.8209,201,89.2561,-3.1512,30.6853
86310.0,1760086310,3.8083,-0.766,201,89.1929,-2.9173,29.8774
86400.0,1760086400,3.8193,-0.7689,201,89.2022,-2.9366,30.4655
86490.0,1760086490,3.8385,-0.7559,201,89.1916,-2.9015,29.9696
86580.0,1760086580,3.8396,-0.7803,202,89.1949,-2.9961,29.9182
86670.0,1760086670,3.8268,-0.8522,202,89.2834,-3.2613,30.2611
86760.0,1760086760,3.8331,-0.7106,202,89.1419,-2.7238,30.1844
86850.0,1760086850,3.8335,-0.694,202,89.2514,-2.6604,30.1912
86940.0,1760086940,3.8264,-0.715,202,89.2891,-2.7357,30.514
87030.0,1760087030,3.8384,-0.63,203,89.2563,-2.4181,30.2658
87120.0,1760087120,3.8371,-0.6375,203,89.1477,-2.446,30.3781
87210.0,1760087210,3.8473,-0.6737,203,89.0373,-2.5921,30.501
87300.0,1760087300,3.8472,-0.5483,203,89.1471,-2.1093,30.2494
87390.0,1760087390,3.8339,-0.6363,204,89.0955,-2.4396,30.4674
87480.0,1760087480,3.8267,-0.5573,204,89.1336,-2.1326,30.1006
87570.0,1760087570,3.8445,-0.6614,204,89.1274,-2.5428,30.1681
87660.0,1760087660,3.8589,-0.4691,204,89.2054,-1.8102,29.9869
87750.0,1760087750,3.8413,-0.4549,204,88.9929,-1.7474,30.2367
87840.0,1760087840,3.8394,-0.5056,205,89.0594,-1.9412,29.9833
87930.0,1760087930,3.835,-0.4722,205,89.1457,-1.8111,29.8471
88020.0,1760088020,3.8205,-0.3882,205,89.3409,-1.483,30.145
88110.0,1760088110,3.8527,-0.4475,205,89.1435,-1.7241,30.1804
88200.0,1760088200,3.8334,-0.3679,205,88.9358,-1.4104,29.8764
88290.0,1760088290,3.8306,-0.361,206,88.9963,-1.3827,30.2725
88380.0,1760088380,3.8389,-0.3851,206,88.9446,-1.4783,30.0558
88470.0,1760088470,3.8458,-0.3999,206,89.0195,-1.538,30.2596
88560.0,1760088560,3.8419,-0.3617,206,89.0295,-1.3898,29.9522
88650.0,1760088650,3.8483,-0.3384,206,89.2054,-1.3024,30.1357
88740.0,1760088740,3.8587,-0.3213,207,89.0069,-1.2397,29.78
88830.0,1760088830,3.8484,-0.2028,207,88.9927,-0.7804,29.6671
88920.0,1760088920,3.8388,-0.3,207,89.0346,-1.1515,30.2096
89010.0,1760089010,3.8429,-0.2959,207,89.0507,-1.1372,30.0375
89100.0,1760089100,3.8457,-0.2726,208,89.0557,-1.0483,30.1404
89190.0,1760089190,3.8516,-0.2765,208,88.9456,-1.0648,29.9766
89280.0,1760089280,3.8582,-0.1501,208,88.8774,-0.5792,29.9679
89370.0,1760089370,3.8706,-0.1213,208,88.9756,-0.4697,30.0753
89460.0,1760089460,3.8459,-0.0972,208,88.9685,-0.3737,30.0258
89550.0,1760089550,3.8433,-0.1437,209,89.091,-0.5521,30.0589
89640.0,1760089640,3.8415,-0.0403,209,89.07,-0.1546,30.1166
89730.0,1760089730,3.8472,-0.0225,209,89.0859,-0.0866,29.7129
89820.0,1760089820,3.8668,-0.0791,209,89.0076,-0.3057,30.1512
89910.0,1760089910,3.8671,0.0465,209,89.09,0.1797,29.786
90000.0,1760090000,3.8519,0.0376,210,89.0613,0.1449,29.828
90090.0,1760090090,3.8502,0.1745,210,89.1067,0.6718,29.9556
90180.0,1760090180,3.875,0.0745,210,89.0646,0.2885,30.1554
90270.0,1760090270,3.8549,0.0753,210,88.9281,0.2904,30.0769
90360.0,1760090360,3.8449,0.0764,210,89.1252,0.2936,30.1682
90450.0,1760090450,3.8447,0.1414,211,89.1153,0.5436,29.8402
90540.0,1760090540,3.8678,0.191,211,89.0902,0.7387,30.1723
90630.0,1760090630,3.8654,0.2109,211,89.0359,0.8152,30.171
90720.0,1760090720,3.8607,0.2314,211,89.0148,0.8936,29.9383
90810.0,1760090810,3.8674,0.255,211,88.9793,0.9862,30.0417
90900.0,1760090900,3.8659,0.2345,212,89.0003,0.9065,30.4175
90990.0,1760090990,3.8493,0.1927,212,88.9145,0.7419,30.0071
91080.0,1760091080,3.8733,0.306,212,89.0184,1.1852,30.2778
91170.0,1760091170,3.8665,0.2935,212,88.7612,1.1348,30.6244
91260.0,1760091260,3.8708,0.3162,213,88.8877,1.2238,29.9801
91350.0,1760091350,3.8588,0.3101,213,89.0274,1.1966,30.5723
91440.0,1760091440,3.8624,0.4379,213,88.9327,1.6915,30.0974
91530.0,1760091530,3.8648,0.3072,213,88.959,1.1874,29.6772
91620.0,1760091620,3.8792,0.3599,213,88.9418,1.396,30.5042
91710.0,1760091710,3.859,0.398,214,88.9127,1.5359,30.1189
91800.0,1760091800,3.8719,0.434,214,88.9536,1.6805,30.5547
91890.0,1760091890,3.8787,0.4481,214,88.927,1.7382,30.1367
91980.0,1760091980,3.8815,0.4617,214,88.8927,1.7921,30.4808
92070.0,1760092070,3.8906,0.4646,214,88.8841,1.8075,30.8645
92160.0,1760092160,3.8696,0.4837,215,89.0193,1.8717,30.0292
92250.0,1760092250,3.8839,0.5668,215,89.0242,2.2016,30.5815
92340.0,1760092340,3.8707,0.5975,215,88.8662,2.3128,30.4462
92430.0,1760092430,3.8844,0.5331,215,88.8826,2.071,30.406
92520.0,1760092520,3.85,0.5978,215,88.7119,2.3017,30.4809
92610.0,1760092610,3.866,0.6275,216,89.0704,2.4259,30.5116
92700.0,1760092700,3.8804,0.6381,216,88.9061,2.4763,30.5489
92790.0,1760092790,3.8773,0.6163,216,88.8022,2.3894,30.7925
92880.0,1760092880,3.873,0.5897,216,88.9457,2.2839,30.2966
92970.0,1760092970,3.8721,0.7958,217,88.8406,3.0814,30.7901
93060.0,1760093060,3.8834,0.6455,217,88.8657,2.5066,30.3943
93150.0,1760093150,3.8774,0.6957,217,88.8931,2.6977,30.3435
93240.0,1760093240,3.8773,0.7017,217,88.9014,2.7206,30.1886
93330.0,1760093330,3.8641,0.6994,217,88.875,2.7025,30.7449
93420.0,1760093420,3.8754,0.7575,218,88.9505,2.9358,30.655
93510.0,1760093510,3.8886,0.7206,218,88.8264,2.8021,30.4941
93600.0,1760093600,3.8753,0.8297,218,88.8571,3.2151,30.9646
93690.0,1760093690,3.8848,0.7844,218,88.8488,3.0472,30.8222
93780.0,1760093780,3.8682,0.7284,218,88.7288,2.8175,30.751
93870.0,1760093870,3.8788,0.821,219,88.8487,3.1845,30.6262
93960.0,1760093960,3.8717,0.8362,219,88.7022,3.2377,30.5657
94050.0,1760094050,3.8815,0.7788,219,88.6948,3.0228,30.8302
94140.0,1760094140,3.8891,0.8014,219,88.702,3.1168,30.718
94230.0,1760094230,3.8861,0.8845,219,88.9259,3.4372,30.7675
94320.0,1760094320,3.8883,0.7798,220,88.7682,3.0321,30.6132
94410.0,1760094410,3.8822,0.8346,220,88.7763,3.24,30.4198
94500.0,1760094500,3.885,0.8572,220,88.7139,3.3301,30.7384
94590.0,1760094590,3.8884,0.9458,220,88.7989,3.6775,30.6581
94680.0,1760094680,3.8802,0.8998,221,88.6858,3.4915,30.3123
94770.0,1760094770,3.8831,0.9252,221,88.8757,3.5926,31.0136
94860.0,1760094860,3.8842,0.8406,221,88.7467,3.2649,30.5888
94950.0,1760094950,3.8771,0.8261,221,88.6711,3.2031,30.4507
95040.0,1760095040,3.8792,0.9039,221,88.6564,3.5065,30.9547
95130.0,1760095130,3.873,0.9699,222,88.686,3.7563,31.2301
95220.0,1760095220,3.8787,0.9695,222,88.6318,3.7606,30.8045
95310.0,1760095310,3.8844,0.8749,222,88.6855,3.3983,30.5352
95400.0,1760095400,3.8862,0.996,222,88.695,3.8705,30.9494
95490.0,1760095490,3.897,0.9756,222,88.6372,3.8019,30.811
95580.0,1760095580,3.8823,0.9751,223,88.5885,3.7855,30.7357
95670.0,1760095670,3.8861,0.9913,223,88.5921,3.8524,30.9998
95760.0,1760095760,3.8821,0.8944,223,88.8023,3.4721,30.7518
95850.0,1760095850,3.8785,0.9545,223,88.7651,3.7019,30.3893
95940.0,1760095940,3.8678,0.9749,223,88.5347,3.7709,30.6539
96030.0,1760096030,3.8941,1.0139,224,88.531,3.9484,30.6504
96120.0,1760096120,3.8825,0.8958,224,88.645,3.4778,30.8057
96210.0,1760096210,3.8861,0.768,224,88.5014,2.9845,30.56
96300.0,1760096300,3.8849,0.9851,224,88.5106,3.8272,30.5189
96390.0,1760096390,3.8861,0.8232,225,88.5303,3.1989,30.7717
96480.0,1760096480,3.8706,0.8132,225,88.5803,3.1476,31.0362
96570.0,1760096570,3.8833,0.9014,225,88.5315,3.5005,30.5237
96660.0,1760096660,3.8867,0.8615,225,88.4099,3.3485,30.4215
96750.0,1760096750,3.8899,0.858,225,88.4478,3.3375,30.4599
96840.0,1760096840,3.8772,0.8728,226,88.4365,3.3841,30.4701
96930.0,1760096930,3.8864,0.8298,226,88.491,3.225,30.5033
97020.0,1760097020,3.874,0.7489,226,88.5079,2.9014,30.5965
97110.0,1760097110,3.8895,0.9067,226,88.5219,3.5267,30.6033
97200.0,1760097200,3.8819,0.8555,226,88.515,3.3208,30.5524
97290.0,1760097290,3.8837,0.8997,227,88.3064,3.4942,30.5042
97380.0,1760097380,3.8895,0.7471,227,88.3889,2.9059,30.4807
97470.0,1760097470,3.8962,0.775,227,88.4826,3.0195,30.4205
97560.0,1760097560,3.8874,0.7338,227,88.4748,2.8526,30.5041
97650.0,1760097650,3.8724,0.7308,227,88.3968,2.83,30.5509
97740.0,1760097740,3.8789,0.7269,228,88.3801,2.8196,30.316
97830.0,1760097830,3.9074,0.7322,228,88.3281,2.8609,30.2698
97920.0,1760097920,3.8824,0.7034,228,88.3601,2.7308,30.4236
98010.0,1760098010,3.8707,0.7905,228,88.256,3.0597,30.5486
98100.0,1760098100,3.8829,0.7571,229,88.395,2.9396,30.825
98190.0,1760098190,3.8743,0.7484,229,88.5284,2.8995,30.2924
98280.0,1760098280,3.8702,0.6642,229,88.1786,2.5708,30.4148
98370.0,1760098370,3.8766,0.6916,229,88.1811,2.6812,29.9874
98460.0,1760098460,3.8659,0.6761,229,88.3861,2.6136,30.5405
98550.0,1760098550,3.8624,0.5879,230,88.27,2.2708,30.4556
98640.0,1760098640,3.8653,0.5372,230,88.0997,2.0764,30.2719
98730.0,1760098730,3.8809,0.5424,230,88.2097,2.105,30.1258
98820.0,1760098820,3.8699,0.5277,230,88.0554,2.0422,30.3379
98910.0,1760098910,3.8872,0.49,230,88.3115,1.9048,29.9988
99000.0,1760099000,3.8745,0.5459,231,88.2816,2.115,29.8452
99090.0,1760099090,3.8698,0.5583,231,88.1942,2.1605,30.4621
99180.0,1760099180,3.8737,0.4566,231,88.2067,1.7689,29.9572
99270.0,1760099270,3.8907,0.478,231,88.1927,1.8599,30.1083
99360.0,1760099360,3.8694,0.4445,231,88.3046,1.7201,30.3533
99450.0,1760099450,3.8852,0.4436,232,88.0288,1.7236,30.2619
99540.0,1760099540,3.8755,0.3934,232,88.1399,1.5245,30.0564
99630.0,1760099630,3.8559,0.428,232,87.9809,1.6504,30.2896
99720.0,1760099720,3.8824,0.4437,232,88.1096,1.7228,30.4707
99810.0,1760099810,3.8762,0.3452,233,87.9485,1.3379,29.6086
99900.0,1760099900,3.8849,0.3411,233,88.1384,1.325,30.259
99990.0,1760099990,3.8722,0.3432,233,88.1429,1.329,29.9525
100080.0,1760100080,3.8715,0.262,233,87.9655,1.0143,30.3939
100170.0,1760100170,3.8808,0.2078,233,88.063,0.8065,29.9155
100260.0,1760100260,3.8628,0.2048,234,88.0001,0.7911,30.2951
