Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
62412.0,1760062412,3.8561,0.8114,166,90.9618,3.129,28.2522
62496.0,1760062496,3.859,0.8177,166,90.9954,3.1556,27.702
62580.0,1760062580,3.8516,0.8087,166,90.9088,3.1147,27.9329
62664.0,1760062664,3.8607,0.7096,166,90.9658,2.7395,27.4332
62748.0,1760062748,3.8631,0.7854,166,90.9714,3.034,28.3155
62832.0,1760062832,3.8611,0.8785,167,91.1382,3.392,28.0832
62916.0,1760062916,3.8628,0.8486,167,91.0485,3.2778,28.0863
63000.0,1760063000,3.843,0.7966,167,90.978,3.0612,28.4027
63084.0,1760063084,3.867,0.8406,167,91.0848,3.2506,28.2249
63168.0,1760063168,3.8567,0.8131,168,91.0373,3.1358,28.1043
63252.0,1760063252,3.8626,0.9466,168,90.8861,3.6565,28.3291
63336.0,1760063336,3.8529,0.9282,168,91.0092,3.5761,28.323
63420.0,1760063420,3.881,0.8768,168,91.0064,3.4027,28.1457
63504.0,1760063504,3.8382,0.8937,168,90.9106,3.4302,28.4366
63588.0,1760063588,3.8516,0.9568,169,90.9724,3.6851,28.5603
63672.0,1760063672,3.8324,0.8317,169,90.9726,3.1873,28.4102
63756.0,1760063756,3.866,0.8983,169,90.8151,3.473,28.4982
63840.0,1760063840,3.836,0.8552,169,90.9836,3.2804,28.2079
63924.0,1760063924,3.8564,0.8612,170,91.0,3.3213,28.428
64008.0,1760064008,3.8369,0.9281,170,90.9957,3.5611,28.4939
64092.0,1760064092,3.8512,0.8967,170,90.8503,3.4532,28.5025
64176.0,1760064176,3.8546,0.9816,170,90.7563,3.7837,28.4664
64260.0,1760064260,3.8534,0.8323,170,91.0121,3.2073,28.0045
64344.0,1760064344,3.8283,0.8705,171,90.8412,3.3327,28.4556
64428.0,1760064428,3.8462,0.9199,171,90.9904,3.5383,28.6106
64512.0,1760064512,3.853,0.8697,171,90.8213,3.3511,28.4491
64596.0,1760064596,3.834,0.9375,171,90.9436,3.5943,28.4875
64680.0,1760064680,3.8619,0.9508,172,90.818,3.6718,28.4984
64764.0,1760064764,3.8357,0.8933,172,90.9533,3.4263,28.6405
64848.0,1760064848,3.8484,0.8109,172,91.0652,3.1205,28.624
64932.0,1760064932,3.8512,0.758,172,90.9014,2.9191,28.3917
65016.0,1760065016,3.8316,0.9353,173,90.8404,3.5839,28.6454
65100.0,1760065100,3.8479,0.8379,173,90.7141,3.2242,28.2013
65184.0,1760065184,3.8416,0.8274,173,90.7947,3.1786,28.4566
65268.0,1760065268,3.8389,0.7915,173,90.8972,3.0383,28.7023
65352.0,1760065352,3.8516,0.9196,173,90.9606,3.5418,28.5297
65436.0,1760065436,3.8276,0.8233,174,90.9176,3.1511,28.7153
65520.0,1760065520,3.8217,0.7787,174,90.8335,2.9757,28.4853
65604.0,1760065604,3.8415,0.8155,174,90.7756,3.1326,28.783
65688.0,1760065688,3.8278,0.757,174,90.7193,2.8976,28.6846
65772.0,1760065772,3.8389,0.7419,175,90.9945,2.8479,28.6995
65856.0,1760065856,3.8354,0.6847,175,91.0022,2.626,28.8224
65940.0,1760065940,3.8274,0.706,175,90.729,2.7023,28.549
66024.0,1760066024,3.8285,0.772,175,90.8206,2.9557,28.5675
66108.0,1760066108,3.8068,0.6663,175,90.6105,2.5366,28.6738
66192.0,1760066192,3.8371,0.6793,176,90.7236,2.6064,28.6103
66276.0,1760066276,3.832,0.6275,176,90.6425,2.4045,28.6134
66360.0,1760066360,3.8302,0.6186,176,90.8158,2.3695,28.6374
66444.0,1760066444,3.8429,0.6663,176,90.9951,2.5605,28.5962
66528.0,1760066528,3.8308,0.6662,177,90.6587,2.5521,28.5791
66612.0,1760066612,3.8317,0.7077,177,90.8363,2.7115,28.3051
66696.0,1760066696,3.833,0.6832,177,90.8393,2.6187,28.8255
66780.0,1760066780,3.8181,0.616,177,90.8153,2.352,28.5942
66864.0,1760066864,3.8149,0.624,177,90.6951,2.3806,28.8045
66948.0,1760066948,3.8209,0.5316,178,90.8739,2.0313,28.9105
67032.0,1760067032,3.8288,0.4982,178,90.7992,1.9075,28.1819
67116.0,1760067116,3.837,0.4898,178,90.883,1.8793,28.8318
67200.0,1760067200,3.8294,0.5784,178,90.6888,2.2151,28.6822
67284.0,1760067284,3.8345,0.4542,179,90.6722,1.7414,28.7071
67368.0,1760067368,3.8278,0.4446,179,90.744,1.7017,29.1404
67452.0,1760067452,3.8255,0.4882,179,90.6377,1.8676,28.8109
67536.0,1760067536,3.8246,0.45,179,90.7139,1.721,28.7484
67620.0,1760067620,3.8007,0.4013,179,90.7648,1.5252,28.4403
67704.0,1760067704,3.8218,0.3598,180,90.6973,1.375,28.6524
67788.0,1760067788,3.8071,0.3651,180,90.5628,1.3898,28.4479
67872.0,1760067872,3.8149,0.3337,180,90.6653,1.2728,28.8726
67956.0,1760067956,3.8069,0.3575,180,90.5725,1.3609,28.5341
68040.0,1760068040,3.8203,0.2325,181,90.7347,0.8881,28.7207
68124.0,1760068124,3.8075,0.2609,181,90.6128,0.9934,28.6283
68208.0,1760068208,3.8146,0.2333,181,90.5174,0.8898,28.957
68292.0,1760068292,3.8059,0.2179,181,90.5539,0.8292,28.5247
68376.0,1760068376,3.8184,0.1721,181,90.4904,0.6572,28.7912
68460.0,1760068460,3.8049,0.1458,182,90.4442,0.5547,28.7588
68544.0,1760068544,3.8119,0.1781,182,90.5873,0.679,28.8837
68628.0,1760068628,3.8107,0.1294,182,90.3862,0.493,28.6785
68712.0,1760068712,3.809,0.1477,182,90.3876,0.5626,28.775
68796.0,1760068796,3.8143,-0.0301,183,90.5229,-0.1149,28.3378
68880.0,1760068880,3.82,0.0555,183,90.5582,0.2122,29.0736
68964.0,1760068964,3.8126,-0.0218,183,90.5008,-0.083,28.821
69048.0,1760069048,3.8068,-0.0037,183,90.539,-0.0143,28.4445
69132.0,1760069132,3.8016,-0.0652,183,90.4566,-0.2478,28.9706
69216.0,1760069216,3.8156,-0.0062,184,90.4797,-0.0236,28.566
69300.0,1760069300,3.8171,0.0509,184,90.4773,0.1944,28.9232
69384.0,1760069384,3.803,-0.0175,184,90.4514,-0.0664,28.6134
69468.0,1760069468,3.8354,-0.0676,184,90.4742,-0.2591,29.0584
69552.0,1760069552,3.8103,-0.0983,185,90.3902,-0.3744,28.69
69636.0,1760069636,3.8183,-0.1896,185,90.5521,-0.7241,28.6812
69720.0,1760069720,3.8078,-0.2154,185,90.2622,-0.8203,28.8169
69804.0,1760069804,3.8057,-0.1768,185,90.4385,-0.6729,28.9738
69888.0,1760069888,3.7989,-0.2636,185,90.3386,-1.0012,28.9982
69972.0,1760069972,3.8242,-0.2303,186,90.4152,-0.8809,28.5691
70056.0,1760070056,3.8122,-0.2313,186,90.3184,-0.8816,28.9541
70140.0,1760070140,3.7975,-0.2558,186,90.2625,-0.9714,28.9659
70224.0,1760070224,3.8079,-0.3548,186,90.2231,-1.351,29.0691
70308.0,1760070308,3.8136,-0.3689,187,90.2645,-1.4068,29.1722
70392.0,1760070392,3.8095,-0.3028,187,90.2903,-1.1533,29.1426
70476.0,1760070476,3.8132,-0.3362,187,90.2275,-1.2819,29.0921
70560.0,1760070560,3.8052,-0.4674,187,90.2802,-1.7784,29.2722
70644.0,1760070644,3.8068,-0.4594,187,90.2784,-1.7488,29.212
70728.0,1760070728,3.8169,-0.5064,188,90.1286,-1.9329,29.3024
70812.0,1760070812,3.8149,-0.514,188,90.2114,-1.961,29.3605
70896.0,1760070896,3.8096,-0.506,188,90.0151,-1.9278,29.2945
70980.0,1760070980,3.809,-0.5446,188,90.3128,-2.0743,29.2478
71064.0,1760071064,3.8006,-0.5112,189,90.1163,-1.9427,29.3558
71148.0,1760071148,3.8207,-0.5323,189,90.1367,-2.0339,29.1558
71232.0,1760071232,3.8191,-0.5296,189,90.1506,-2.0227,29.4204
71316.0,1760071316,3.7881,-0.5767,189,90.0057,-2.1845,29.4196
71400.0,1760071400,3.8191,-0.6553,189,90.0694,-2.5027,29.6393
71484.0,1760071484,3.813,-0.6288,190,90.1791,-2.3975,29.6377
71568.0,1760071568,3.8112,-0.6983,190,90.1673,-2.6613,29.2589
71652.0,1760071652,3.8138,-0.6022,190,89.9672,-2.2968,29.7368
71736.0,1760071736,3.8114,-0.6578,190,89.9556,-2.507,29.7018
71820.0,1760071820,3.8117,-0.6858,191,90.046,-2.614,29.4467
71904.0,1760071904,3.8011,-0.7066,191,89.9202,-2.6857,29.7198
71988.0,1760071988,3.8178,-0.8074,191,89.8928,-3.0824,29.8942
72072.0,1760072072,3.8143,-0.8213,191,90.0884,-3.1328,29.9217
72156.0,1760072156,3.8125,-0.7737,192,89.8924,-2.9497,29.8365
72240.0,1760072240,3.8207,-0.7524,192,89.978,-2.8745,29.4474
72324.0,1760072324,3.8086,-0.8097,192,90.0128,-3.0837,29.7641
72408.0,1760072408,3.8176,-0.8263,192,89.9302,-3.1543,29.756
72492.0,1760072492,3.8207,-0.7557,192,89.9616,-2.8874,29.4582
72576.0,1760072576,3.808,-0.7816,193,90.0568,-2.9765,30.0328
72660.0,1760072660,3.8207,-0.8353,193,89.917,-3.1913,30.12
72744.0,1760072744,3.8024,-0.9229,193,89.9585,-3.5091,29.8744
72828.0,1760072828,3.8108,-0.875,193,89.8158,-3.3344,29.63
72912.0,1760072912,3.8168,-0.9489,194,89.982,-3.6219,30.3443
72996.0,1760072996,3.811,-0.825,194,89.8273,-3.1441,29.8987
73080.0,1760073080,3.8362,-0.8953,194,89.8653,-3.4346,29.6897
73164.0,1760073164,3.8055,-0.9153,194,89.7083,-3.483,29.8188
73248.0,1760073248,3.8192,-0.946,194,89.8104,-3.613,29.9922
73332.0,1760073332,3.8233,-0.8538,195,89.8232,-3.2643,29.8827
73416.0,1760073416,3.8211,-0.8842,195,89.7733,-3.3785,29.8711
73500.0,1760073500,3.8281,-0.8292,195,89.8968,-3.1741,30.4018
73584.0,1760073584,3.8088,-0.9058,195,89.6656,-3.4498,29.9451
73668.0,1760073668,3.8118,-0.9259,196,89.7653,-3.5295,30.3237
73752.0,1760073752,3.8149,-0.9512,196,89.6888,-3.6287,30.2659
73836.0,1760073836,3.8272,-0.9088,196,89.8319,-3.4782,30.2193
73920.0,1760073920,3.8219,-0.9761,196,89.7699,-3.7305,30.0116
74004.0,1760074004,3.8186,-0.8679,196,89.5908,-3.314,29.91
74088.0,1760074088,3.826,-0.8374,197,89.563,-3.2037,29.8557
74172.0,1760074172,3.8289,-0.8308,197,89.618,-3.1809,30.1371
74256.0,1760074256,3.8248,-0.9882,197,89.7684,-3.7798,30.134
74340.0,1760074340,3.8204,-0.9648,197,89.7121,-3.686,30.4782
74424.0,1760074424,3.82,-0.9484,198,89.7005,-3.6227,30.4708
74508.0,1760074508,3.8264,-0.9099,198,89.7159,-3.4818,30.3262
74592.0,1760074592,3.831,-0.8196,198,89.5825,-3.1397,30.0978
74676.0,1760074676,3.8265,-0.9796,198,89.6258,-3.7484,30.0859
74760.0,1760074760,3.8303,-0.8239,198,89.6761,-3.1558,30.1863
74844.0,1760074844,3.8412,-0.814,199,89.6343,-3.1268,30.0074
74928.0,1760074928,3.8145,-0.8759,199,89.6368,-3.341,30.0911
75012.0,1760075012,3.848,-0.9246,199,89.6904,-3.5578,30.3623
75096.0,1760075096,3.8422,-0.8366,199,89.5397,-3.2146,30.3389
75180.0,1760075180,3.8271,-0.8923,200,89.6559,-3.4151,30.2336
75264.0,1760075264,3.8516,-0.8077,200,89.5991,-3.1109,29.9695
75348.0,1760075348,3.8207,-0.8048,200,89.5642,-3.0748,30.5279
75432.0,1760075432,3.8415,-0.7931,200,89.5071,-3.0469,30.1989
75516.0,1760075516,3.8198,-0.7615,200,89.5573,-2.9087,29.9798
75600.0,1760075600,3.8333,-0.7132,201,89.5562,-2.7338,30.2309
75684.0,1760075684,3.8365,-0.8474,201,89.4739,-3.2509,30.6133
75768.0,1760075768,3.8303,-0.7123,201,89.5408,-2.7281,30.2411
75852.0,1760075852,3.84,-0.8363,201,89.5909,-3.2115,30.4805
75936.0,1760075936,3.8284,-0.631,202,89.497,-2.4156,30.3236
76020.0,1760076020,3.8356,-0.7228,202,89.5368,-2.7724,30.1731
76104.0,1760076104,3.8326,-0.6538,202,89.4031,-2.5057,29.8756
76188.0,1760076188,3.8419,-0.629,202,89.5398,-2.4167,30.6415
76272.0,1760076272,3.829,-0.6483,202,89.486,-2.4825,30.3732
76356.0,1760076356,3.8358,-0.7067,203,89.4802,-2.7106,30.2112
76440.0,1760076440,3.8458,-0.6056,203,89.3841,-2.3292,30.3997
76524.0,1760076524,3.8355,-0.5639,203,89.5551,-2.163,30.094
76608.0,1760076608,3.8561,-0.6266,203,89.464,-2.4164,30.1961
76692.0,1760076692,3.833,-0.4998,204,89.4412,-1.9157,30.2266
76776.0,1760076776,3.8434,-0.6558,204,89.3738,-2.5204,30.4101
76860.0,1760076860,3.8382,-0.4811,204,89.3486,-1.8467,30.0335
76944.0,1760076944,3.8383,-0.597,204,89.3328,-2.2913,30.4264
77028.0,1760077028,3.8475,-0.5531,204,89.4086,-2.1279,30.2662
77112.0,1760077112,3.854,-0.4366,205,89.4072,-1.6825,30.0319
77196.0,1760077196,3.846,-0.4962,205,89.4519,-1.9085,30.3265
77280.0,1760077280,3.8533,-0.4044,205,89.4674,-1.5584,30.2111
77364.0,1760077364,3.8498,-0.4385,205,89.3549,-1.6883,29.9227
77448.0,1760077448,3.8389,-0.4315,206,89.484,-1.6566,29.9703
77532.0,1760077532,3.8502,-0.3535,206,89.4912,-1.361,30.2054
77616.0,1760077616,3.8505,-0.3079,206,89.4716,-1.1855,30.2019
77700.0,1760077700,3.8415,-0.3825,206,89.4033,-1.4693,30.4231
77784.0,1760077784,3.8457,-0.3356,206,89.2378,-1.2907,30.2012
77868.0,1760077868,3.8527,-0.3801,207,89.4068,-1.4646,30.1037
77952.0,1760077952,3.8596,-0.3707,207,89.295,-1.4306,30.1604
78036.0,1760078036,3.8473,-0.1864,207,89.4834,-0.7173,30.0854
78120.0,1760078120,3.848,-0.1791,207,89.4675,-0.689,30.2051
78204.0,1760078204,3.8453,-0.1779,208,89.4889,-0.6841,30.1298
78288.0,1760078288,3.8608,-0.151,208,89.3845,-0.5832,29.9199
78372.0,1760078372,3.8606,-0.1028,208,89.2769,-0.3969,29.8413
78456.0,1760078456,3.853,-0.2338,208,89.4117,-0.9007,30.0416
78540.0,1760078540,3.8575,-0.0979,208,89.2896,-0.3777,29.6795
78624.0,1760078624,3.8328,-0.0746,209,89.2952,-0.2861,29.7954
78708.0,1760078708,3.8626,0.0099,209,89.3085,0.0381,29.5771
78792.0,1760078792,3.8626,0.0346,209,89.2741,0.1335,29.9075
78876.0,1760078876,3.8585,-0.1507,209,89.2852,-0.5816,29.9269
78960.0,1760078960,3.8638,0.0182,210,89.38,0.0701,29.9387
79044.0,1760079044,3.8668,0.0424,210,89.4339,0.1639,29.7936
79128.0,1760079128,3.8605,0.1249,210,89.3497,0.4823,30.4258
79212.0,1760079212,3.8729,0.0424,210,89.3912,0.1644,29.8655
79296.0,1760079296,3.881,0.1252,211,89.3428,0.4857,30.0567
79380.0,1760079380,3.8684,0.1667,211,89.3256,0.645,30.3227
79464.0,1760079464,3.857,0.191,211,89.4151,0.7367,29.8892
79548.0,1760079548,3.8763,0.1827,211,89.3109,0.7083,30.5836
79632.0,1760079632,3.8809,0.228,211,89.4055,0.8849,30.1841
79716.0,1760079716,3.8611,0.2223,212,89.2693,0.8583,29.8529
79800.0,1760079800,3.8678,0.1832,212,89.3684,0.7085,29.8418
79884.0,1760079884,3.8784,0.3206,212,89.2727,1.2434,30.2468
79968.0,1760079968,3.8536,0.2471,212,89.3599,0.9523,30.7896
80052.0,1760080052,3.8788,0.3599,213,89.1816,1.3959,30.1235
80136.0,1760080136,3.8629,0.3591,213,89.1867,1.3872,30.2072
80220.0,1760080220,3.862,0.4266,213,89.1982,1.6475,30.3023
80304.0,1760080304,3.8808,0.3813,213,89.3289,1.4797,30.4507
80388.0,1760080388,3.8644,0.4201,213,89.2801,1.6235,30.308
80472.0,1760080472,3.8583,0.5015,214,89.1942,1.9347,30.2982
80556.0,1760080556,3.8582,0.5405,214,89.2241,2.0853,30.7422
80640.0,1760080640,3.8581,0.488,214,89.3262,1.8826,30.5216
80724.0,1760080724,3.8861,0.4504,214,89.294,1.7503,30.4267
80808.0,1760080808,3.8776,0.4834,215,89.2504,1.8745,30.4658
80892.0,1760080892,3.8825,0.5025,215,89.225,1.951,30.1164
80976.0,1760080976,3.8681,0.5478,215,89.164,2.1188,30.8037
81060.0,1760081060,3.8867,0.5389,215,89.3648,2.0946,30.2968
81144.0,1760081144,3.8617,0.6059,215,89.3098,2.3397,30.305
81228.0,1760081228,3.8623,0.3952,216,89.2823,1.5265,30.2747
81312.0,1760081312,3.8752,0.6738,216,89.2467,2.6109,30.6793
81396.0,1760081396,3.8794,0.7416,216,89.0796,2.877,30.4156
81480.0,1760081480,3.8776,0.6387,216,89.1794,2.4765,30.3164
81564.0,1760081564,3.8816,0.656,217,89.1769,2.5464,30.6818
81648.0,1760081648,3.8817,0.7586,217,89.2525,2.9446,30.7006
81732.0,1760081732,3.895,0.7398,217,89.158,2.8817,30.2545
81816.0,1760081816,3.8791,0.6565,217,89.2129,2.5466,30.5395
81900.0,1760081900,3.8899,0.8197,217,89.1546,3.1887,30.6615
81984.0,1760081984,3.887,0.8172,218,89.1969,3.1766,30.4076
82068.0,1760082068,3.8632,0.7621,218,89.1684,2.9442,30.3748
82152.0,1760082152,3.8913,0.7583,218,89.1335,2.9508,30.4689
82236.0,1760082236,3.8688,0.878,218,88.9679,3.3967,30.9886
82320.0,1760082320,3.8707,0.8631,219,89.2601,3.3408,30.9062
82404.0,1760082404,3.907,0.7554,219,89.2473,2.9515,31.038
82488.0,1760082488,3.8892,0.8321,219,89.4411,3.2361,30.604
82572.0,1760082572,3.8896,0.8085,219,89.0068,3.1448,30.5662
82656.0,1760082656,3.8839,0.9182,219,89.1789,3.5661,30.7291
82740.0,1760082740,3.8777,0.9005,220,89.1328,3.4918,30.7129
82824.0,1760082824,3.8898,0.8047,220,89.032,3.13,30.269
82908.0,1760082908,3.8775,0.8445,220,89.1035,3.2744,30.7216
82992.0,1760082992,3.8788,0.9016,220,88.9437,3.4972,30.6745
83076.0,1760083076,3.8952,0.8411,221,89.0694,3.2763,30.3628
83160.0,1760083160,3.8811,0.9454,221,89.1165,3.6691,30.4052
83244.0,1760083244,3.9097,0.918,221,89.1701,3.5892,30.5853
83328.0,1760083328,3.8874,0.8001,221,89.1569,3.1103,30.6899
83412.0,1760083412,3.8896,0.8436,221,89.057,3.2814,30.4946
83496.0,1760083496,3.8842,0.8911,222,88.9657,3.4614,30.7569
83580.0,1760083580,3.8895,0.9126,222,88.9771,3.5495,30.7548
83664.0,1760083664,3.8949,0.836,222,88.9043,3.2562,30.4665
83748.0,1760083748,3.8906,0.8773,222,88.8808,3.4133,30.8984
83832.0,1760083832,3.8668,0.8368,223,88.9183,3.2359,30.691
83916.0,1760083916,3.889,0.9001,223,88.8674,3.5003,30.6447
84000.0,1760084000,3.8821,0.9617,223,89.0076,3.7334,30.8228
84084.0,1760084084,3.889,1.0081,223,89.0329,3.9205,30.5953
84168.0,1760084168,3.8814,0.9494,223,88.9567,3.6851,31.1287
84252.0,1760084252,3.8778,0.9022,224,88.814,3.4985,30.4446
84336.0,1760084336,3.9023,0.9471,224,88.8499,3.6959,30.4513
84420.0,1760084420,3.864,0.9161,224,88.9666,3.5397,30.6781
84504.0,1760084504,3.8751,0.8179,224,88.7914,3.1694,30.6336
84588.0,1760084588,3.8726,0.8497,225,88.9131,3.2903,30.5895
84672.0,1760084672,3.8787,0.8469,225,88.8917,3.285,30.7123
84756.0,1760084756,3.8983,0.8691,225,88.7455,3.3878,30.574
84840.0,1760084840,3.8718,0.8606,225,88.8384,3.3321,30.6923
84924.0,1760084924,3.8724,0.8199,225,88.7974,3.175,30.7516
85008.0,1760085008,3.8783,0.814,226,88.9056,3.1571,30.9241
85092.0,1760085092,3.8735,0.8356,226,88.7865,3.2367,30.4104
85176.0,1760085176,3.8994,0.8595,226,88.8276,3.3516,30.5213
85260.0,1760085260,3.8865,0.9017,226,88.7828,3.5043,30.7477
85344.0,1760085344,3.8641,0.8385,227,88.6437,3.24,30.6028
85428.0,1760085428,3.883,0.783,227,88.8337,3.0403,30.528
85512.0,1760085512,3.8759,0.7931,227,88.6791,3.0738,30.5614
85596.0,1760085596,3.8685,0.715,227,88.5456,2.7659,30.5977
85680.0,1760085680,3.8877,0.8117,227,88.6856,3.1555,30.6728
85764.0,1760085764,3.8856,0.7155,228,88.6533,2.7802,30.5057
85848.0,1760085848,3.8883,0.6742,228,88.5864,2.6215,30.3137
85932.0,1760085932,3.8685,0.7001,228,88.62,2.7085,29.9585
86016.0,1760086016,3.8885,0.5844,228,88.574,2.2723,30.3751
86100.0,1760086100,3.8931,0.6882,229,88.665,2.6791,30.3121
86184.0,1760086184,3.8865,0.6651,229,88.6353,2.5849,30.7797
86268.0,1760086268,3.8859,0.6771,229,88.7738,2.6313,30.1823
86352.0,1760086352,3.8826,0.644,229,88.6192,2.5004,30.1147
86436.0,1760086436,3.8819,0.6063,230,88.5928,2.3536,30.46
86520.0,1760086520,3.8697,0.5512,230,88.5044,2.1331,30.3547
86604.0,1760086604,3.8692,0.5281,230,88.4862,2.0435,30.0644
86688.0,1760086688,3.8614,0.5874,230,88.5602,2.268,30.26
86772.0,1760086772,3.8747,0.5641,230,88.436,2.1858,30.0019
86856.0,1760086856,3.8827,0.5135,231,88.5244,1.9937,30.5119
86940.0,1760086940,3.8705,0.5359,231,88.4045,2.0743,30.3134
87024.0,1760087024,3.8713,0.5476,231,88.4799,2.12,29.8472
87108.0,1760087108,3.8798,0.4592,231,88.3954,1.7814,30.512
87192.0,1760087192,3.8917,0.4277,232,88.4647,1.6645,29.998
87276.0,1760087276,3.8602,0.3824,232,88.507,1.4761,29.8797
87360.0,1760087360,3.8521,0.3774,232,88.2142,1.454,30.4982
87444.0,1760087444,3.868,0.321,232,88.3961,1.2415,30.1853
87528.0,1760087528,3.8718,0.4058,232,88.4557,1.5711,29.8552
87612.0,1760087612,3.8637,0.3818,233,88.4679,1.4752,30.1356
87696.0,1760087696,3.8636,0.3781,233,88.4572,1.461,30.0046
87780.0,1760087780,3.8845,0.2184,233,88.3666,0.8483,29.7922
87864.0,1760087864,3.88,0.3216,233,88.2362,1.2478,30.0298
87948.0,1760087948,3.8955,0.2337,234,88.2352,0.9102,29.9981
88032.0,1760088032,3.8688,0.2245,234,88.3306,0.8687,29.5621
88116.0,1760088116,3.866,0.2063,234,88.3172,0.7975,29.7892
88200.0,1760088200,3.8672,0.1866,234,88.2842,0.7215,29.8422
88284.0,1760088284,3.8697,0.2076,234,88.29,0.8034,29.9171
88368.0,1760088368,3.874,0.1126,235,88.3218,0.4363,29.8762
88452.0,1760088452,3.8614,0.0634,235,88.2403,0.2448,29.5902
88536.0,1760088536,3.8737,0.0468,235,88.0645,0.1813,29.777
88620.0,1760088620,3.8782,0.0954,235,88.1637,0.3698,29.3032
88704.0,1760088704,3.8595,0.046,236,88.1104,0.1776,29.4221
88788.0,1760088788,3.8606,0.0145,236,88.1467,0.0561,29.5572
88872.0,1760088872,3.8512,0.115,236,88.2034,0.4431,29.5471
88956.0,1760088956,3.8407,-0.0289,236,88.1394,-0.111,29.4932
89040.0,1760089040,3.8618,-0.1472,236,88.075,-0.5685,29.2969
89124.0,1760089124,3.8542,-0.0564,237,88.236,-0.2172,29.7513
89208.0,1760089208,3.856,-0.0147,237,88.1414,-0.0568,29.7667
89292.0,1760089292,3.8527,-0.158,237,88.1213,-0.6087,29.7389
89376.0,1760089376,3.8491,-0.0913,237,87.9668,-0.3515,29.1218
89460.0,1760089460,3.877,-0.2853,238,88.2163,-1.1062,29.8114
89544.0,1760089544,3.8603,-0.1994,238,88.02,-0.7696,29.5852
89628.0,1760089628,3.843,-0.2691,238,88.0993,-1.034,29.7219
89712.0,1760089712,3.8555,-0.1791,238,88.083,-0.6905,29.5654
89796.0,1760089796,3.8464,-0.2293,238,88.0111,-0.8819,29.7954
89880.0,1760089880,3.8644,-0.2854,239,87.8727,-1.1028,29.9511
89964.0,1760089964,3.8482,-0.3709,239,88.0882,-1.4272,29.8458
90048.0,1760090048,3.8528,-0.3934,239,87.9691,-1.5157,29.8732
90132.0,1760090132,3.8364,-0.4487,239,87.98,-1.7212,30.0801
90216.0,1760090216,3.8519,-0.4485,240,88.0076,-1.7276,29.8098
90300.0,1760090300,3.8441,-0.3187,240,88.0265,-1.2251,29.7353
90384.0,1760090384,3.8552,-0.4777,240,87.879,-1.8417,29.8362
90468.0,1760090468,3.8616,-0.4219,240,87.9583,-1.6292,29.6161
90552.0,1760090552,3.84,-0.4865,240,87.895,-1.8681,29.9586
90636.0,1760090636,3.8496,-0.4212,241,87.897,-1.6216,29.8458
90720.0,1760090720,3.8566,-0.5435,241,87.9714,-2.0962,29.7233
90804.0,1760090804,3.8449,-0.6085,241,87.9556,-2.3398,29.9333
90888.0,1760090888,3.852,-0.5703,241,87.8341,-2.1969,29.686
90972.0,1760090972,3.8327,-0.6298,242,87.9378,-2.4139,29.9755
91056.0,1760091056,3.8643,-0.5197,242,88.0014,-2.0083,29.59
91140.0,1760091140,3.8439,-0.5988,242,87.9788,-2.3017,29.2941
91224.0,1760091224,3.8351,-0.666,242,87.7798,-2.5541,29.7246
91308.0,1760091308,3.8454,-0.6839,242,87.8459,-2.6299,29.9224
91392.0,1760091392,3.8554,-0.6568,243,87.9334,-2.5322,29.8623
91476.0,1760091476,3.8305,-0.5397,243,87.8386,-2.0672,29.822
91560.0,1760091560,3.8477,-0.6478,243,87.8306,-2.4926,29.9664
91644.0,1760091644,3.8468,-0.678,243,87.7364,-2.6082,29.9033
91728.0,1760091728,3.829,-0.7979,244,87.82,-3.0551,29.8488
91812.0,1760091812,3.8496,-0.7159,244,87.7091,-2.7561,30.064
91896.0,1760091896,3.842,-0.8085,244,87.8138,-3.1061,30.0553
91980.0,1760091980,3.8109,-0.7545,244,87.8644,-2.8752,29.6015
92064.0,1760092064,3.8356,-0.7635,244,87.8481,-2.9283,29.7875
92148.0,1760092148,3.8335,-0.7469,245,87.8981,-2.8633,29.5226
92232.0,1760092232,3.8251,-0.7635,245,87.8105,-2.9207,29.9378
92316.0,1760092316,3.8395,-0.806,245,87.8464,-3.0948,29.4501
92400.0,1760092400,3.8413,-0.8491,245,87.8414,-3.2617,29.8377
92484.0,1760092484,3.836,-0.8778,246,87.8129,-3.3673,29.6849
92568.0,1760092568,3.8301,-0.8553,246,87.6814,-3.2758,29.9148
92652.0,1760092652,3.8231,-0.8452,246,87.6623,-3.2313,29.7032
92736.0,1760092736,3.845,-0.8287,246,87.6778,-3.1863,29.9127
92820.0,1760092820,3.8341,-0.8703,246,87.652,-3.337,29.5887
92904.0,1760092904,3.8442,-0.8934,247,87.7462,-3.4346,30.0891
92988.0,1760092988,3.8281,-0.9522,247,87.8293,-3.6451,29.6615
93072.0,1760093072,3.8451,-0.8441,247,87.7089,-3.2455,29.8253
93156.0,1760093156,3.8066,-0.8246,247,87.7025,-3.1391,29.7869
93240.0,1760093240,3.8116,-0.875,248,87.7149,-3.335,29.7315
93324.0,1760093324,3.84,-0.8672,248,87.7809,-3.33,29.6642
93408.0,1760093408,3.8304,-0.8565,248,87.6719,-3.2806,29.3324
93492.0,1760093492,3.8127,-0.8835,248,87.7676,-3.3687,29.2624
93576.0,1760093576,3.8288,-0.8547,249,87.7104,-3.2726,29.364
