Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
26748.0,1760026748,3.806,0.1787,339,86.7403,0.6801,27.249
26784.0,1760026784,3.794,0.1144,340,86.8508,0.434,27.1382
26820.0,1760026820,3.7753,0.1645,340,86.9294,0.6212,27.3383
26856.0,1760026856,3.7708,0.0566,340,86.6893,0.2132,27.4171
26892.0,1760026892,3.8052,-0.0583,341,86.919,-0.222,27.188
26928.0,1760026928,3.8031,-0.0646,341,86.7437,-0.2457,27.515
26964.0,1760026964,3.7967,-0.1205,342,86.7741,-0.4576,27.8818
27000.0,1760027000,3.8082,-0.0874,342,86.7224,-0.333,27.5269
27036.0,1760027036,3.8026,-0.307,343,86.7854,-1.1673,27.7176
27072.0,1760027072,3.8048,-0.2612,343,86.7835,-0.9937,27.61
27108.0,1760027108,3.7913,-0.296,344,86.7724,-1.1223,27.8775
27144.0,1760027144,3.8134,-0.2899,344,86.948,-1.1056,28.029
27180.0,1760027180,3.8191,-0.3957,345,86.4913,-1.5114,28.0447
27216.0,1760027216,3.8175,-0.4009,345,86.6409,-1.5306,27.9312
27252.0,1760027252,3.8046,-0.442,345,86.5567,-1.6816,28.5013
27288.0,1760027288,3.8078,-0.6094,346,86.6321,-2.3206,28.4058
27324.0,1760027324,3.8168,-0.5916,346,86.5729,-2.2581,28.2609
27360.0,1760027360,3.8032,-0.6325,347,86.5918,-2.4056,27.9762
27396.0,1760027396,3.8167,-0.6324,347,86.5921,-2.4135,28.4822
27432.0,1760027432,3.8013,-0.7367,348,86.5252,-2.8003,28.4896
27468.0,1760027468,3.824,-0.6837,348,86.6316,-2.6145,28.2366
27504.0,1760027504,3.8231,-0.7502,349,86.41,-2.868,28.5988
27540.0,1760027540,3.8265,-0.7506,349,86.4671,-2.8723,28.7443
27576.0,1760027576,3.8186,-0.9011,350,86.491,-3.4408,29.1705
27612.0,1760027612,3.8041,-0.7941,350,86.5799,-3.0207,29.0164
27648.0,1760027648,3.8184,-0.817,350,86.3304,-3.1198,28.5116
27684.0,1760027684,3.8194,-0.9206,351,86.315,-3.516,28.8613
27720.0,1760027720,3.8172,-0.8774,351,86.4371,-3.3492,29.0969
27756.0,1760027756,3.8195,-0.8519,352,86.3748,-3.2537,29.0244
27792.0,1760027792,3.841,-0.7853,352,86.2232,-3.0163,28.7577
27828.0,1760027828,3.8271,-0.9296,353,86.4126,-3.5579,28.4496
27864.0,1760027864,3.8348,-0.9,353,86.3116,-3.4514,28.9279
27900.0,1760027900,3.8311,-0.9474,354,86.236,-3.6297,28.9577
27936.0,1760027936,3.8208,-0.8783,354,86.2086,-3.3558,28.8176
27972.0,1760027972,3.8319,-0.9727,355,86.2174,-3.7273,29.2793
28008.0,1760028008,3.827,-0.9286,355,86.1512,-3.5539,29.3517
28044.0,1760028044,3.8402,-0.8836,356,86.1809,-3.3931,29.0
28080.0,1760028080,3.8248,-0.8787,356,86.1535,-3.3608,29.1471
28116.0,1760028116,3.8219,-0.8842,356,86.0075,-3.3793,29.0958
28152.0,1760028152,3.8343,-0.8689,357,85.9411,-3.3315,29.4141
28188.0,1760028188,3.8392,-0.8649,357,86.1742,-3.3206,29.6084
28224.0,1760028224,3.8328,-0.7643,358,85.9707,-2.9295,29.1407
28260.0,1760028260,3.8356,-0.7862,358,86.1297,-3.0156,29.4536
28296.0,1760028296,3.8418,-0.8287,359,85.9722,-3.1836,29.4293
28332.0,1760028332,3.8402,-0.7087,359,85.7123,-2.7215,29.0238
28368.0,1760028368,3.84,-0.6752,360,85.9285,-2.5929,29.0564
28404.0,1760028404,3.8525,-0.6031,360,85.8073,-2.3233,29.3288
28440.0,1760028440,3.8462,-0.5456,361,85.6676,-2.0984,28.7954
28476.0,1760028476,3.8558,-0.5958,361,85.8256,-2.2974,29.2006
28512.0,1760028512,3.8529,-0.4881,361,85.7088,-1.8807,29.3783
28548.0,1760028548,3.8417,-0.503,362,85.7581,-1.9325,28.9502
28584.0,1760028584,3.8495,-0.4457,362,85.8451,-1.7156,29.2219
28620.0,1760028620,3.8616,-0.4562,363,85.7912,-1.7616,28.9915
28656.0,1760028656,3.8551,-0.3902,363,85.7077,-1.5042,29.3193
28692.0,1760028692,3.8708,-0.3617,364,85.6871,-1.4002,29.1342
28728.0,1760028728,3.8551,-0.3996,364,85.665,-1.5406,29.4833
28764.0,1760028764,3.8535,-0.2665,365,85.5814,-1.0269,29.1122
28800.0,1760028800,3.8466,-0.2808,365,85.5318,-1.0802,29.3472
28836.0,1760028836,3.8389,-0.1415,366,85.5569,-0.543,29.0549
28872.0,1760028872,3.8491,-0.2293,366,85.5857,-0.8825,29.2982
28908.0,1760028908,3.8754,-0.0507,366,85.4891,-0.1963,29.0572
28944.0,1760028944,3.8437,-0.0953,367,85.5162,-0.3662,29.4484
28980.0,1760028980,3.8761,-0.0052,367,85.5198,-0.02,29.3702
29016.0,1760029016,3.8697,0.0756,368,85.4249,0.2926,29.3322
29052.0,1760029052,3.8416,0.1564,368,85.5712,0.6008,29.1868
29088.0,1760029088,3.8567,0.1339,369,85.5749,0.5163,29.7029
29124.0,1760029124,3.8754,0.2282,369,85.4703,0.8843,29.7351
29160.0,1760029160,3.8763,0.3315,370,85.3635,1.2849,29.6511
29196.0,1760029196,3.8717,0.3216,370,85.2678,1.245,29.6017
29232.0,1760029232,3.8677,0.3984,371,85.2086,1.5408,29.3425
29268.0,1760029268,3.877,0.4142,371,85.4982,1.6058,29.8264
29304.0,1760029304,3.8707,0.5183,372,85.4077,2.0062,29.9386
29340.0,1760029340,3.8477,0.5416,372,85.3311,2.084,29.7456
29376.0,1760029376,3.8586,0.6033,372,85.2469,2.3279,29.8681
29412.0,1760029412,3.8505,0.5756,373,85.3446,2.2165,29.9777
29448.0,1760029448,3.8644,0.6056,373,85.4259,2.3403,30.0869
29484.0,1760029484,3.8832,0.5045,374,85.3659,1.9591,29.7378
29520.0,1760029520,3.8555,0.6263,374,85.246,2.4149,29.8197
29556.0,1760029556,3.8495,0.6605,375,85.5705,2.5424,30.2753
29592.0,1760029592,3.8708,0.7883,375,85.3582,3.0512,30.5698
29628.0,1760029628,3.8416,0.7461,376,85.2031,2.8661,30.619
29664.0,1760029664,3.8641,0.7402,376,85.3308,2.8601,29.9711
29700.0,1760029700,3.8678,0.8008,377,85.3248,3.0974,30.3846
29736.0,1760029736,3.8811,0.7967,377,85.3443,3.0921,30.1396
29772.0,1760029772,3.8693,0.7938,377,85.3071,3.0715,30.4268
29808.0,1760029808,3.8833,0.8008,378,85.168,3.1099,30.5868
29844.0,1760029844,3.8591,0.9237,378,85.2938,3.5645,30.5188
29880.0,1760029880,3.8695,0.9595,379,85.1886,3.7126,30.0169
29916.0,1760029916,3.8541,0.8846,379,85.2582,3.4094,30.353
29952.0,1760029952,3.868,0.9094,380,85.2355,3.5176,30.4094
29988.0,1760029988,3.8718,0.9388,380,85.2866,3.6351,30.6484
30024.0,1760030024,3.8546,0.8717,381,85.2421,3.3602,30.1706
30060.0,1760030060,3.8605,0.9047,381,85.1878,3.4925,30.731
30096.0,1760030096,3.8611,0.8175,382,85.4227,3.1562,30.3304
30132.0,1760030132,3.8748,0.7713,382,85.1689,2.9885,30.5979
30168.0,1760030168,3.858,0.8193,382,85.1567,3.1607,30.1289
30204.0,1760030204,3.8541,0.8989,383,85.2137,3.4644,31.1682
30240.0,1760030240,3.853,0.8202,383,85.2054,3.1604,30.5734
30276.0,1760030276,3.8285,0.7418,384,85.2348,2.8399,30.4272
30312.0,1760030312,3.8484,0.8047,384,85.0231,3.0967,30.458
30348.0,1760030348,3.8565,0.8201,385,85.0834,3.1626,30.6937
30384.0,1760030384,3.8465,0.6861,385,85.2066,2.6391,30.3252
30420.0,1760030420,3.8465,0.7335,386,85.1243,2.8213,30.4515
30456.0,1760030456,3.8494,0.7811,386,85.1112,3.0067,30.567
30492.0,1760030492,3.8552,0.6212,387,84.9553,2.3949,30.6855
30528.0,1760030528,3.8468,0.6104,387,84.9382,2.3481,30.2855
30564.0,1760030564,3.8451,0.5305,388,84.9711,2.04,30.2218
30600.0,1760030600,3.8449,0.4557,388,85.04,1.752,30.1049
30636.0,1760030636,3.8314,0.419,388,85.0675,1.6054,30.0898
30672.0,1760030672,3.8283,0.4936,389,85.058,1.8898,30.1379
30708.0,1760030708,3.8257,0.427,389,84.8101,1.6336,30.3341
30744.0,1760030744,3.8386,0.3481,390,84.9392,1.3361,30.3289
30780.0,1760030780,3.8236,0.413,390,84.9301,1.579,30.0401
30816.0,1760030816,3.8384,0.2494,391,84.8685,0.9572,30.484
30852.0,1760030852,3.8221,0.2267,391,84.8478,0.8666,30.3404
30888.0,1760030888,3.8274,0.2114,392,84.7696,0.8093,30.1261
30924.0,1760030924,3.8377,0.0915,392,84.8042,0.3511,29.9533
30960.0,1760030960,3.8487,0.0245,393,84.6157,0.0942,29.9599
30996.0,1760030996,3.8289,-0.0004,393,84.89,-0.0014,29.8967
31032.0,1760031032,3.8016,-0.0782,393,84.7764,-0.2972,29.6712
31068.0,1760031068,3.8185,-0.0658,394,84.8553,-0.2512,30.1307
31104.0,1760031104,3.8242,-0.1103,394,84.6416,-0.4219,29.9611
31140.0,1760031140,3.8241,-0.2004,395,84.5407,-0.7663,30.2591
31176.0,1760031176,3.8087,-0.3251,395,84.8028,-1.2384,30.4593
31212.0,1760031212,3.7932,-0.2951,396,84.4504,-1.1194,30.1575
31248.0,1760031248,3.8111,-0.3805,396,84.5002,-1.45,30.2944
31284.0,1760031284,3.804,-0.3824,397,84.636,-1.4548,30.3915
31320.0,1760031320,3.8016,-0.3887,397,84.6619,-1.4777,30.2713
31356.0,1760031356,3.79,-0.3718,398,84.4615,-1.4091,30.2476
31392.0,1760031392,3.8063,-0.4213,398,84.4727,-1.6036,30.2842
31428.0,1760031428,3.7848,-0.5972,398,84.4405,-2.2603,30.6855
31464.0,1760031464,3.7965,-0.5613,399,84.478,-2.1308,30.4398
31500.0,1760031500,3.7979,-0.6347,399,84.3333,-2.4105,30.3791
31536.0,1760031536,3.7959,-0.6313,400,84.428,-2.3963,30.711
31572.0,1760031572,3.798,-0.5854,400,84.424,-2.2232,30.3138
31608.0,1760031608,3.8108,-0.6716,401,84.3152,-2.5592,30.4935
31644.0,1760031644,3.8111,-0.7137,401,84.3042,-2.7201,30.539
31680.0,1760031680,3.7934,-0.7839,402,84.4583,-2.9737,30.6239
31716.0,1760031716,3.7844,-0.8207,402,84.2685,-3.106,30.6974
31752.0,1760031752,3.7794,-0.8239,403,84.1829,-3.1139,30.4154
31788.0,1760031788,3.7795,-0.7983,403,84.2797,-3.0171,30.6223
31824.0,1760031824,3.7806,-0.7674,404,84.2648,-2.9014,30.0703
31860.0,1760031860,3.7948,-0.8316,404,84.0831,-3.1557,30.6131
31896.0,1760031896,3.7907,-0.8826,404,84.0366,-3.3457,30.4572
31932.0,1760031932,3.776,-0.8871,405,84.2111,-3.3498,30.4738
31968.0,1760031968,3.7782,-0.8532,405,84.1689,-3.2237,30.6673
32004.0,1760032004,3.7965,-0.8099,406,84.1543,-3.0746,30.625
32040.0,1760032040,3.7657,-0.7959,406,84.1597,-2.9972,30.0766
32076.0,1760032076,3.7861,-0.9446,407,83.9097,-3.5764,30.4547
32112.0,1760032112,3.7918,-0.9658,407,83.8493,-3.662,30.6264
32148.0,1760032148,3.7761,-0.8412,408,84.0446,-3.1765,30.1188
32184.0,1760032184,3.7867,-0.8365,408,84.0203,-3.1675,30.1717
32220.0,1760032220,3.7848,-0.8144,409,83.9378,-3.0822,30.1609
32256.0,1760032256,3.7807,-0.7678,409,83.9658,-2.9029,30.3608
32292.0,1760032292,3.7672,-0.8473,409,83.827,-3.1918,30.3931
32328.0,1760032328,3.7771,-0.777,410,83.7893,-2.9347,30.1697
32364.0,1760032364,3.7655,-0.8513,410,83.8473,-3.2056,30.3134
32400.0,1760032400,3.7678,-0.7101,411,83.875,-2.6756,30.2458
32436.0,1760032436,3.7906,-0.7539,411,83.8762,-2.8577,30.237
32472.0,1760032472,3.7732,-0.7272,412,83.8029,-2.7438,30.0068
32508.0,1760032508,3.7615,-0.746,412,83.8474,-2.8062,30.4252
32544.0,1760032544,3.7857,-0.5865,413,83.8843,-2.2203,30.2022
32580.0,1760032580,3.7896,-0.5746,413,83.8126,-2.1776,30.1194
32616.0,1760032616,3.7902,-0.5534,414,83.7223,-2.0975,29.6525
32652.0,1760032652,3.7855,-0.6163,414,83.888,-2.3328,29.948
32688.0,1760032688,3.7814,-0.547,414,83.65,-2.0684,29.6784
32724.0,1760032724,3.7546,-0.4132,415,83.7467,-1.5515,29.5899
32760.0,1760032760,3.7875,-0.4322,415,83.875,-1.6368,29.5598
32796.0,1760032796,3.7727,-0.3719,416,83.9105,-1.403,29.8348
32832.0,1760032832,3.779,-0.3189,416,83.8334,-1.2052,29.8584
32868.0,1760032868,3.7882,-0.3116,417,83.6595,-1.1805,29.8437
32904.0,1760032904,3.7862,-0.1882,417,83.65,-0.7124,29.6379
32940.0,1760032940,3.7836,-0.2968,418,83.65,-1.1231,29.6338
32976.0,1760032976,3.7954,-0.0649,418,83.6667,-0.2463,29.4356
33012.0,1760033012,3.8009,-0.0192,419,83.6729,-0.0729,29.1891
33048.0,1760033048,3.7798,-0.0259,419,83.65,-0.098,29.1815
33084.0,1760033084,3.779,0.0385,420,83.65,0.1455,28.8359
